Price,Predicted Price
62.46,55.55
62.12,54.91
63.09,54.61
63.52,54.94
63.95,55.29
64.37,55.64
64.05,55.41
64.62,56.04
63.61,55.97
63.86,56.18
63.71,56.26
63.57,56.34
63.42,56.4
64.0,56.81
63.74,57.02
64.02,57.55
64.42,57.33
64.84,57.57
65.24,57.78
65.66,58.03
66.24,58.77
65.95,58.32
65.23,57.54
63.28,57.43
63.32,57.79
63.36,58.15
63.39,58.53
63.83,59.1
63.56,59.24
61.75,58.12
61.98,57.76
62.09,58.11
62.18,58.5
62.3,58.89
61.41,58.61
62.13,58.87
61.58,58.9
61.64,59.67
61.42,59.78
61.2,59.91
60.97,60.02
61.82,60.75
62.03,60.7
62.93,61.52
62.77,61.95
62.9,62.24
63.01,62.54
63.12,62.84
63.02,63.65
61.43,63.15
57.65,62.67
58.4,62.95
58.53,63.29
58.66,63.63
58.78,63.96
58.91,64.39
58.85,64.8
56.47,63.67
53.49,62.9
53.41,63.14
53.32,63.38
53.25,63.64
53.5,62.92
51.57,63.03
52.58,62.68
53.95,63.37
53.73,63.29
53.54,63.17
53.33,63.02
53.3,63.26
51.13,63.14
52.38,63.84
52.47,64.0
52.3,63.94
52.12,63.88
51.94,63.81
53.86,64.09
53.74,63.21
56.88,62.61
57.35,62.87
57.48,62.97
57.6,63.05
57.73,63.09
57.63,63.22
59.17,63.29
59.18,62.41
58.2,61.12
58.43,61.08
58.67,61.02
58.92,60.94
56.0,60.31
57.05,60.17
57.13,59.1
57.19,59.59
57.23,59.16
57.3,58.73
57.35,58.29
57.57,57.82
60.29,57.35
59.93,57.83
59.99,58.0
59.76,57.67
59.54,57.39
59.29,57.06
57.44,57.2
56.51,55.8
55.09,55.56
55.42,55.58
55.57,55.81
55.72,56.03
55.87,56.29
56.59,55.88
55.9,55.75
55.89,55.45
56.05,54.63
56.31,54.63
56.58,54.67
56.85,54.75
58.04,54.49
58.53,55.0
53.63,54.04
55.67,54.4
55.32,54.26
54.98,54.1
54.63,54.01
53.61,53.78
51.13,54.43
52.6,55.17
54.4,56.0
54.6,56.3
54.79,56.59
54.98,56.93
57.05,57.2
55.16,56.34
54.52,56.05
54.83,56.5
55.3,57.54
55.77,58.58
56.24,59.63
56.19,58.69
55.65,58.47
55.34,58.34
54.08,57.91
53.9,58.06
53.71,58.23
53.54,58.38
54.99,58.73
55.76,59.12
56.67,57.79
55.07,57.82
54.78,57.42
54.49,57.03
54.2,56.61
53.91,56.11
56.22,55.91
56.33,55.92
56.45,56.68
56.93,56.75
57.4,56.83
57.88,56.91
57.38,57.22
55.67,55.74
55.14,55.45
54.76,55.71
57.53,56.47
60.32,57.23
63.1,58.0
59.26,56.8
58.19,56.15
58.19,56.04
57.93,55.59
58.17,55.52
58.43,55.44
58.69,55.37
57.22,55.43
56.38,55.96
56.24,55.94
55.95,55.49
55.32,55.09
54.71,54.71
54.09,54.33
53.61,54.01
52.67,53.97
52.41,54.04
52.83,54.62
52.82,54.69
52.79,54.75
52.76,54.74
52.63,54.95
52.62,54.64
53.57,54.95
54.76,55.23
54.37,55.8
53.98,56.39
53.57,56.96
52.81,55.97
53.42,55.93
53.9,56.31
53.76,56.39
53.59,56.47
53.44,56.52
53.27,56.59
54.21,56.22
55.9,57.15
56.11,57.64
56.52,57.32
56.21,57.18
55.91,57.02
55.6,56.85
55.34,56.59
54.84,56.42
54.02,56.28
56.05,56.93
56.15,56.85
56.24,56.8
56.33,56.26
57.04,56.16
56.15,56.42
56.91,56.68
57.02,57.25
56.93,57.09
56.84,56.91
56.77,56.81
56.67,56.11
56.88,55.82
56.57,55.79
57.54,56.27
57.3,55.86
57.06,55.47
56.82,55.11
54.93,54.73
56.72,55.44
58.36,55.92
57.68,55.3
57.71,54.93
57.75,54.56
57.79,54.21
58.25,54.47
58.12,54.36
58.12,54.12
58.12,54.59
57.4,54.19
56.69,53.79
55.97,52.51
56.16,52.85
58.46,54.24
58.41,54.67
59.2,55.36
59.13,55.05
59.07,54.75
58.99,54.45
59.22,54.73
58.74,54.75
59.18,54.91
60.11,56.01
60.15,55.95
