Price,Predicted Price
58.27,55.79
58.59,55.67
58.51,55.88
58.71,55.93
58.9,55.99
59.09,56.05
59.12,56.19
60.12,56.56
59.98,56.73
58.87,56.37
58.82,56.41
58.77,56.46
58.72,56.52
59.87,57.2
59.4,57.22
59.29,56.66
60.18,56.43
60.66,56.76
61.11,57.08
61.6,57.42
62.53,57.84
62.46,57.74
62.12,56.79
63.09,56.82
63.52,57.11
63.95,57.41
64.37,57.73
64.05,57.72
64.62,58.27
63.61,57.99
63.86,58.67
63.71,58.73
63.57,58.82
63.42,58.91
64.0,59.61
63.74,59.72
64.02,60.29
64.42,60.62
64.84,60.89
65.24,61.16
65.66,61.44
66.24,62.33
65.95,62.05
65.23,61.33
63.28,61.38
63.32,61.76
63.36,62.14
63.39,62.53
63.83,63.05
63.56,63.25
61.75,62.12
61.98,61.61
62.09,61.94
62.18,62.27
62.3,62.59
61.41,62.23
62.13,62.5
61.58,62.61
61.64,63.21
61.42,63.21
61.2,63.21
60.97,63.19
61.82,63.66
62.03,63.62
62.93,64.33
62.77,64.25
62.9,64.29
63.01,64.27
63.12,64.25
63.02,64.79
61.43,64.08
57.65,63.48
58.4,63.62
58.53,63.72
58.66,63.81
58.78,63.88
58.91,64.11
58.85,64.36
56.47,63.25
53.49,62.21
53.41,62.27
53.32,62.31
53.25,62.33
53.5,61.45
51.57,61.26
52.58,60.86
53.95,61.38
53.73,61.07
53.54,60.75
53.33,60.39
53.3,60.29
51.13,59.83
52.38,60.3
52.47,60.3
52.3,60.02
52.12,59.73
51.94,59.44
53.86,59.51
53.74,58.41
56.88,58.1
57.35,57.98
57.48,57.83
57.6,57.68
57.73,57.52
57.63,57.49
59.17,57.4
59.18,56.8
58.2,55.68
58.43,55.55
58.67,55.42
58.92,55.31
56.0,54.59
57.05,54.72
57.13,53.86
57.19,54.53
57.23,54.25
57.3,54.02
57.35,53.83
57.57,53.62
60.29,53.84
59.93,54.68
59.99,55.26
59.76,55.37
59.54,55.48
59.29,55.6
57.44,56.12
56.51,55.32
55.09,54.97
55.42,55.51
55.57,56.25
55.72,56.97
55.87,57.72
56.59,57.63
55.9,57.75
55.89,57.22
56.05,56.6
56.31,56.92
56.58,57.23
56.85,57.54
58.04,57.86
58.53,58.22
53.63,56.8
55.67,57.33
55.32,57.14
54.98,56.95
54.63,56.72
53.61,56.59
51.13,56.39
52.6,56.58
54.4,57.31
54.6,57.41
54.79,57.48
54.98,57.55
57.05,58.17
55.16,56.47
54.52,56.03
54.83,56.31
55.3,57.13
55.77,57.94
56.24,58.75
56.19,58.02
55.65,57.33
55.34,57.01
54.08,56.28
53.9,56.27
53.71,56.25
53.54,56.27
54.99,56.32
55.76,56.45
56.67,55.83
55.07,55.43
54.78,55.04
54.49,54.63
54.2,54.24
53.91,53.86
56.22,53.86
56.33,54.36
56.45,54.76
56.93,54.9
57.4,55.04
57.88,55.19
57.38,55.17
55.67,54.21
55.14,54.41
54.76,54.39
57.53,55.28
60.32,56.2
63.1,57.1
59.26,55.62
58.19,55.5
58.19,55.87
57.93,55.51
58.17,55.62
58.43,55.76
58.69,55.89
57.22,55.72
56.38,56.55
56.24,56.51
55.95,56.48
55.32,56.27
54.71,56.06
54.09,55.85
53.61,55.32
52.67,55.13
52.41,55.12
52.83,56.23
52.82,56.39
52.79,56.53
52.76,56.59
52.63,56.75
52.62,56.32
53.57,56.53
54.76,57.14
54.37,57.34
53.98,57.49
53.57,57.73
52.81,56.92
53.42,56.69
53.9,56.69
53.76,56.9
53.59,56.46
53.44,56.05
53.27,55.72
54.21,55.69
55.9,56.53
56.11,56.71
56.52,56.28
56.21,55.69
55.91,55.11
55.6,54.59
55.34,54.61
54.84,54.58
54.02,54.23
56.05,54.9
56.15,54.53
56.24,54.16
56.33,53.39
57.04,53.73
56.15,54.12
56.91,54.2
57.02,54.67
56.93,54.74
56.84,54.83
56.77,54.98
56.67,54.62
56.88,54.45
56.57,54.46
57.54,55.11
57.3,55.06
57.06,55.04
56.82,55.04
54.93,54.78
56.72,55.51
58.36,56.23
57.68,55.61
57.71,55.59
