Price,Predicted Price
54.35,50.4
54.32,50.32
54.55,50.78
55.63,50.72
56.19,50.73
56.78,50.87
57.34,51.09
57.19,51.46
56.82,51.22
57.16,51.49
56.76,51.21
56.76,51.15
56.76,51.14
56.77,51.14
55.68,50.65
55.29,50.35
55.14,50.6
56.21,50.55
56.21,50.51
56.21,50.49
56.21,50.51
56.84,51.06
57.88,51.71
58.41,51.7
58.94,51.98
58.66,51.99
58.38,52.03
58.1,52.04
57.96,52.36
57.25,52.17
57.39,52.42
58.35,53.18
58.06,53.3
57.77,53.41
57.47,53.5
57.66,53.45
55.79,53.32
56.5,53.75
57.15,53.84
57.38,53.87
57.61,53.9
57.84,53.94
57.11,53.57
56.6,53.38
57.0,53.48
57.29,54.33
57.26,54.4
57.21,54.46
57.17,54.51
57.49,54.71
58.1,55.15
58.34,55.57
58.25,55.77
58.58,55.81
58.89,55.81
59.21,55.85
59.55,55.94
59.66,56.11
59.84,56.25
60.46,57.06
60.44,56.88
60.43,56.69
60.4,56.55
60.37,56.16
61.61,56.15
61.98,56.97
61.49,56.96
61.57,56.84
61.65,56.72
61.73,56.59
62.92,56.28
63.6,55.61
63.81,55.35
64.22,55.73
64.12,55.54
64.03,55.33
63.92,55.15
63.82,54.75
63.92,54.97
63.96,55.5
63.38,55.7
63.47,55.78
63.56,55.84
63.66,55.88
64.45,55.95
65.69,56.4
65.61,56.82
66.26,57.74
66.08,57.71
65.9,57.71
65.71,57.7
64.64,57.1
64.82,57.08
65.92,57.63
65.5,57.52
65.06,57.57
64.61,57.59
64.18,57.67
63.48,57.84
61.91,57.47
61.3,57.21
59.21,57.16
59.27,57.14
59.34,57.18
59.41,57.23
59.34,57.49
60.7,58.94
61.47,59.14
61.89,59.49
61.9,59.57
61.9,59.71
61.91,59.84
61.9,61.08
61.73,62.77
62.72,62.66
63.53,63.4
63.62,63.45
63.71,63.47
63.81,63.49
62.93,63.05
61.43,62.55
60.98,62.6
61.19,62.16
61.62,62.07
62.06,61.97
62.49,61.87
62.54,61.8
61.08,61.66
60.13,61.07
62.02,60.55
61.8,60.54
61.57,60.52
61.35,60.48
60.69,60.24
60.89,61.71
61.16,62.04
62.3,62.0
62.2,61.58
62.1,61.12
62.01,60.66
63.37,60.99
65.1,61.63
64.25,61.38
65.8,61.84
65.7,61.57
65.59,61.3
65.49,61.07
65.21,60.65
64.3,59.8
64.87,60.06
64.42,59.66
63.96,59.42
63.5,59.19
63.05,58.99
63.4,58.46
63.35,58.19
63.53,58.1
62.03,58.34
62.5,58.4
62.95,58.48
63.4,58.62
65.48,58.51
66.81,59.22
67.07,59.82
67.35,60.22
66.98,60.14
66.59,60.06
66.23,60.02
66.51,60.47
68.44,61.27
68.3,60.93
68.26,61.53
68.04,61.53
67.82,61.52
67.61,61.5
67.66,61.24
68.01,61.24
68.17,61.09
68.11,60.84
68.25,60.71
68.42,60.61
68.56,60.55
67.28,60.76
67.91,61.53
68.46,60.62
69.71,60.96
70.05,60.96
70.4,60.98
70.74,61.05
68.83,61.56
71.16,62.41
71.35,62.87
70.69,62.78
70.81,62.63
70.9,62.48
71.01,62.38
71.34,63.2
71.43,63.97
71.47,64.12
71.22,63.38
71.56,63.46
71.92,63.49
72.26,63.52
72.09,63.94
71.85,64.43
70.77,64.19
67.92,63.65
67.64,63.47
67.36,63.33
67.08,63.25
66.81,64.76
68.25,66.69
66.98,65.43
65.8,64.83
65.45,64.91
65.12,65.03
64.76,65.17
65.52,65.05
64.75,65.86
65.96,66.68
65.77,66.34
65.88,66.44
65.99,66.63
66.1,66.84
66.38,66.57
66.63,65.92
66.91,66.75
65.01,66.19
65.31,66.41
65.61,66.69
65.91,66.85
65.09,65.71
65.91,66.25
65.69,66.55
69.02,66.63
69.32,66.62
69.61,66.69
69.92,66.66
75.23,68.29
77.41,69.42
73.45,68.16
74.14,67.25
74.05,67.73
73.98,68.16
73.89,68.43
74.19,67.6
73.62,67.02
73.05,66.5
73.79,65.71
73.83,65.9
73.88,66.07
73.94,66.14
74.11,66.04
70.47,64.38
70.28,63.54
71.04,63.72
