Price,Predicted Price
70.09,65.51
69.15,65.2
68.21,64.91
68.03,64.62
68.78,64.47
69.42,64.49
70.31,65.2
69.51,65.15
68.7,65.08
67.9,65.05
70.77,67.65
71.13,68.84
71.59,68.33
68.65,67.66
69.51,68.19
70.35,68.72
71.19,69.26
69.88,68.96
68.8,68.83
68.95,69.28
68.49,69.54
68.66,69.94
68.85,70.37
69.0,70.76
69.17,71.71
66.93,70.27
66.81,69.4
67.61,70.42
67.49,70.23
67.36,70.03
67.25,69.81
67.04,70.66
65.07,70.44
65.43,69.62
65.94,71.16
66.12,71.01
66.31,70.81
66.51,70.65
67.32,72.43
67.84,72.34
69.13,71.9
69.7,72.02
69.8,72.11
69.88,72.21
69.97,72.31
68.54,71.3
69.68,70.7
70.25,70.89
69.83,71.19
69.84,71.07
69.83,70.96
69.82,70.84
69.83,70.68
68.69,69.28
67.81,68.69
67.74,68.43
67.67,68.19
67.6,67.96
67.55,67.78
69.29,68.07
70.36,67.13
68.6,66.43
68.97,66.61
68.94,66.57
68.9,66.57
68.86,66.59
69.87,66.93
71.07,66.69
70.76,67.08
70.8,67.07
71.61,67.54
72.42,68.04
73.23,68.58
73.4,67.02
72.22,66.78
72.18,67.42
73.17,67.63
73.9,67.92
74.63,68.23
75.37,68.62
75.17,68.22
76.4,67.76
74.44,67.12
74.26,67.21
74.26,67.46
74.27,67.74
74.27,67.99
74.95,68.35
73.18,68.4
70.96,67.32
71.41,67.78
71.54,67.94
71.7,68.13
71.84,68.28
71.93,67.83
69.63,68.03
68.62,68.3
69.16,68.63
69.19,69.16
69.22,69.7
69.24,70.22
66.49,68.47
66.55,69.58
67.25,69.4
67.58,69.86
67.39,70.16
67.19,70.4
67.0,70.67
66.18,70.95
65.31,71.47
63.67,70.6
63.13,70.55
63.12,71.12
63.12,71.66
63.12,72.21
62.16,73.26
61.69,72.94
60.71,71.61
60.19,72.3
60.09,72.6
59.96,72.87
59.85,73.08
55.63,72.89
56.15,73.13
56.45,72.99
56.49,72.9
56.71,73.11
56.94,73.31
57.16,73.46
53.4,71.15
54.41,71.35
53.83,70.42
53.23,70.63
52.64,70.58
52.05,70.55
51.47,70.47
51.31,70.23
50.06,68.96
51.45,67.94
50.78,67.87
51.52,67.95
52.25,67.98
52.97,67.98
53.2,67.74
52.64,66.89
51.53,65.96
52.76,66.53
52.19,66.08
51.63,65.62
51.06,65.14
51.65,64.03
51.04,63.85
52.68,63.91
51.25,63.08
50.77,62.57
50.29,62.03
49.8,61.51
46.13,59.16
47.95,59.6
45.64,58.57
45.39,58.55
45.51,58.05
45.64,57.53
45.78,57.03
45.91,56.19
46.04,55.48
44.47,55.06
45.15,54.9
45.38,54.69
45.61,54.5
45.85,54.32
46.08,53.9
46.31,53.99
46.92,53.55
47.76,53.96
47.93,53.61
48.09,53.25
48.28,52.91
49.58,52.24
52.19,52.69
52.42,52.88
51.45,51.81
51.06,51.41
50.7,51.05
50.32,50.66
51.81,49.72
52.09,50.54
51.83,49.85
53.61,50.3
53.35,49.96
53.1,49.65
52.84,49.32
52.59,49.53
52.44,49.15
52.95,49.22
53.52,48.98
52.95,48.48
52.36,47.97
51.79,47.44
53.07,47.74
54.17,48.22
53.84,47.95
55.29,48.14
55.04,48.01
54.81,47.88
54.57,47.75
53.69,47.96
53.94,48.46
52.68,48.18
52.75,47.63
52.64,47.54
52.54,47.44
52.43,47.34
53.14,47.68
53.84,48.57
54.4,48.45
55.57,49.3
55.72,49.42
55.86,49.53
55.98,49.61
56.12,50.04
56.9,50.95
56.96,50.96
57.0,51.03
56.45,50.87
55.88,50.67
55.31,50.47
55.4,51.86
56.92,52.55
57.21,52.63
55.76,53.04
56.04,53.14
56.32,53.23
56.59,53.31
56.55,53.71
56.22,53.78
56.6,53.59
55.77,53.73
56.11,53.69
56.45,53.66
56.79,53.65
56.89,54.08
58.27,54.84
58.59,54.81
58.51,55.72
58.71,55.58
58.9,55.42
59.09,55.25
59.12,55.29
60.12,55.52
59.98,55.58
58.87,55.74
58.82,55.54
58.77,55.37
58.72,55.19
59.87,55.86
