Price,Predicted Price
56.92,55.32
57.21,55.26
55.76,55.0
56.04,55.19
56.32,55.39
56.59,55.58
56.55,55.6
56.22,55.71
56.6,55.22
55.77,54.93
56.11,55.19
56.45,55.46
56.79,55.71
56.89,55.89
58.27,56.57
58.59,56.44
58.51,57.02
58.71,57.13
58.9,57.21
59.09,57.31
59.12,57.62
60.12,58.06
59.98,58.1
58.87,58.06
58.82,57.99
58.77,57.94
58.72,57.91
59.87,58.68
59.4,58.75
59.29,58.09
60.18,57.99
60.66,58.29
61.11,58.6
61.6,58.93
62.53,59.49
62.46,59.32
62.12,58.6
63.09,58.92
63.52,59.32
63.95,59.72
64.37,60.12
64.05,60.15
64.62,60.9
63.61,60.77
63.86,61.37
63.71,61.46
63.57,61.56
63.42,61.65
64.0,62.18
63.74,62.43
64.02,62.84
64.42,62.79
64.84,62.98
65.24,63.16
65.66,63.35
66.24,64.14
65.95,63.8
65.23,63.11
63.28,63.04
63.32,63.36
63.36,63.66
63.39,63.96
63.83,64.39
63.56,64.52
61.75,63.43
61.98,62.75
62.09,62.89
62.18,62.99
62.3,63.09
61.41,62.51
62.13,62.6
61.58,62.5
61.64,63.04
61.42,62.87
61.2,62.68
60.97,62.47
61.82,62.82
62.03,62.62
62.93,63.3
62.77,63.15
62.9,63.13
63.01,63.09
63.12,63.03
63.02,63.49
61.43,62.61
57.65,62.02
58.4,61.83
58.53,61.8
58.66,61.75
58.78,61.68
58.91,61.66
58.85,61.6
56.47,60.25
53.49,59.08
53.41,58.96
53.32,58.83
53.25,58.7
53.5,57.65
51.57,57.43
52.58,57.2
53.95,57.49
53.73,57.03
53.54,56.6
53.33,56.15
53.3,56.12
51.13,55.73
52.38,56.62
52.47,56.83
52.3,56.58
52.12,56.33
51.94,56.1
53.86,56.11
53.74,55.29
56.88,54.82
57.35,55.04
57.48,55.12
57.6,55.23
57.73,55.38
57.63,55.56
59.17,56.12
59.18,55.47
58.2,54.48
58.43,54.74
58.67,54.97
58.92,55.25
56.0,54.91
57.05,55.31
57.13,54.33
57.19,55.27
57.23,55.34
57.3,55.41
57.35,55.5
57.57,55.47
60.29,55.54
59.93,56.12
59.99,56.84
59.76,57.05
59.54,57.25
59.29,57.43
57.44,58.26
56.51,57.22
55.09,56.72
55.42,57.26
55.57,57.81
55.72,58.35
55.87,58.87
56.59,58.86
55.9,58.46
55.89,57.86
56.05,57.1
56.31,57.21
56.58,57.29
56.85,57.37
58.04,57.62
58.53,57.54
53.63,56.27
55.67,56.6
55.32,56.31
54.98,56.03
54.63,55.74
53.61,55.52
51.13,55.48
52.6,55.64
54.4,56.06
54.6,56.07
54.79,56.08
54.98,56.11
57.05,56.23
55.16,54.68
54.52,54.69
54.83,54.56
55.3,55.39
55.77,56.2
56.24,57.04
56.19,56.25
55.65,55.85
55.34,55.98
54.08,55.09
53.9,55.16
53.71,55.23
53.54,55.3
54.99,55.27
55.76,55.86
56.67,55.13
55.07,54.85
54.78,54.56
54.49,54.28
54.2,54.0
53.91,53.34
56.22,53.57
56.33,54.14
56.45,54.91
56.93,55.22
57.4,55.53
57.88,55.85
57.38,55.82
55.67,54.89
55.14,54.88
54.76,55.38
57.53,56.38
60.32,57.36
63.1,58.35
59.26,56.91
58.19,56.53
58.19,56.69
57.93,56.6
58.17,56.68
58.43,56.76
58.69,56.81
57.22,56.8
56.38,57.46
56.24,57.48
55.95,57.43
55.32,56.81
54.71,56.19
54.09,55.64
53.61,55.32
52.67,55.22
52.41,55.08
52.83,56.02
52.82,55.78
52.79,55.55
52.76,55.33
52.63,55.66
52.62,55.29
53.57,55.21
54.76,55.66
54.37,55.84
53.98,55.99
53.57,56.22
52.81,55.35
53.42,55.19
53.9,55.05
53.76,55.26
53.59,54.94
53.44,54.58
53.27,54.27
54.21,54.26
55.9,54.98
56.11,55.14
56.52,54.71
56.21,54.4
55.91,54.1
55.6,53.85
55.34,54.02
54.84,53.92
54.02,53.66
56.05,54.38
56.15,54.32
56.24,54.26
56.33,53.78
57.04,54.12
56.15,54.5
56.91,54.86
57.02,55.35
56.93,55.56
