Price,Predicted Price
56.9,55.49
56.96,55.5
57.0,55.15
56.45,54.97
55.88,54.79
55.31,54.61
55.4,55.11
56.92,55.67
57.21,55.6
55.76,55.35
56.04,55.62
56.32,55.89
56.59,56.16
56.55,56.22
56.22,56.3
56.6,55.82
55.77,55.69
56.11,55.94
56.45,56.2
56.79,56.46
56.89,56.65
58.27,57.46
58.59,57.22
58.51,57.75
58.71,57.82
58.9,57.88
59.09,57.96
59.12,58.33
60.12,58.69
59.98,58.76
58.87,58.82
58.82,58.81
58.77,58.82
58.72,58.84
59.87,59.69
59.4,59.81
59.29,59.28
60.18,59.32
60.66,59.67
61.11,60.04
61.6,60.41
62.53,60.95
62.46,60.89
62.12,60.11
63.09,60.3
63.52,60.66
63.95,61.01
64.37,61.38
64.05,61.35
64.62,62.04
63.61,61.81
63.86,62.43
63.71,62.48
63.57,62.55
63.42,62.58
64.0,63.12
63.74,63.3
64.02,63.73
64.42,63.73
64.84,63.87
65.24,63.99
65.66,64.12
66.24,64.81
65.95,64.42
65.23,63.6
63.28,63.38
63.32,63.56
63.36,63.71
63.39,63.86
63.83,64.22
63.56,64.25
61.75,63.08
61.98,62.44
62.09,62.55
62.18,62.65
62.3,62.74
61.41,62.11
62.13,62.21
61.58,62.15
61.64,62.49
61.42,62.26
61.2,62.03
60.97,61.78
61.82,62.09
62.03,61.76
62.93,62.41
62.77,62.2
62.9,62.1
63.01,61.97
63.12,61.83
63.02,62.1
61.43,61.18
57.65,60.46
58.4,60.16
58.53,60.05
58.66,59.94
58.78,59.83
58.91,59.82
58.85,59.77
56.47,58.68
53.49,57.41
53.41,57.24
53.32,57.08
53.25,56.92
53.5,55.86
51.57,55.62
52.58,55.41
53.95,55.99
53.73,55.6
53.54,55.23
53.33,54.86
53.3,54.8
51.13,54.71
52.38,55.54
52.47,55.74
52.3,55.63
52.12,55.55
51.94,55.5
53.86,55.76
53.74,55.2
56.88,54.88
57.35,55.27
57.48,55.55
57.6,55.81
57.73,56.12
57.63,56.4
59.17,56.91
59.18,56.33
58.2,55.44
58.43,55.76
58.67,56.09
58.92,56.44
56.0,56.08
57.05,56.52
57.13,55.54
57.19,56.5
57.23,56.54
57.3,56.56
57.35,56.58
57.57,56.63
60.29,56.61
59.93,57.03
59.99,57.7
59.76,57.78
59.54,57.87
59.29,57.9
57.44,58.59
56.51,57.42
55.09,56.76
55.42,57.2
55.57,57.67
55.72,58.12
55.87,58.57
56.59,58.66
55.9,58.14
55.89,57.54
56.05,56.75
56.31,56.83
56.58,56.89
56.85,56.96
58.04,57.06
58.53,57.0
53.63,55.59
55.67,55.77
55.32,55.47
54.98,55.17
54.63,54.88
53.61,54.72
51.13,54.58
52.6,55.0
54.4,55.34
54.6,55.41
54.79,55.48
54.98,55.56
57.05,55.86
55.16,54.45
54.52,54.36
54.83,54.25
55.3,55.1
55.77,55.95
56.24,56.8
56.19,55.9
55.65,55.54
55.34,55.8
54.08,54.95
53.9,55.09
53.71,55.23
53.54,55.38
54.99,55.4
55.76,56.02
56.67,55.41
55.07,55.29
54.78,55.07
54.49,54.85
54.2,54.63
53.91,53.89
56.22,54.17
56.33,54.71
56.45,55.52
56.93,55.86
57.4,56.19
57.88,56.53
57.38,56.54
55.67,55.56
55.14,55.6
54.76,56.05
57.53,57.01
60.32,57.96
63.1,58.9
59.26,57.35
58.19,57.09
58.19,57.21
57.93,57.06
58.17,56.92
58.43,56.82
58.69,56.82
57.22,56.62
56.38,57.22
56.24,57.14
55.95,57.05
55.32,56.36
54.71,55.68
54.09,55.04
53.61,54.73
52.67,54.71
52.41,54.39
52.83,55.35
52.82,55.08
52.79,54.78
52.76,54.49
52.63,54.84
52.62,54.44
53.57,54.37
54.76,54.91
54.37,55.12
53.98,55.32
53.57,55.55
52.81,54.82
53.42,54.61
53.9,54.47
53.76,54.74
53.59,54.5
53.44,54.31
53.27,54.2
54.21,54.27
55.9,55.05
56.11,55.31
56.52,55.04
56.21,54.78
55.91,54.52
55.6,54.31
55.34,54.51
54.84,54.45
54.02,54.3
56.05,54.99
56.15,54.92
