Price,Predicted Price
57.19,50.69
56.82,50.2
57.16,50.67
56.76,50.52
56.76,50.56
56.76,50.67
56.77,50.81
55.68,50.69
55.29,50.42
55.14,50.67
56.21,50.51
56.21,50.62
56.21,50.77
56.21,50.9
56.84,51.25
57.88,51.69
58.41,51.97
58.94,51.99
58.66,52.02
58.38,52.01
58.1,51.96
57.96,52.19
57.25,52.11
57.39,51.95
58.35,52.75
58.06,52.82
57.77,52.91
57.47,52.94
57.66,52.94
55.79,52.47
56.5,52.58
57.15,53.16
57.38,53.14
57.61,53.05
57.84,52.98
57.11,52.82
56.6,52.12
57.0,52.16
57.29,53.25
57.26,53.13
57.21,53.0
57.17,52.89
57.49,53.27
58.1,53.69
58.34,54.09
58.25,54.71
58.58,54.72
58.89,54.74
59.21,54.78
59.55,55.12
59.66,55.15
59.84,55.43
60.46,56.43
60.44,56.3
60.43,56.16
60.4,56.05
60.37,55.65
61.61,55.38
61.98,56.14
61.49,56.28
61.57,56.22
61.65,56.14
61.73,56.09
62.92,55.77
63.6,55.3
63.81,55.33
64.22,55.39
64.12,55.32
64.03,55.22
63.92,55.09
63.82,54.72
63.92,55.36
63.96,55.83
63.38,55.73
63.47,55.62
63.56,55.49
63.66,55.37
64.45,55.58
65.69,56.11
65.61,56.53
66.26,56.98
66.08,56.79
65.9,56.62
65.71,56.5
64.64,56.03
64.82,56.21
65.92,56.72
65.5,56.06
65.06,55.9
64.61,55.82
64.18,55.79
63.48,56.2
61.91,55.99
61.3,55.66
59.21,55.24
59.27,55.29
59.34,55.33
59.41,55.43
59.34,55.83
60.7,56.97
61.47,57.31
61.89,57.69
61.9,57.87
61.9,58.09
61.91,58.3
61.9,59.22
61.73,60.58
62.72,60.62
63.53,61.43
63.62,61.53
63.71,61.68
63.81,61.81
62.93,61.49
61.43,61.33
60.98,61.53
61.19,61.17
61.62,61.24
62.06,61.3
62.49,61.37
62.54,61.2
61.08,60.75
60.13,60.26
62.02,59.84
61.8,59.93
61.57,60.02
61.35,60.1
60.69,60.15
60.89,61.45
61.16,61.65
62.3,61.72
62.2,61.49
62.1,61.23
62.01,60.97
63.37,61.39
65.1,62.31
64.25,62.11
65.8,62.58
65.7,62.34
65.59,62.06
65.49,61.78
65.21,61.19
64.3,60.13
64.87,60.05
64.42,59.63
63.96,59.39
63.5,59.14
63.05,58.92
63.4,58.29
63.35,57.91
63.53,57.66
62.03,57.99
62.5,58.0
62.95,58.04
63.4,58.09
65.48,57.79
66.81,58.51
67.07,58.86
67.35,59.26
66.98,59.13
66.59,58.99
66.23,58.91
66.51,59.41
68.44,60.36
68.3,60.03
68.26,60.35
68.04,60.37
67.82,60.38
67.61,60.37
67.66,60.23
68.01,60.31
68.17,60.15
68.11,59.87
68.25,59.64
68.42,59.42
68.56,59.26
67.28,59.83
67.91,60.57
68.46,59.92
69.71,60.13
70.05,60.12
70.4,60.08
70.74,60.14
68.83,60.81
71.16,61.74
71.35,62.0
70.69,62.16
70.81,62.06
70.9,61.95
71.01,61.87
71.34,62.73
71.43,63.24
71.47,63.14
71.22,62.9
71.56,62.92
71.92,62.89
72.26,62.78
72.09,62.85
71.85,63.32
70.77,63.07
67.92,62.81
67.64,62.66
67.36,62.41
67.08,62.25
66.81,64.19
68.25,65.84
66.98,64.53
65.8,63.93
65.45,63.95
65.12,63.99
64.76,64.02
65.52,63.84
64.75,65.12
65.96,65.51
65.77,64.96
65.88,65.06
65.99,65.15
66.1,65.28
66.38,65.47
66.63,65.32
66.91,65.82
65.01,64.62
65.31,64.8
65.61,65.0
65.91,65.15
65.09,64.65
65.91,65.04
65.69,65.48
69.02,65.36
69.32,65.5
69.61,65.66
69.92,65.73
75.23,67.61
77.41,68.89
73.45,67.73
74.14,66.72
74.05,67.21
73.98,67.59
73.89,67.79
74.19,66.98
73.62,66.23
73.05,66.12
73.79,66.14
73.83,66.47
73.88,66.66
73.94,66.72
74.11,66.58
70.47,64.34
70.28,63.57
71.04,64.0
70.09,63.87
69.15,63.63
68.21,63.25
68.03,62.83
68.78,62.21
69.42,61.94
70.31,62.73
