Price,Predicted Price
51.59,50.38
52.14,50.24
51.63,50.58
51.67,51.02
51.31,51.11
50.95,51.14
50.59,51.08
50.44,51.3
50.0,51.02
50.79,50.73
49.34,50.7
49.42,50.78
49.51,50.81
49.58,50.82
50.93,51.47
51.3,51.27
50.61,50.49
51.43,51.78
51.57,51.72
51.72,51.67
51.86,51.65
51.87,51.49
52.05,51.52
51.3,50.3
51.64,51.84
51.71,51.93
51.82,52.05
51.92,52.2
52.32,52.58
51.97,52.8
52.41,52.51
53.91,54.03
53.98,53.92
54.05,53.82
54.11,53.73
54.35,53.74
54.32,53.04
54.55,53.35
55.63,54.49
56.19,54.62
56.78,54.75
57.34,54.89
57.19,55.24
56.82,54.81
57.16,55.1
56.76,55.86
56.76,55.94
56.76,56.04
56.77,56.14
55.68,55.72
55.29,55.72
55.14,55.78
56.21,56.21
56.21,56.07
56.21,55.95
56.21,55.86
56.84,56.24
57.88,56.92
58.41,57.35
58.94,57.56
58.66,57.39
58.38,57.27
58.1,57.16
57.96,57.55
57.25,57.58
57.39,57.72
58.35,58.05
58.06,57.96
57.77,57.86
57.47,57.72
57.66,57.7
55.79,57.29
56.5,57.77
57.15,56.85
57.38,56.81
57.61,56.79
57.84,56.81
57.11,56.89
56.6,56.97
57.0,56.88
57.29,56.04
57.26,56.22
57.21,56.43
57.17,56.62
57.49,57.03
58.1,58.08
58.34,58.35
58.25,57.64
58.58,57.73
58.89,57.86
59.21,57.98
59.55,58.58
59.66,59.44
59.84,59.52
60.46,59.49
60.44,59.65
60.43,59.8
60.4,59.96
60.37,59.96
61.61,60.42
61.98,60.94
61.49,60.44
61.57,60.66
61.65,60.94
61.73,61.22
62.92,61.45
63.6,61.37
63.81,61.31
64.22,61.18
64.12,61.27
64.03,61.38
63.92,61.49
63.82,61.71
63.92,62.69
63.96,63.12
63.38,63.13
63.47,63.31
63.56,63.51
63.66,63.7
64.45,64.2
65.69,64.15
65.61,64.47
66.26,65.34
66.08,65.33
65.9,65.33
65.71,65.31
64.64,64.3
64.82,63.6
65.92,64.09
65.5,64.15
65.06,64.03
64.61,63.9
64.18,63.78
63.48,63.2
61.91,61.69
61.3,61.87
59.21,61.81
59.27,61.6
59.34,61.41
59.41,61.24
59.34,60.68
60.7,60.39
61.47,60.62
61.89,61.49
61.9,61.39
61.9,61.28
61.91,61.21
61.9,61.44
61.73,62.04
62.72,62.08
63.53,63.61
63.62,63.46
63.71,63.32
63.81,63.21
62.93,62.43
61.43,61.15
60.98,61.56
61.19,61.74
61.62,61.64
62.06,61.54
62.49,61.46
62.54,61.47
61.08,60.35
60.13,59.44
62.02,59.87
61.8,59.92
61.57,59.99
61.35,60.09
60.69,60.52
60.89,61.69
61.16,61.78
62.3,62.6
62.2,62.45
62.1,62.17
62.01,61.83
63.37,62.7
65.1,64.13
64.25,63.94
65.8,64.53
65.7,64.33
65.59,64.05
65.49,63.78
65.21,64.25
64.3,64.12
64.87,64.22
64.42,63.74
63.96,63.65
63.5,63.49
63.05,63.31
63.4,63.4
63.35,63.45
63.53,63.46
62.03,63.22
62.5,63.42
62.95,63.61
63.4,63.74
65.48,63.78
66.81,65.08
67.07,65.69
67.35,65.52
66.98,65.55
66.59,65.53
66.23,65.53
66.51,66.17
68.44,67.54
68.3,67.5
68.26,67.42
68.04,67.62
67.82,67.8
67.61,67.97
67.66,66.94
68.01,67.46
68.17,67.45
68.11,67.15
68.25,67.28
68.42,67.38
68.56,67.46
67.28,67.0
67.91,67.75
68.46,67.45
69.71,67.65
70.05,68.09
70.4,68.4
70.74,68.64
68.83,68.51
71.16,69.14
71.35,69.63
70.69,69.86
70.81,70.1
70.9,70.26
71.01,70.34
71.34,70.58
71.43,70.64
71.47,70.37
71.22,69.62
71.56,69.81
71.92,69.82
72.26,69.74
72.09,70.12
71.85,69.32
70.77,68.94
67.92,68.84
67.64,68.56
67.36,68.28
67.08,68.02
66.81,69.76
68.25,70.19
66.98,68.95
65.8,67.75
65.45,67.06
65.12,66.64
64.76,66.36
65.52,67.3
64.75,66.44
65.96,66.88
65.77,66.7
