Price,Predicted Price
60.12,56.06
59.98,56.23
58.87,56.25
58.82,56.04
58.77,55.87
58.72,55.71
59.87,56.47
59.4,56.65
59.29,56.16
60.18,55.96
60.66,56.15
61.11,56.33
61.6,56.53
62.53,56.96
62.46,56.98
62.12,56.26
63.09,56.29
63.52,56.53
63.95,56.73
64.37,56.96
64.05,56.84
64.62,57.53
63.61,57.49
63.86,57.9
63.71,57.87
63.57,57.86
63.42,57.86
64.0,58.28
63.74,58.58
64.02,59.2
64.42,59.07
64.84,59.26
65.24,59.48
65.66,59.7
66.24,60.46
65.95,60.31
65.23,59.77
63.28,59.58
63.32,60.02
63.36,60.48
63.39,60.91
63.83,61.43
63.56,61.77
61.75,60.91
61.98,60.33
62.09,60.74
62.18,61.14
62.3,61.57
61.41,61.21
62.13,61.63
61.58,61.82
61.64,62.32
61.42,62.42
61.2,62.52
60.97,62.6
61.82,63.18
62.03,63.22
62.93,64.04
62.77,64.13
62.9,64.34
63.01,64.55
63.12,64.74
63.02,65.35
61.43,64.76
57.65,64.16
58.4,64.15
58.53,64.37
58.66,64.55
58.78,64.71
58.91,65.01
58.85,65.19
56.47,63.99
53.49,63.04
53.41,63.19
53.32,63.34
53.25,63.49
53.5,62.68
51.57,62.66
52.58,62.13
53.95,62.69
53.73,62.51
53.54,62.33
53.33,62.12
53.3,62.29
51.13,62.03
52.38,62.49
52.47,62.56
52.3,62.42
52.12,62.28
51.94,62.11
53.86,62.25
53.74,61.2
56.88,60.37
57.35,60.43
57.48,60.41
57.6,60.36
57.73,60.33
57.63,60.34
59.17,60.34
59.18,59.19
58.2,57.85
58.43,57.74
58.67,57.66
58.92,57.55
56.0,56.88
57.05,56.7
57.13,55.29
57.19,55.77
57.23,55.41
57.3,55.08
57.35,54.76
57.57,54.49
60.29,54.17
59.93,54.49
59.99,54.93
59.76,54.91
59.54,54.92
59.29,54.96
57.44,55.41
56.51,54.3
55.09,53.93
55.42,54.3
55.57,54.93
55.72,55.54
55.87,56.19
56.59,56.18
55.9,56.23
55.89,56.1
56.05,55.5
56.31,55.85
56.58,56.17
56.85,56.53
58.04,56.47
58.53,57.01
53.63,56.26
55.67,56.77
55.32,56.68
54.98,56.59
54.63,56.51
53.61,56.04
51.13,56.52
52.6,57.3
54.4,57.96
54.6,58.1
54.79,58.24
54.98,58.36
57.05,58.29
55.16,57.19
54.52,57.04
54.83,57.2
55.3,58.01
55.77,58.8
56.24,59.59
56.19,58.32
55.65,58.24
55.34,58.21
54.08,57.51
53.9,57.46
53.71,57.41
53.54,57.39
54.99,57.09
55.76,57.71
56.67,56.71
55.07,56.61
54.78,56.12
54.49,55.65
54.2,55.19
53.91,54.35
56.22,54.58
56.33,54.64
56.45,55.45
56.93,55.54
57.4,55.63
57.88,55.74
57.38,55.83
55.67,54.78
55.14,54.44
54.76,54.9
57.53,55.69
60.32,56.5
63.1,57.31
59.26,55.98
58.19,55.85
58.19,55.47
57.93,55.28
58.17,55.24
58.43,55.25
58.69,55.23
57.22,55.51
56.38,56.15
56.24,55.78
55.95,55.72
55.32,55.37
54.71,55.05
54.09,54.74
53.61,54.75
52.67,54.69
52.41,54.45
52.83,55.42
52.82,55.56
52.79,55.69
52.76,55.77
52.63,56.31
52.62,55.93
53.57,56.03
54.76,56.42
54.37,56.97
53.98,57.51
53.57,58.05
52.81,57.36
53.42,57.21
53.9,57.21
53.76,57.17
53.59,57.14
53.44,57.13
53.27,57.05
54.21,56.87
55.9,57.52
56.11,57.73
56.52,57.06
56.21,56.77
55.91,56.58
55.6,56.37
55.34,55.96
54.84,55.64
54.02,55.37
56.05,55.64
56.15,55.49
56.24,55.4
56.33,54.84
57.04,54.64
56.15,54.76
56.91,54.95
57.02,55.14
56.93,55.22
56.84,55.34
56.77,55.46
56.67,54.51
56.88,54.17
56.57,54.29
57.54,54.66
57.3,54.56
57.06,54.55
56.82,54.54
54.93,53.96
56.72,54.68
58.36,55.49
57.68,54.92
57.71,54.85
57.75,54.84
57.79,54.83
58.25,54.96
58.12,54.89
58.12,54.86
58.12,55.39
57.4,55.23
