Price,Predicted Price
69.51,65.31
68.7,65.02
67.9,64.74
70.77,67.55
71.13,68.3
71.59,67.51
68.65,67.1
69.51,67.4
70.35,67.71
71.19,68.07
69.88,67.94
68.8,67.58
68.95,67.73
68.49,68.21
68.66,68.52
68.85,68.87
69.0,69.2
69.17,69.84
66.93,68.16
66.81,67.82
67.61,68.54
67.49,68.46
67.36,68.42
67.25,68.33
67.04,69.2
65.07,69.07
65.43,68.61
65.94,69.91
66.12,69.84
66.31,69.77
66.51,69.69
67.32,71.46
67.84,72.01
69.13,72.0
69.7,71.69
69.8,72.11
69.88,72.5
69.97,72.91
68.54,71.81
69.68,71.26
70.25,71.56
69.83,71.61
69.84,71.66
69.83,71.73
69.82,71.79
69.83,71.35
68.69,70.38
67.81,69.58
67.74,69.26
67.67,69.01
67.6,68.81
67.55,68.61
69.29,68.79
70.36,68.06
68.6,67.18
68.97,67.04
68.94,67.06
68.9,67.12
68.86,67.21
69.87,67.32
71.07,67.31
70.76,67.36
70.8,67.28
71.61,67.67
72.42,68.11
73.23,68.54
73.4,66.97
72.22,67.16
72.18,67.44
73.17,67.65
73.9,67.86
74.63,68.1
75.37,68.37
75.17,68.15
76.4,67.96
74.44,66.89
74.26,66.85
74.26,67.06
74.27,67.28
74.27,67.53
74.95,68.12
73.18,68.17
70.96,66.66
71.41,67.18
71.54,67.35
71.7,67.55
71.84,67.7
71.93,67.43
69.63,67.86
68.62,67.69
69.16,68.01
69.19,68.57
69.22,69.13
69.24,69.66
66.49,67.96
66.55,68.57
67.25,68.24
67.58,68.84
67.39,69.2
67.19,69.56
67.0,69.87
66.18,70.15
65.31,70.33
63.67,69.41
63.13,69.64
63.12,70.24
63.12,70.77
63.12,71.33
62.16,72.04
61.69,71.76
60.71,70.74
60.19,71.5
60.09,71.83
59.96,72.12
59.85,72.4
55.63,72.04
56.15,71.92
56.45,72.4
56.49,72.37
56.71,72.7
56.94,73.0
57.16,73.23
53.4,70.82
54.41,71.62
53.83,71.11
53.23,71.4
52.64,71.36
52.05,71.33
51.47,71.27
51.31,70.9
50.06,70.16
51.45,69.61
50.78,69.44
51.52,69.63
52.25,69.8
52.97,69.96
53.2,69.79
52.64,69.1
51.53,68.41
52.76,68.9
52.19,68.48
51.63,68.04
51.06,67.58
51.65,66.49
51.04,66.65
52.68,67.08
51.25,66.08
50.77,65.5
50.29,64.93
49.8,64.35
46.13,62.03
47.95,62.64
45.64,61.64
45.39,61.53
45.51,60.95
45.64,60.34
45.78,59.76
45.91,59.2
46.04,58.57
44.47,58.22
45.15,57.81
45.38,57.45
45.61,57.07
45.85,56.72
46.08,56.72
46.31,56.74
46.92,56.17
47.76,56.49
47.93,55.95
48.09,55.44
48.28,54.95
49.58,54.78
52.19,55.15
52.42,55.11
51.45,54.04
51.06,53.47
50.7,52.92
50.32,52.39
51.81,51.81
52.09,52.6
51.83,51.79
53.61,52.2
53.35,51.81
53.1,51.43
52.84,51.05
52.59,51.13
52.44,51.1
52.95,50.6
53.52,50.52
52.95,49.95
52.36,49.38
51.79,48.79
53.07,49.58
54.17,49.87
53.84,49.46
55.29,49.66
55.04,49.36
54.81,49.07
54.57,48.78
53.69,49.0
53.94,49.44
52.68,48.9
52.75,48.33
52.64,48.07
52.54,47.83
52.43,47.6
53.14,48.07
53.84,48.8
54.4,48.42
55.57,49.27
55.72,49.23
55.86,49.16
55.98,49.11
56.12,49.45
56.9,49.88
56.96,49.91
57.0,50.01
56.45,49.82
55.88,49.62
55.31,49.41
55.4,50.32
56.92,51.04
57.21,51.08
55.76,51.36
56.04,51.67
56.32,51.96
56.59,52.25
56.55,52.48
56.22,52.64
56.6,52.26
55.77,52.44
56.11,52.68
56.45,52.93
56.79,53.16
56.89,53.08
58.27,53.82
58.59,53.89
58.51,54.39
58.71,54.5
58.9,54.61
59.09,54.74
59.12,54.73
60.12,55.11
59.98,55.24
58.87,55.11
58.82,55.13
58.77,55.19
58.72,55.21
59.87,55.53
59.4,55.49
59.29,55.0
60.18,54.44
60.66,54.83
61.11,55.25
61.6,55.62
62.53,55.69
