Price,Predicted Price
64.62,55.33
63.61,55.2
63.86,55.52
63.71,55.53
63.57,55.6
63.42,55.64
64.0,56.06
63.74,56.21
64.02,56.72
64.42,56.56
64.84,56.78
65.24,56.96
65.66,57.16
66.24,57.86
65.95,57.52
65.23,56.81
63.28,56.65
63.32,57.03
63.36,57.37
63.39,57.74
63.83,58.21
63.56,58.36
61.75,57.31
61.98,56.73
62.09,57.06
62.18,57.4
62.3,57.76
61.41,57.35
62.13,57.6
61.58,57.66
61.64,58.21
61.42,58.28
61.2,58.39
60.97,58.5
61.82,59.13
62.03,59.17
62.93,60.03
62.77,60.22
62.9,60.56
63.01,60.89
63.12,61.22
63.02,62.02
61.43,61.56
57.65,61.16
58.4,61.39
58.53,61.76
58.66,62.13
58.78,62.52
58.91,63.08
58.85,63.49
56.47,62.5
53.49,61.88
53.41,62.24
53.32,62.59
53.25,62.94
53.5,62.32
51.57,62.48
52.58,62.19
53.95,63.08
53.73,63.06
53.54,63.05
53.33,63.02
53.3,63.36
51.13,63.31
52.38,64.05
52.47,64.36
52.3,64.42
52.12,64.43
51.94,64.42
53.86,64.77
53.74,63.85
56.88,63.3
57.35,63.51
57.48,63.67
57.6,63.8
57.73,63.92
57.63,64.13
59.17,64.28
59.18,63.4
58.2,62.25
58.43,62.3
58.67,62.34
58.92,62.35
56.0,61.84
57.05,61.8
57.13,60.75
57.19,61.31
57.23,60.98
57.3,60.63
57.35,60.25
57.57,59.86
60.29,59.54
59.93,60.01
59.99,60.27
59.76,60.02
59.54,59.78
59.29,59.51
57.44,59.64
56.51,58.26
55.09,57.8
55.42,57.85
55.57,58.04
55.72,58.24
55.87,58.42
56.59,57.95
55.9,57.61
55.89,57.0
56.05,55.94
56.31,55.81
56.58,55.68
56.85,55.58
58.04,55.26
58.53,55.43
53.63,54.25
55.67,54.45
55.32,54.11
54.98,53.81
54.63,53.54
53.61,53.22
51.13,53.56
52.6,54.14
54.4,54.81
54.6,55.03
54.79,55.2
54.98,55.46
57.05,55.75
55.16,54.65
54.52,54.67
54.83,55.12
55.3,56.15
55.77,57.18
56.24,58.24
56.19,57.48
55.65,57.34
55.34,57.58
54.08,57.28
53.9,57.5
53.71,57.73
53.54,57.97
54.99,58.18
55.76,58.76
56.67,57.88
55.07,57.97
54.78,57.65
54.49,57.35
54.2,57.0
53.91,56.54
56.22,56.68
56.33,56.8
56.45,57.57
56.93,57.67
57.4,57.77
57.88,57.87
57.38,57.99
55.67,56.71
55.14,56.43
54.76,56.67
57.53,57.38
60.32,58.12
63.1,58.83
59.26,57.53
58.19,57.0
58.19,56.8
57.93,56.38
58.17,56.25
58.43,56.13
58.69,56.03
57.22,56.21
56.38,56.6
56.24,56.29
55.95,55.97
55.32,55.54
54.71,55.1
54.09,54.67
53.61,54.37
52.67,54.09
52.41,53.95
52.83,54.74
52.82,54.79
52.79,54.84
52.76,54.82
52.63,55.15
52.62,54.45
53.57,54.63
54.76,55.04
54.37,55.52
53.98,56.03
53.57,56.52
52.81,55.7
53.42,55.4
53.9,55.57
53.76,55.72
53.59,55.7
53.44,55.7
53.27,55.69
54.21,55.58
55.9,56.34
56.11,56.93
56.52,56.49
56.21,56.33
55.91,56.14
55.6,55.98
55.34,55.97
54.84,56.03
54.02,56.03
56.05,56.6
56.15,56.56
56.24,56.5
56.33,55.99
57.04,56.13
56.15,56.64
56.91,57.0
57.02,57.44
56.93,57.53
56.84,57.66
56.77,57.8
56.67,56.98
56.88,56.76
56.57,56.83
57.54,57.27
57.3,57.05
57.06,56.76
56.82,56.44
54.93,55.97
56.72,56.59
58.36,57.11
57.68,56.39
57.71,56.06
57.75,55.7
57.79,55.33
58.25,55.46
58.12,55.12
58.12,54.79
58.12,55.12
57.4,54.68
56.69,54.23
55.97,52.84
56.16,52.96
58.46,54.16
58.41,54.55
59.2,55.2
59.13,54.71
59.07,54.27
58.99,53.88
59.22,53.99
58.74,53.91
59.18,54.12
60.11,55.24
60.15,55.08
60.18,54.89
60.21,54.72
60.87,54.49
60.92,55.45
61.29,56.46
60.43,55.87
60.46,55.86
