Price,Predicted Price
65.31,66.43
65.61,66.15
65.91,65.9
65.09,66.15
65.91,66.06
65.69,65.71
69.02,66.99
69.32,66.74
69.61,66.54
69.92,66.4
75.23,69.2
77.41,70.3
73.45,69.0
74.14,69.37
74.05,69.6
73.98,69.89
73.89,70.19
74.19,70.48
73.62,70.09
73.05,70.37
73.79,71.13
73.83,71.29
73.88,71.46
73.94,71.63
74.11,71.58
70.47,69.77
70.28,70.35
71.04,70.13
70.09,70.03
69.15,69.91
68.21,69.76
68.03,69.02
68.78,69.12
69.42,69.72
70.31,70.07
69.51,69.95
68.7,69.81
67.9,69.67
70.77,71.74
71.13,73.16
71.59,73.01
68.65,71.3
69.51,71.66
70.35,72.02
71.19,72.33
69.88,71.15
68.8,71.04
68.95,71.44
68.49,70.09
68.66,70.35
68.85,70.7
69.0,71.03
69.17,70.47
66.93,69.03
66.81,68.07
67.61,67.81
67.49,67.55
67.36,67.31
67.25,67.09
67.04,67.15
65.07,67.37
65.43,66.32
65.94,67.15
66.12,67.0
66.31,66.83
66.51,66.65
67.32,68.33
67.84,69.5
69.13,68.79
69.7,68.21
69.8,68.59
69.88,68.96
69.97,69.34
68.54,68.47
69.68,69.1
70.25,68.64
69.83,68.96
69.84,69.13
69.83,69.28
69.82,69.43
69.83,69.89
68.69,69.92
67.81,68.05
67.74,68.23
67.67,68.17
67.6,68.09
67.55,67.96
69.29,69.24
70.36,69.11
68.6,67.06
68.97,67.64
68.94,67.96
68.9,68.26
68.86,68.51
69.87,69.65
71.07,69.73
70.76,68.98
70.8,69.57
71.61,70.26
72.42,70.94
73.23,71.6
73.4,70.64
72.22,70.58
72.18,70.74
73.17,71.57
73.9,72.09
74.63,72.56
75.37,73.03
75.17,73.15
76.4,72.05
74.44,71.51
74.26,71.71
74.26,72.23
74.27,72.73
74.27,73.2
74.95,73.29
73.18,72.48
70.96,71.7
71.41,72.19
71.54,72.29
71.7,72.39
71.84,72.44
71.93,71.36
69.63,70.94
68.62,71.56
69.16,71.75
69.19,71.96
69.22,72.17
69.24,72.38
66.49,69.78
66.55,70.11
67.25,70.41
67.58,70.38
67.39,70.23
67.19,70.06
67.0,69.89
66.18,69.22
65.31,69.14
63.67,68.75
63.13,68.05
63.12,67.93
63.12,67.83
63.12,67.73
62.16,67.59
61.69,67.11
60.71,66.12
60.19,65.77
60.09,65.29
59.96,64.79
59.85,64.32
55.63,63.24
56.15,63.18
56.45,63.41
56.49,62.5
56.71,62.17
56.94,61.84
57.16,61.52
53.4,58.84
54.41,59.55
53.83,58.75
53.23,58.47
52.64,57.95
52.05,57.45
51.47,57.0
51.31,57.09
50.06,56.6
51.45,55.8
50.78,55.31
51.52,55.11
52.25,54.94
52.97,54.82
53.2,55.88
52.64,55.34
51.53,54.42
52.76,54.91
52.19,54.46
51.63,54.01
51.06,53.58
51.65,53.86
51.04,54.26
52.68,54.31
51.25,53.74
50.77,53.21
50.29,52.6
49.8,51.97
46.13,50.93
47.95,51.85
45.64,50.41
45.39,50.69
45.51,50.2
45.64,49.69
45.78,49.18
45.91,49.27
46.04,49.07
44.47,47.86
45.15,48.08
45.38,48.02
45.61,47.92
45.85,47.87
46.08,48.6
46.31,49.09
46.92,48.23
47.76,49.2
47.93,49.01
48.09,48.83
48.28,48.68
49.58,49.05
52.19,49.76
52.42,49.76
51.45,49.37
51.06,49.19
50.7,49.03
50.32,48.87
51.81,48.59
52.09,49.67
51.83,49.26
53.61,50.15
53.35,50.23
53.1,50.35
52.84,50.46
52.59,50.49
52.44,50.39
52.95,50.37
53.52,51.05
52.95,51.18
52.36,51.28
51.79,51.38
53.07,51.16
54.17,51.76
53.84,51.75
55.29,52.29
55.04,52.64
54.81,53.01
54.57,53.38
53.69,52.76
53.94,53.42
52.68,53.25
52.75,52.48
52.64,52.84
52.54,53.28
52.43,53.69
53.14,52.98
53.84,53.82
54.4,53.41
55.57,53.67
55.72,54.05
55.86,54.54
55.98,55.03
56.12,54.66
56.9,54.97
56.96,55.09
57.0,54.34
56.45,54.41
55.88,54.53
55.31,54.64
55.4,54.89
