Price,Predicted Price
50.93,50.57
51.3,50.29
50.61,49.88
51.43,50.58
51.57,50.66
51.72,50.69
51.86,50.69
51.87,50.46
52.05,50.5
51.3,49.58
51.64,50.36
51.71,50.29
51.82,50.25
51.92,50.27
52.32,50.58
51.97,50.93
52.41,51.1
53.91,52.02
53.98,51.98
54.05,51.99
54.11,52.03
54.35,52.08
54.32,52.0
54.55,52.07
55.63,52.31
56.19,52.44
56.78,52.65
57.34,52.89
57.19,52.85
56.82,52.59
57.16,53.12
56.76,53.0
56.76,53.13
56.76,53.34
56.77,53.64
55.68,53.13
55.29,53.42
55.14,53.21
56.21,53.75
56.21,53.89
56.21,54.04
56.21,54.17
56.84,54.59
57.88,55.22
58.41,55.46
58.94,55.74
58.66,55.71
58.38,55.72
58.1,55.74
57.96,55.98
57.25,55.98
57.39,56.14
58.35,56.25
58.06,56.2
57.77,56.22
57.47,56.23
57.66,56.57
55.79,56.42
56.5,56.52
57.15,56.65
57.38,56.69
57.61,56.75
57.84,56.8
57.11,56.73
56.6,56.59
57.0,56.36
57.29,56.32
57.26,56.31
57.21,56.29
57.17,56.28
57.49,56.24
58.1,56.54
58.34,56.54
58.25,56.32
58.58,56.56
58.89,56.82
59.21,57.05
59.55,57.17
59.66,57.71
59.84,57.86
60.46,58.02
60.44,58.08
60.43,58.17
60.4,58.22
60.37,57.77
61.61,58.24
61.98,58.76
61.49,58.13
61.57,58.17
61.65,58.21
61.73,58.25
62.92,58.27
63.6,58.06
63.81,57.93
64.22,57.71
64.12,57.86
64.03,57.95
63.92,58.04
63.82,58.22
63.92,58.97
63.96,59.66
63.38,59.8
63.47,59.94
63.56,60.14
63.66,60.34
64.45,60.92
65.69,61.56
65.61,62.14
66.26,63.22
66.08,63.3
65.9,63.4
65.71,63.49
64.64,62.91
64.82,62.05
65.92,62.88
65.5,63.05
65.06,63.13
64.61,63.2
64.18,63.27
63.48,62.79
61.91,61.45
61.3,61.18
59.21,61.05
59.27,61.03
59.34,61.01
59.41,60.98
59.34,60.89
60.7,61.72
61.47,62.18
61.89,62.7
61.9,62.57
61.9,62.41
61.91,62.26
61.9,62.53
61.73,63.08
62.72,62.94
63.53,63.76
63.62,63.57
63.71,63.37
63.81,63.18
62.93,62.63
61.43,61.79
60.98,61.66
61.19,61.69
61.62,61.56
62.06,61.45
62.49,61.33
62.54,61.23
61.08,60.26
60.13,59.74
62.02,59.95
61.8,59.94
61.57,59.97
61.35,59.99
60.69,59.99
60.89,60.5
61.16,60.59
62.3,60.99
62.2,60.79
62.1,60.59
62.01,60.44
63.37,61.12
65.1,62.35
64.25,61.99
65.8,62.87
65.7,62.72
65.59,62.55
65.49,62.39
65.21,61.9
64.3,61.77
64.87,62.21
64.42,61.85
63.96,61.59
63.5,61.31
63.05,61.04
63.4,60.64
63.35,60.84
63.53,61.05
62.03,60.5
62.5,60.84
62.95,61.1
63.4,61.27
65.48,61.39
66.81,62.77
67.07,63.47
67.35,63.4
66.98,63.4
66.59,63.34
66.23,63.27
66.51,63.5
68.44,64.1
68.3,64.44
68.26,64.65
68.04,64.76
67.82,64.92
67.61,65.09
67.66,64.72
68.01,64.61
68.17,64.07
68.11,64.48
68.25,64.64
68.42,64.78
68.56,64.83
67.28,64.47
67.91,65.03
68.46,64.23
69.71,65.21
70.05,65.29
70.4,65.36
70.74,65.45
68.83,64.74
71.16,65.35
71.35,65.99
70.69,66.37
70.81,66.56
70.9,66.75
71.01,67.02
71.34,67.56
71.43,67.91
71.47,67.99
71.22,67.88
71.56,68.1
71.92,68.29
72.26,68.47
72.09,68.39
71.85,68.69
70.77,68.31
67.92,68.18
67.64,67.95
67.36,67.7
67.08,67.49
66.81,69.92
68.25,71.0
66.98,69.27
65.8,68.69
65.45,68.34
65.12,68.02
64.76,67.79
65.52,68.93
64.75,68.14
65.96,68.58
65.77,68.7
65.88,68.26
65.99,67.89
66.1,67.61
66.38,68.07
66.63,66.93
66.91,66.84
65.01,66.51
65.31,65.83
65.61,65.29
65.91,64.81
65.09,64.38
65.91,64.56
65.69,64.45
69.02,65.94
