Price,Predicted Price
74.05,68.53
73.98,68.68
73.89,68.84
74.19,68.21
73.62,68.19
73.05,68.01
73.79,68.01
73.83,68.1
73.88,68.23
73.94,68.42
74.11,68.7
70.47,66.92
70.28,66.82
71.04,67.46
70.09,67.41
69.15,67.37
68.21,67.34
68.03,67.53
68.78,67.85
69.42,68.07
70.31,68.33
69.51,68.37
68.7,68.39
67.9,68.37
70.77,70.67
71.13,71.97
71.59,71.64
68.65,70.65
69.51,71.14
70.35,71.63
71.19,72.14
69.88,72.08
68.8,72.16
68.95,72.09
68.49,71.87
68.66,71.98
68.85,72.07
69.0,72.18
69.17,72.78
66.93,71.77
66.81,70.94
67.61,70.64
67.49,70.47
67.36,70.3
67.25,70.11
67.04,70.22
65.07,69.69
65.43,68.46
65.94,69.11
66.12,68.91
66.31,68.74
66.51,68.6
67.32,70.14
67.84,70.76
69.13,69.81
69.7,69.89
69.8,69.98
69.88,69.97
69.97,69.98
68.54,69.35
69.68,69.2
70.25,69.2
69.83,69.29
69.84,69.39
69.83,69.48
69.82,69.63
69.83,69.58
68.69,68.83
67.81,67.56
67.74,67.38
67.67,67.17
67.6,66.96
67.55,66.8
69.29,67.66
70.36,67.87
68.6,66.46
68.97,67.13
68.94,67.08
68.9,67.01
68.86,66.98
69.87,67.96
71.07,67.92
70.76,67.56
70.8,67.37
71.61,67.98
72.42,68.64
73.23,69.37
73.4,68.19
72.22,67.62
72.18,67.99
73.17,68.81
73.9,69.24
74.63,69.7
75.37,70.21
75.17,70.01
76.4,69.89
74.44,69.16
74.26,69.57
74.26,69.83
74.27,70.1
74.27,70.42
74.95,70.54
73.18,69.72
70.96,69.11
71.41,69.9
71.54,70.21
71.7,70.54
71.84,70.93
71.93,70.39
69.63,70.33
68.62,70.93
69.16,71.39
69.19,71.82
69.22,72.25
69.24,72.71
66.49,70.26
66.55,71.54
67.25,71.8
67.58,71.88
67.39,71.89
67.19,71.93
67.0,71.97
66.18,72.01
65.31,71.76
63.67,71.0
63.13,70.77
63.12,71.08
63.12,71.42
63.12,71.78
62.16,72.08
61.69,72.13
60.71,70.97
60.19,71.22
60.09,70.96
59.96,70.72
59.85,70.5
55.63,69.52
56.15,69.84
56.45,70.21
56.49,69.52
56.71,69.34
56.94,69.14
57.16,68.93
53.4,66.22
54.41,66.74
53.83,65.47
53.23,65.17
52.64,64.76
52.05,64.37
51.47,63.97
51.31,63.52
50.06,62.79
51.45,61.98
50.78,61.57
51.52,61.47
52.25,61.37
52.97,61.29
53.2,61.32
52.64,60.6
51.53,59.36
52.76,59.94
52.19,59.38
51.63,58.83
51.06,58.33
51.65,58.34
51.04,58.3
52.68,58.3
51.25,57.19
50.77,56.57
50.29,56.0
49.8,55.45
46.13,53.8
47.95,54.33
45.64,53.25
45.39,53.68
45.51,53.44
45.64,53.15
45.78,52.87
45.91,52.61
46.04,52.41
44.47,51.34
45.15,51.46
45.38,51.08
45.61,50.72
45.85,50.42
46.08,50.47
46.31,50.68
46.92,50.14
47.76,50.44
47.93,50.19
48.09,50.07
48.28,50.01
49.58,49.07
52.19,49.98
52.42,49.31
51.45,48.75
51.06,48.4
50.7,48.17
50.32,47.97
51.81,48.06
52.09,48.46
51.83,48.25
53.61,49.06
53.35,48.77
53.1,48.55
52.84,48.36
52.59,48.12
52.44,48.11
52.95,48.28
53.52,48.19
52.95,47.99
52.36,47.83
51.79,47.76
53.07,48.32
54.17,49.2
53.84,48.89
55.29,49.4
55.04,49.49
54.81,49.65
54.57,49.85
53.69,49.68
53.94,50.01
52.68,49.97
52.75,49.75
52.64,49.95
52.54,50.19
52.43,50.45
53.14,50.14
53.84,51.86
54.4,51.49
55.57,51.91
55.72,52.07
55.86,52.26
55.98,52.46
56.12,53.03
56.9,53.82
56.96,53.46
57.0,53.29
56.45,53.19
55.88,53.11
55.31,53.0
55.4,53.57
56.92,54.0
57.21,54.0
55.76,53.69
56.04,53.83
56.32,53.99
56.59,54.12
56.55,55.08
56.22,55.35
56.6,55.27
55.77,54.88
56.11,55.09
56.45,55.23
56.79,55.24
56.89,55.15
