Price,Predicted Price
69.32,66.66
69.61,66.41
69.92,66.19
75.23,68.35
77.41,69.6
73.45,68.24
74.14,67.98
74.05,68.12
73.98,68.3
73.89,68.53
74.19,68.28
73.62,68.12
73.05,68.33
73.79,68.92
73.83,69.19
73.88,69.47
73.94,69.78
74.11,70.25
70.47,68.79
70.28,68.87
71.04,69.05
70.09,69.01
69.15,68.96
68.21,68.89
68.03,68.6
68.78,68.61
69.42,69.05
70.31,69.77
69.51,69.75
68.7,69.72
67.9,69.68
70.77,72.02
71.13,73.32
71.59,72.87
68.65,71.7
69.51,71.99
70.35,72.26
71.19,72.53
69.88,72.01
68.8,72.17
68.95,72.31
68.49,71.58
68.66,71.74
68.85,71.91
69.0,72.02
69.17,72.01
66.93,70.34
66.81,69.49
67.61,68.83
67.49,68.6
67.36,68.4
67.25,68.19
67.04,68.3
65.07,68.3
65.43,67.05
65.94,68.01
66.12,67.69
66.31,67.35
66.51,67.09
67.32,68.97
67.84,69.78
69.13,69.09
69.7,68.73
69.8,69.07
69.88,69.39
69.97,69.71
68.54,68.87
69.68,68.97
70.25,68.64
69.83,68.63
69.84,68.78
69.83,68.9
69.82,69.06
69.83,69.25
68.69,68.96
67.81,67.5
67.74,67.9
67.67,67.7
67.6,67.49
67.55,67.3
69.29,68.33
70.36,68.16
68.6,66.69
68.97,67.1
68.94,67.17
68.9,67.25
68.86,67.35
69.87,68.27
71.07,68.36
70.76,67.94
70.8,68.24
71.61,68.89
72.42,69.54
73.23,70.22
73.4,69.13
72.22,69.2
72.18,69.34
73.17,70.0
73.9,70.38
74.63,70.77
75.37,71.21
75.17,71.17
76.4,70.66
74.44,69.91
74.26,70.25
74.26,70.67
74.27,71.07
74.27,71.52
74.95,72.11
73.18,71.22
70.96,70.47
71.41,71.15
71.54,71.47
71.7,71.82
71.84,72.16
71.93,71.3
69.63,71.22
68.62,71.83
69.16,72.13
69.19,72.46
69.22,72.8
69.24,73.14
66.49,70.72
66.55,70.97
67.25,71.34
67.58,71.57
67.39,71.55
67.19,71.55
67.0,71.57
66.18,71.09
65.31,71.13
63.67,70.54
63.13,70.09
63.12,70.13
63.12,70.18
63.12,70.24
62.16,70.09
61.69,70.01
60.71,69.05
60.19,69.06
60.09,68.69
59.96,68.31
59.85,67.94
55.63,66.99
56.15,66.82
56.45,66.87
56.49,65.91
56.71,65.56
56.94,65.23
57.16,64.9
53.4,62.1
54.41,62.88
53.83,62.13
53.23,61.78
52.64,61.31
52.05,60.86
51.47,60.41
51.31,60.11
50.06,59.53
51.45,58.55
50.78,58.18
51.52,58.0
52.25,57.81
52.97,57.66
53.2,58.3
52.64,57.76
51.53,56.71
52.76,56.98
52.19,56.4
51.63,55.86
51.06,55.33
51.65,55.39
51.04,55.48
52.68,55.51
51.25,54.85
50.77,54.46
50.29,54.07
49.8,53.7
46.13,52.17
47.95,52.98
45.64,51.77
45.39,52.14
45.51,51.68
45.64,51.18
45.78,50.63
45.91,50.77
46.04,50.33
44.47,49.59
45.15,49.57
45.38,49.37
45.61,49.24
45.85,49.14
46.08,49.23
46.31,49.64
46.92,48.48
47.76,49.25
47.93,48.99
48.09,48.78
48.28,48.62
49.58,48.68
52.19,49.31
52.42,49.31
51.45,48.7
51.06,48.38
50.7,48.14
50.32,47.94
51.81,47.3
52.09,48.24
51.83,47.63
53.61,48.38
53.35,48.35
53.1,48.37
52.84,48.44
52.59,48.5
52.44,48.8
52.95,48.77
53.52,49.04
52.95,48.97
52.36,48.94
51.79,48.96
53.07,49.5
54.17,50.08
53.84,50.15
55.29,50.96
55.04,51.21
54.81,51.48
54.57,51.76
53.69,51.48
53.94,52.25
52.68,52.09
52.75,51.56
52.64,51.71
52.54,51.91
52.43,52.11
53.14,52.01
53.84,53.12
54.4,52.74
55.57,53.3
55.72,53.53
55.86,53.82
55.98,54.14
56.12,53.76
56.9,54.22
56.96,53.99
57.0,53.55
56.45,53.42
55.88,53.37
55.31,53.35
55.4,54.13
56.92,54.8
57.21,54.86
55.76,54.51
56.04,54.73
56.32,55.0
56.59,55.26
56.55,55.29
