Price,Predicted Price
52.32,50.21
51.97,50.8
52.41,50.94
53.91,51.58
53.98,51.35
54.05,51.19
54.11,51.09
54.35,50.99
54.32,50.84
54.55,51.25
55.63,51.17
56.19,51.23
56.78,51.33
57.34,51.4
57.19,51.66
56.82,51.28
57.16,51.57
56.76,51.48
56.76,51.45
56.76,51.42
56.77,51.4
55.68,50.95
55.29,50.91
55.14,50.92
56.21,50.94
56.21,50.94
56.21,50.96
56.21,50.98
56.84,51.52
57.88,52.06
58.41,52.49
58.94,52.89
58.66,53.02
58.38,53.17
58.1,53.31
57.96,53.47
57.25,53.69
57.39,53.95
58.35,54.29
58.06,54.4
57.77,54.52
57.47,54.61
57.66,54.51
55.79,54.39
56.5,54.89
57.15,54.99
57.38,55.14
57.61,55.29
57.84,55.41
57.11,55.17
56.6,55.0
57.0,55.0
57.29,55.43
57.26,55.55
57.21,55.61
57.17,55.67
57.49,55.84
58.1,56.4
58.34,56.68
58.25,56.62
58.58,56.58
58.89,56.54
59.21,56.51
59.55,56.6
59.66,56.69
59.84,56.91
60.46,57.62
60.44,57.46
60.43,57.3
60.4,57.16
60.37,56.84
61.61,56.62
61.98,57.05
61.49,57.26
61.57,57.19
61.65,57.12
61.73,57.05
62.92,56.64
63.6,55.79
63.81,55.68
64.22,55.95
64.12,55.85
64.03,55.73
63.92,55.6
63.82,55.35
63.92,55.59
63.96,56.07
63.38,56.64
63.47,56.79
63.56,56.97
63.66,57.13
64.45,57.43
65.69,57.84
65.61,58.29
66.26,59.4
66.08,59.42
65.9,59.43
65.71,59.49
64.64,58.97
64.82,58.88
65.92,59.45
65.5,59.42
65.06,59.47
64.61,59.54
64.18,59.65
63.48,59.88
61.91,59.46
61.3,59.2
59.21,59.26
59.27,59.3
59.34,59.39
59.41,59.47
59.34,59.81
60.7,60.86
61.47,61.22
61.89,61.51
61.9,61.58
61.9,61.62
61.91,61.66
61.9,62.6
61.73,63.74
62.72,63.76
63.53,64.7
63.62,64.61
63.71,64.49
63.81,64.36
62.93,63.67
61.43,63.22
60.98,63.36
61.19,62.92
61.62,62.72
62.06,62.5
62.49,62.28
62.54,62.02
61.08,61.5
60.13,60.89
62.02,60.35
61.8,60.23
61.57,60.1
61.35,59.96
60.69,59.97
60.89,60.86
61.16,61.11
62.3,61.3
62.2,60.96
62.1,60.61
62.01,60.29
63.37,60.81
65.1,61.55
64.25,61.52
65.8,61.92
65.7,61.68
65.59,61.45
65.49,61.23
65.21,60.76
64.3,60.36
64.87,60.53
64.42,60.21
63.96,60.06
63.5,59.91
63.05,59.81
63.4,59.39
63.35,58.9
63.53,59.1
62.03,59.22
62.5,59.36
62.95,59.49
63.4,59.6
65.48,59.45
66.81,60.23
67.07,60.55
67.35,60.87
66.98,60.9
66.59,60.91
66.23,60.89
66.51,61.47
68.44,62.61
68.3,62.39
68.26,62.94
68.04,62.94
67.82,62.96
67.61,63.06
67.66,62.48
68.01,62.14
68.17,61.92
68.11,61.7
68.25,61.58
68.42,61.52
68.56,61.48
67.28,61.77
67.91,62.65
68.46,61.87
69.71,61.9
70.05,62.03
70.4,62.16
70.74,62.3
68.83,62.61
71.16,63.54
71.35,64.14
70.69,64.09
70.81,64.09
70.9,64.07
71.01,64.1
71.34,64.63
71.43,64.98
71.47,65.05
71.22,64.38
71.56,64.44
71.92,64.56
72.26,64.72
72.09,65.06
71.85,65.35
70.77,65.11
67.92,65.3
67.64,65.23
67.36,65.17
67.08,65.13
66.81,66.51
68.25,67.89
66.98,66.86
65.8,66.83
65.45,66.81
65.12,66.86
64.76,66.96
65.52,66.75
64.75,67.19
65.96,67.85
65.77,67.83
65.88,67.97
65.99,68.15
66.1,68.28
66.38,68.27
66.63,67.62
66.91,67.95
65.01,67.67
65.31,67.54
65.61,67.51
65.91,67.42
65.09,66.45
65.91,67.09
65.69,66.73
69.02,66.95
69.32,66.73
69.61,66.55
69.92,66.33
75.23,67.98
77.41,69.31
73.45,67.78
74.14,66.93
74.05,67.09
73.98,67.23
73.89,67.27
74.19,66.73
73.62,66.5
73.05,66.15
73.79,66.11
