Price,Predicted Price
50.44,50.76
50.0,50.44
50.79,50.37
49.34,50.17
49.42,50.32
49.51,50.38
49.58,50.34
50.93,50.99
51.3,50.64
50.61,50.31
51.43,51.39
51.57,51.44
51.72,51.42
51.86,51.41
51.87,51.21
52.05,51.39
51.3,49.99
51.64,51.42
51.71,51.47
51.82,51.57
51.92,51.7
52.32,51.91
51.97,51.94
52.41,51.73
53.91,53.29
53.98,53.2
54.05,53.13
54.11,53.1
54.35,52.88
54.32,52.68
54.55,52.67
55.63,53.31
56.19,53.45
56.78,53.64
57.34,53.89
57.19,54.12
56.82,53.69
57.16,53.8
56.76,54.67
56.76,54.82
56.76,54.97
56.77,55.08
55.68,54.83
55.29,54.67
55.14,54.68
56.21,55.02
56.21,54.93
56.21,54.85
56.21,54.79
56.84,55.42
57.88,56.15
58.41,56.48
58.94,56.86
58.66,56.8
58.38,56.83
58.1,56.84
57.96,57.14
57.25,57.31
57.39,57.52
58.35,57.71
58.06,57.67
57.77,57.68
57.47,57.66
57.66,57.87
55.79,57.43
56.5,57.39
57.15,57.13
57.38,57.13
57.61,57.13
57.84,57.11
57.11,56.8
56.6,56.64
57.0,56.6
57.29,55.89
57.26,56.0
57.21,56.11
57.17,56.18
57.49,56.56
58.1,57.63
58.34,57.83
58.25,56.95
58.58,57.1
58.89,57.3
59.21,57.47
59.55,58.11
59.66,59.08
59.84,58.99
60.46,58.78
60.44,58.71
60.43,58.7
60.4,58.74
60.37,58.74
61.61,59.18
61.98,59.68
61.49,58.88
61.57,59.08
61.65,59.27
61.73,59.48
62.92,59.81
63.6,59.88
63.81,59.82
64.22,59.58
64.12,59.77
64.03,60.01
63.92,60.22
63.82,60.59
63.92,61.21
63.96,62.04
63.38,62.16
63.47,62.42
63.56,62.69
63.66,62.93
64.45,63.0
65.69,62.79
65.61,63.31
66.26,64.29
66.08,64.43
65.9,64.54
65.71,64.63
64.64,63.89
64.82,63.17
65.92,63.99
65.5,64.18
65.06,64.18
64.61,64.16
64.18,64.14
63.48,63.6
61.91,61.92
61.3,61.83
59.21,61.98
59.27,61.82
59.34,61.63
59.41,61.46
59.34,61.19
60.7,60.79
61.47,61.1
61.89,61.57
61.9,61.56
61.9,61.57
61.91,61.59
61.9,61.96
61.73,62.33
62.72,62.25
63.53,63.81
63.62,63.59
63.71,63.38
63.81,63.21
62.93,62.24
61.43,61.54
60.98,61.67
61.19,61.83
61.62,61.72
62.06,61.64
62.49,61.56
62.54,61.41
61.08,60.0
60.13,59.48
62.02,59.69
61.8,59.71
61.57,59.72
61.35,59.75
60.69,59.91
60.89,60.97
61.16,60.64
62.3,61.56
62.2,61.36
62.1,61.13
62.01,60.9
63.37,61.68
65.1,63.43
64.25,63.4
65.8,63.78
65.7,63.74
65.59,63.64
65.49,63.45
65.21,63.41
64.3,63.24
64.87,63.31
64.42,62.95
63.96,62.66
63.5,62.29
63.05,61.99
63.4,62.27
63.35,62.34
63.53,62.64
62.03,61.98
62.5,62.29
62.95,62.54
63.4,62.67
65.48,62.64
66.81,63.95
67.07,64.67
67.35,64.73
66.98,64.84
66.59,64.89
66.23,64.86
66.51,65.13
68.44,66.09
68.3,65.98
68.26,66.53
68.04,66.66
67.82,66.77
67.61,66.83
67.66,65.84
68.01,65.75
68.17,65.59
68.11,65.86
68.25,66.06
68.42,66.18
68.56,66.22
67.28,65.63
67.91,66.24
68.46,65.78
69.71,66.74
70.05,66.98
70.4,67.2
70.74,67.49
68.83,67.14
71.16,67.76
71.35,68.07
70.69,68.58
70.81,68.85
70.9,69.03
71.01,69.17
71.34,69.95
71.43,70.11
71.47,69.59
71.22,69.43
71.56,69.44
71.92,69.34
72.26,69.23
72.09,70.02
71.85,69.39
70.77,68.66
67.92,68.9
67.64,68.65
67.36,68.25
67.08,67.86
66.81,70.26
68.25,70.71
66.98,69.04
65.8,68.7
65.45,68.13
65.12,67.6
64.76,67.19
65.52,67.72
64.75,67.27
65.96,68.14
65.77,68.23
65.88,67.45
65.99,66.93
66.1,66.6
66.38,68.08
66.63,66.33
66.91,66.03
65.01,65.75
