Price,Predicted Price
69.51,67.42
70.35,67.61
71.19,67.84
69.88,67.45
68.8,66.92
68.95,66.9
68.49,67.18
68.66,67.34
68.85,67.54
69.0,67.77
69.17,68.2
66.93,66.52
66.81,65.97
67.61,66.73
67.49,66.66
67.36,66.61
67.25,66.56
67.04,67.31
65.07,67.26
65.43,66.98
65.94,68.25
66.12,68.28
66.31,68.34
66.51,68.36
67.32,70.22
67.84,70.8
69.13,70.93
69.7,70.9
69.8,71.41
69.88,71.94
69.97,72.43
68.54,71.45
69.68,71.27
70.25,71.55
69.83,71.75
69.84,71.97
69.83,72.15
69.82,72.37
69.83,72.24
68.69,71.28
67.81,70.33
67.74,70.3
67.67,70.08
67.6,69.9
67.55,69.68
69.29,69.98
70.36,69.36
68.6,68.34
68.97,68.14
68.94,68.08
68.9,68.1
68.86,68.1
69.87,68.19
71.07,68.28
70.76,68.09
70.8,67.95
71.61,68.25
72.42,68.58
73.23,68.96
73.4,67.39
72.22,67.59
72.18,67.66
73.17,67.87
73.9,68.0
74.63,68.16
75.37,68.34
75.17,68.17
76.4,68.11
74.44,66.82
74.26,66.57
74.26,66.69
74.27,66.82
74.27,67.02
74.95,67.67
73.18,67.79
70.96,66.14
71.41,66.73
71.54,66.82
71.7,66.9
71.84,67.03
71.93,66.86
69.63,67.29
68.62,67.02
69.16,67.3
69.19,67.79
69.22,68.28
69.24,68.74
66.49,67.07
66.55,67.94
67.25,67.4
67.58,67.88
67.39,68.27
67.19,68.63
67.0,68.97
66.18,69.21
65.31,69.1
63.67,68.08
63.13,68.34
63.12,68.89
63.12,69.46
63.12,70.02
62.16,70.69
61.69,70.47
60.71,69.31
60.19,70.36
60.09,70.63
59.96,70.84
59.85,71.11
55.63,70.78
56.15,70.67
56.45,71.36
56.49,71.4
56.71,71.84
56.94,72.29
57.16,72.7
53.4,70.31
54.41,71.13
53.83,70.85
53.23,71.19
52.64,71.3
52.05,71.39
51.47,71.46
51.31,71.27
50.06,70.96
51.45,70.44
50.78,70.52
51.52,70.8
52.25,71.08
52.97,71.35
53.2,71.31
52.64,70.82
51.53,70.15
52.76,70.68
52.19,70.43
51.63,70.2
51.06,69.95
51.65,69.0
51.04,69.24
52.68,69.63
51.25,68.78
50.77,68.29
50.29,67.8
49.8,67.29
46.13,65.09
47.95,65.73
45.64,64.8
45.39,64.64
45.51,64.0
45.64,63.39
45.78,62.78
45.91,62.19
46.04,61.55
44.47,61.2
45.15,60.79
45.38,60.42
45.61,60.03
45.85,59.66
46.08,59.74
46.31,59.68
46.92,59.01
47.76,59.28
47.93,58.64
48.09,58.0
48.28,57.41
49.58,57.38
52.19,57.66
52.42,57.47
51.45,56.26
51.06,55.53
50.7,54.87
50.32,54.23
51.81,53.78
52.09,54.34
51.83,53.39
53.61,53.81
53.35,53.43
53.1,53.04
52.84,52.67
52.59,52.81
52.44,52.76
52.95,52.24
53.52,52.17
52.95,51.58
52.36,50.89
51.79,50.19
53.07,51.09
54.17,51.54
53.84,50.95
55.29,51.12
55.04,50.75
54.81,50.39
54.57,50.03
53.69,50.37
53.94,50.64
52.68,49.84
52.75,49.16
52.64,48.77
52.54,48.43
52.43,48.08
53.14,48.46
53.84,49.18
54.4,48.61
55.57,49.31
55.72,49.12
55.86,48.98
55.98,48.85
56.12,49.06
56.9,49.38
56.96,49.11
57.0,49.13
56.45,48.81
55.88,48.49
55.31,48.22
55.4,49.11
56.92,49.74
57.21,49.75
55.76,49.89
56.04,50.13
56.32,50.36
56.59,50.62
56.55,50.92
56.22,51.04
56.6,50.66
55.77,50.95
56.11,51.29
56.45,51.63
56.79,51.95
56.89,51.93
58.27,52.79
58.59,52.69
58.51,53.38
58.71,53.5
58.9,53.64
59.09,53.83
59.12,53.81
60.12,54.26
59.98,54.52
58.87,54.32
58.82,54.36
58.77,54.47
58.72,54.6
59.87,54.92
59.4,55.02
59.29,54.4
60.18,53.95
60.66,54.29
61.11,54.69
61.6,55.09
62.53,55.31
62.46,55.06
62.12,54.38
63.09,54.01
63.52,54.38
63.95,54.78
64.37,55.14
64.05,54.79
