Price,Predicted Price
59.4,56.07
59.29,55.47
60.18,55.1
60.66,55.34
61.11,55.6
61.6,55.86
62.53,56.17
62.46,56.04
62.12,55.28
63.09,55.17
63.52,55.51
63.95,55.83
64.37,56.15
64.05,56.01
64.62,56.69
63.61,56.6
63.86,57.02
63.71,57.09
63.57,57.14
63.42,57.19
64.0,57.66
63.74,57.91
64.02,58.39
64.42,58.21
64.84,58.38
65.24,58.56
65.66,58.76
66.24,59.52
65.95,59.15
65.23,58.46
63.28,58.33
63.32,58.73
63.36,59.15
63.39,59.55
63.83,60.15
63.56,60.38
61.75,59.47
61.98,59.04
62.09,59.47
62.18,59.91
62.3,60.34
61.41,60.02
62.13,60.38
61.58,60.49
61.64,61.08
61.42,61.17
61.2,61.27
60.97,61.38
61.82,62.03
62.03,62.02
62.93,62.82
62.77,63.06
62.9,63.34
63.01,63.62
63.12,63.89
63.02,64.64
61.43,64.09
57.65,63.64
58.4,63.83
58.53,64.1
58.66,64.37
58.78,64.63
58.91,65.01
58.85,65.33
56.47,64.2
53.49,63.32
53.41,63.51
53.32,63.64
53.25,63.78
53.5,62.99
51.57,62.97
52.58,62.54
53.95,63.18
53.73,63.02
53.54,62.87
53.33,62.68
53.3,62.88
51.13,62.74
52.38,63.39
52.47,63.52
52.3,63.46
52.12,63.37
51.94,63.26
53.86,63.5
53.74,62.49
56.88,61.81
57.35,61.9
57.48,61.93
57.6,61.92
57.73,61.91
57.63,61.91
59.17,61.93
59.18,60.9
58.2,59.56
58.43,59.46
58.67,59.35
58.92,59.25
56.0,58.56
57.05,58.4
57.13,57.27
57.19,57.73
57.23,57.27
57.3,56.84
57.35,56.38
57.57,55.96
60.29,55.54
59.93,55.93
59.99,56.28
59.76,56.05
59.54,55.84
59.29,55.61
57.44,55.86
56.51,54.6
55.09,54.22
55.42,54.39
55.57,54.79
55.72,55.23
55.87,55.71
56.59,55.57
55.9,55.45
55.89,55.27
56.05,54.51
56.31,54.73
56.58,54.94
56.85,55.2
58.04,55.19
58.53,55.46
53.63,54.71
55.67,55.21
55.32,55.14
54.98,55.06
54.63,55.0
53.61,54.9
51.13,55.33
52.6,56.22
54.4,57.04
54.6,57.27
54.79,57.5
54.98,57.73
57.05,58.04
55.16,56.97
54.52,56.85
54.83,57.19
55.3,58.08
55.77,58.98
56.24,59.85
56.19,58.9
55.65,58.6
55.34,58.54
54.08,57.99
53.9,58.02
53.71,58.04
53.54,58.06
54.99,58.15
55.76,58.53
56.67,57.34
55.07,57.3
54.78,56.85
54.49,56.4
54.2,55.93
53.91,55.31
56.22,55.25
56.33,55.22
56.45,55.93
56.93,55.98
57.4,56.04
57.88,56.12
57.38,56.35
55.67,55.07
55.14,54.73
54.76,55.03
57.53,55.8
60.32,56.57
63.1,57.35
59.26,56.18
58.19,55.73
58.19,55.53
57.93,55.26
58.17,55.21
58.43,55.18
58.69,55.15
57.22,55.32
56.38,55.76
56.24,55.61
55.95,55.47
55.32,55.1
54.71,54.75
54.09,54.39
53.61,54.18
52.67,54.07
52.41,53.99
52.83,54.94
52.82,55.07
52.79,55.19
52.76,55.24
52.63,55.62
52.62,55.21
53.57,55.45
54.76,55.88
54.37,56.44
53.98,56.99
53.57,57.53
52.81,56.78
53.42,56.7
53.9,56.91
53.76,56.99
53.59,56.97
53.44,56.94
53.27,56.89
54.21,56.74
55.9,57.61
56.11,58.04
56.52,57.52
56.21,57.23
55.91,56.96
55.6,56.7
55.34,56.48
54.84,56.32
54.02,56.1
56.05,56.55
56.15,56.38
56.24,56.13
56.33,55.41
57.04,55.48
56.15,55.76
56.91,55.89
57.02,56.26
56.93,56.19
56.84,56.07
56.77,55.98
56.67,55.31
56.88,54.95
56.57,54.9
57.54,55.37
57.3,55.1
57.06,54.81
56.82,54.54
54.93,54.15
56.72,54.77
58.36,55.36
57.68,54.75
57.71,54.51
57.75,54.31
57.79,54.16
58.25,54.42
58.12,54.29
58.12,54.22
58.12,54.75
57.4,54.47
56.69,54.17
55.97,52.94
56.16,53.26
58.46,54.72
58.41,55.35
59.2,56.06
59.13,55.73
