Price,Predicted Price
73.83,68.04
73.88,68.13
73.94,68.25
74.11,67.86
70.47,66.44
70.28,66.21
71.04,65.64
70.09,65.54
69.15,65.45
68.21,65.4
68.03,65.0
68.78,65.2
69.42,65.33
70.31,66.26
69.51,66.39
68.7,66.5
67.9,66.61
70.77,69.07
71.13,70.64
71.59,70.33
68.65,69.28
69.51,69.89
70.35,70.49
71.19,71.07
69.88,71.44
68.8,71.47
68.95,71.06
68.49,71.71
68.66,71.96
68.85,72.22
69.0,72.45
69.17,73.39
66.93,71.8
66.81,70.7
67.61,71.43
67.49,71.14
67.36,70.8
67.25,70.49
67.04,71.17
65.07,70.8
65.43,69.65
65.94,70.89
66.12,70.51
66.31,70.16
66.51,69.82
67.32,71.78
67.84,71.8
69.13,71.11
69.7,70.95
69.8,71.06
69.88,71.15
69.97,71.24
68.54,70.45
69.68,69.87
70.25,69.92
69.83,70.21
69.84,70.07
69.83,69.94
69.82,69.91
69.83,69.98
68.69,68.67
67.81,67.9
67.74,67.91
67.67,67.65
67.6,67.45
67.55,67.31
69.29,67.87
70.36,67.0
68.6,66.18
68.97,66.44
68.94,66.45
68.9,66.52
68.86,66.62
69.87,67.12
71.07,67.02
70.76,67.32
70.8,67.45
71.61,67.93
72.42,68.42
73.23,68.97
73.4,67.45
72.22,66.92
72.18,67.71
73.17,68.08
73.9,68.37
74.63,68.7
75.37,69.09
75.17,68.66
76.4,68.2
74.44,67.86
74.26,67.99
74.26,68.15
74.27,68.36
74.27,68.62
74.95,68.9
73.18,68.64
70.96,68.13
71.41,68.6
71.54,68.75
71.7,68.95
71.84,69.17
71.93,68.52
69.63,68.93
68.62,69.36
69.16,69.65
69.19,70.15
69.22,70.65
69.24,71.21
66.49,69.28
66.55,70.51
67.25,70.55
67.58,70.94
67.39,71.17
67.19,71.39
67.0,71.64
66.18,72.14
65.31,72.32
63.67,71.46
63.13,71.38
63.12,71.9
63.12,72.45
63.12,72.97
62.16,73.76
61.69,73.67
60.71,72.09
60.19,72.69
60.09,72.75
59.96,72.8
59.85,72.86
55.63,72.32
56.15,72.1
56.45,72.11
56.49,71.84
56.71,71.84
56.94,71.86
57.16,71.84
53.4,69.25
54.41,69.69
53.83,68.7
53.23,68.74
52.64,68.48
52.05,68.19
51.47,67.88
51.31,67.47
50.06,66.55
51.45,65.37
50.78,65.16
51.52,65.1
52.25,65.03
52.97,64.95
53.2,64.69
52.64,63.91
51.53,62.93
52.76,63.39
52.19,62.92
51.63,62.44
51.06,61.97
51.65,61.02
51.04,60.96
52.68,60.87
51.25,60.06
50.77,59.54
50.29,59.01
49.8,58.51
46.13,56.58
47.95,56.98
45.64,55.84
45.39,55.86
45.51,55.39
45.64,54.94
45.78,54.5
45.91,53.65
46.04,53.04
44.47,52.7
45.15,52.68
45.38,52.68
45.61,52.66
45.85,52.66
46.08,52.14
46.31,52.32
46.92,51.68
47.76,52.15
47.93,51.83
48.09,51.56
48.28,51.3
49.58,50.59
52.19,51.04
52.42,51.25
51.45,50.32
51.06,49.91
50.7,49.65
50.32,49.39
51.81,48.39
52.09,48.92
51.83,48.61
53.61,48.99
53.35,48.68
53.1,48.44
52.84,48.2
52.59,48.07
52.44,47.78
52.95,47.97
53.52,47.85
52.95,47.45
52.36,47.11
51.79,46.81
53.07,46.93
54.17,47.43
53.84,47.63
55.29,47.78
55.04,47.75
54.81,47.8
54.57,47.91
53.69,47.89
53.94,48.57
52.68,48.46
52.75,47.95
52.64,47.97
52.54,48.06
52.43,48.15
53.14,48.49
53.84,49.93
54.4,49.83
55.57,50.56
55.72,50.64
55.86,50.71
55.98,50.82
56.12,51.68
56.9,52.5
56.96,52.54
57.0,52.7
56.45,52.33
55.88,51.97
55.31,51.6
55.4,53.03
56.92,53.71
57.21,53.72
55.76,53.96
56.04,53.86
56.32,53.73
56.59,53.61
56.55,54.32
56.22,54.47
56.6,54.08
55.77,54.28
56.11,54.18
56.45,54.05
56.79,53.86
56.89,54.34
58.27,55.23
58.59,55.11
58.51,55.96
58.71,55.73
58.9,55.43
59.09,55.09
59.12,55.55
