Price,Predicted Price
65.88,67.02
65.99,66.84
66.1,66.69
66.38,67.63
66.63,66.33
66.91,66.22
65.01,66.51
65.31,66.31
65.61,66.17
65.91,66.07
65.09,66.36
65.91,66.58
65.69,66.41
69.02,67.55
69.32,67.5
69.61,67.5
69.92,67.53
75.23,70.28
77.41,71.45
73.45,70.32
74.14,70.92
74.05,71.22
73.98,71.54
73.89,71.86
74.19,71.72
73.62,71.42
73.05,71.95
73.79,72.34
73.83,72.52
73.88,72.66
73.94,72.74
74.11,71.94
70.47,70.02
70.28,71.0
71.04,70.48
70.09,70.36
69.15,70.2
68.21,70.02
68.03,68.8
68.78,68.62
69.42,69.52
70.31,69.54
69.51,69.38
68.7,69.24
67.9,69.08
70.77,70.6
71.13,71.93
71.59,72.1
68.65,69.95
69.51,70.31
70.35,70.72
71.19,71.14
69.88,69.77
68.8,69.51
68.95,69.89
68.49,68.91
68.66,69.15
68.85,69.53
69.0,69.96
69.17,69.36
66.93,67.86
66.81,67.06
67.61,67.04
67.49,66.79
67.36,66.58
67.25,66.35
67.04,66.43
65.07,66.65
65.43,65.9
65.94,66.8
66.12,66.72
66.31,66.64
66.51,66.56
67.32,68.06
67.84,68.94
69.13,68.52
69.7,68.14
69.8,68.62
69.88,69.12
69.97,69.6
68.54,68.79
69.68,69.42
70.25,69.18
69.83,69.6
69.84,69.82
69.83,69.97
69.82,70.03
69.83,70.46
68.69,70.26
67.81,68.57
67.74,68.62
67.67,68.68
67.6,68.69
67.55,68.64
69.29,69.89
70.36,69.3
68.6,67.57
68.97,68.3
68.94,68.57
68.9,68.82
68.86,69.01
69.87,70.28
71.07,70.61
70.76,70.26
70.8,70.69
71.61,71.41
72.42,72.07
73.23,72.67
73.4,71.73
72.22,71.41
72.18,71.92
73.17,72.38
73.9,73.02
74.63,73.64
75.37,74.19
75.17,74.13
76.4,72.9
74.44,72.31
74.26,72.54
74.26,72.93
74.27,73.27
74.27,73.53
74.95,73.38
73.18,72.55
70.96,71.8
71.41,72.21
71.54,72.15
71.7,72.07
71.84,71.93
71.93,70.67
69.63,69.94
68.62,70.47
69.16,70.5
69.19,70.64
69.22,70.73
69.24,70.77
66.49,68.16
66.55,68.23
67.25,68.51
67.58,68.37
67.39,68.03
67.19,67.66
67.0,67.3
66.18,66.58
65.31,66.3
63.67,66.06
63.13,65.13
63.12,64.94
63.12,64.77
63.12,64.6
62.16,64.4
61.69,63.96
60.71,62.7
60.19,62.49
60.09,62.03
59.96,61.57
59.85,61.13
55.63,59.98
56.15,59.91
56.45,60.27
56.49,59.31
56.71,59.03
56.94,58.74
57.16,58.47
53.4,55.68
54.41,56.4
53.83,55.72
53.23,55.55
52.64,55.14
52.05,54.77
51.47,54.41
51.31,54.75
50.06,54.23
51.45,53.57
50.78,53.12
51.52,53.01
52.25,52.92
52.97,52.88
53.2,53.79
52.64,53.46
51.53,52.92
52.76,53.41
52.19,53.09
51.63,52.72
51.06,52.33
51.65,52.47
51.04,52.79
52.68,52.77
51.25,52.25
50.77,51.76
50.29,51.16
49.8,50.51
46.13,49.41
47.95,50.13
45.64,48.98
45.39,49.24
45.51,48.91
45.64,48.49
45.78,48.05
45.91,47.86
46.04,47.84
44.47,47.06
45.15,47.36
45.38,47.4
45.61,47.43
45.85,47.44
46.08,48.31
46.31,48.74
46.92,48.17
47.76,49.27
47.93,49.2
48.09,49.09
48.28,49.0
49.58,49.22
52.19,50.0
52.42,50.54
51.45,50.08
51.06,50.04
50.7,50.03
50.32,49.99
51.81,49.65
52.09,50.75
51.83,50.47
53.61,51.53
53.35,51.72
53.1,51.88
52.84,52.01
52.59,51.97
52.44,51.65
52.95,51.84
53.52,52.45
52.95,52.56
52.36,52.61
51.79,52.64
53.07,52.24
54.17,52.66
53.84,52.91
55.29,53.27
55.04,53.64
54.81,54.0
54.57,54.32
53.69,53.74
53.94,54.34
52.68,53.98
52.75,53.22
52.64,53.56
52.54,53.96
52.43,54.31
53.14,53.56
53.84,54.25
54.4,54.12
55.57,54.26
55.72,54.65
55.86,55.07
55.98,55.44
56.12,54.98
