Price,Predicted Price
51.87,50.35
52.05,50.6
51.3,49.67
51.64,50.13
51.71,50.11
51.82,50.15
51.92,50.17
52.32,50.35
51.97,50.74
52.41,50.83
53.91,51.83
53.98,51.85
54.05,51.91
54.11,51.92
54.35,52.06
54.32,51.91
54.55,51.65
55.63,52.29
56.19,52.33
56.78,52.35
57.34,52.34
57.19,52.19
56.82,51.51
57.16,52.09
56.76,51.85
56.76,51.76
56.76,51.71
56.77,51.71
55.68,51.46
55.29,51.61
55.14,51.56
56.21,52.22
56.21,52.47
56.21,52.76
56.21,53.09
56.84,53.58
57.88,54.64
58.41,54.57
58.94,54.63
58.66,54.71
58.38,54.81
58.1,54.87
57.96,54.93
57.25,54.75
57.39,54.98
58.35,55.36
58.06,55.33
57.77,55.36
57.47,55.38
57.66,55.52
55.79,55.44
56.5,55.75
57.15,56.17
57.38,56.42
57.61,56.63
57.84,56.8
57.11,56.78
56.6,56.77
57.0,56.66
57.29,56.66
57.26,56.6
57.21,56.53
57.17,56.45
57.49,56.31
58.1,56.54
58.34,56.55
58.25,56.23
58.58,56.2
58.89,56.2
59.21,56.24
59.55,56.68
59.66,57.34
59.84,57.49
60.46,57.68
60.44,57.74
60.43,57.85
60.4,57.94
60.37,57.43
61.61,57.93
61.98,58.29
61.49,57.63
61.57,57.54
61.65,57.43
61.73,57.31
62.92,57.39
63.6,56.48
63.81,56.26
64.22,56.36
64.12,56.53
64.03,56.7
63.92,56.81
63.82,56.78
63.92,57.37
63.96,58.11
63.38,58.27
63.47,58.49
63.56,58.73
63.66,58.98
64.45,59.48
65.69,60.21
65.61,60.79
66.26,61.5
66.08,61.61
65.9,61.78
65.71,61.94
64.64,61.51
64.82,60.84
65.92,61.61
65.5,61.74
65.06,61.82
64.61,61.93
64.18,62.03
63.48,61.71
61.91,60.74
61.3,60.66
59.21,60.54
59.27,60.55
59.34,60.53
59.41,60.53
59.34,60.75
60.7,61.94
61.47,62.58
61.89,63.17
61.9,63.16
61.9,63.13
61.91,63.07
61.9,63.28
61.73,63.47
62.72,63.55
63.53,64.5
63.62,64.3
63.71,64.07
63.81,63.86
62.93,63.09
61.43,62.13
60.98,61.7
61.19,61.43
61.62,61.36
62.06,61.32
62.49,61.3
62.54,61.21
61.08,60.77
60.13,60.16
62.02,60.35
61.8,60.39
61.57,60.43
61.35,60.44
60.69,60.34
60.89,60.35
61.16,60.31
62.3,60.26
62.2,60.05
62.1,59.85
62.01,59.64
63.37,60.37
65.1,61.74
64.25,61.27
65.8,62.08
65.7,61.89
65.59,61.71
65.49,61.57
65.21,61.17
64.3,60.78
64.87,61.58
64.42,61.46
63.96,61.14
63.5,60.78
63.05,60.44
63.4,59.91
63.35,59.68
63.53,59.8
62.03,59.59
62.5,59.92
62.95,60.21
63.4,60.4
65.48,60.81
66.81,62.28
67.07,62.64
67.35,62.89
66.98,62.86
66.59,62.75
66.23,62.64
66.51,62.66
68.44,63.41
68.3,63.62
68.26,63.9
68.04,63.92
67.82,63.94
67.61,63.94
67.66,63.62
68.01,63.79
68.17,63.15
68.11,63.2
68.25,63.33
68.42,63.51
68.56,63.66
67.28,63.63
67.91,64.24
68.46,63.5
69.71,64.49
70.05,64.56
70.4,64.62
70.74,64.63
68.83,63.45
71.16,64.1
71.35,64.86
70.69,64.86
70.81,65.02
70.9,65.23
71.01,65.51
71.34,66.43
71.43,66.57
71.47,66.71
71.22,66.76
71.56,66.97
71.92,67.18
72.26,67.42
72.09,67.16
71.85,67.34
70.77,66.99
67.92,67.51
67.64,67.25
67.36,66.91
67.08,66.65
66.81,68.63
68.25,70.12
66.98,68.32
65.8,68.05
65.45,67.96
65.12,67.85
64.76,67.74
65.52,68.5
64.75,68.19
65.96,68.36
65.77,69.18
65.88,69.01
65.99,68.83
66.1,68.63
66.38,68.58
66.63,67.77
66.91,67.49
65.01,67.23
65.31,66.5
65.61,65.93
65.91,65.47
65.09,64.82
65.91,65.32
65.69,65.37
69.02,66.76
69.32,66.1
69.61,65.58
69.92,65.11
75.23,67.39
77.41,68.46
73.45,67.05
74.14,67.31
