Price,Predicted Price
56.22,55.41
56.6,54.93
55.77,54.72
56.11,54.86
56.45,55.03
56.79,55.17
56.89,55.3
58.27,56.08
58.59,55.96
58.51,56.39
58.71,56.46
58.9,56.52
59.09,56.59
59.12,56.85
60.12,57.24
59.98,57.44
58.87,57.36
58.82,57.34
58.77,57.31
58.72,57.29
59.87,57.97
59.4,58.13
59.29,57.53
60.18,57.25
60.66,57.5
61.11,57.77
61.6,58.06
62.53,58.47
62.46,58.35
62.12,57.52
63.09,57.58
63.52,57.92
63.95,58.27
64.37,58.63
64.05,58.64
64.62,59.33
63.61,59.29
63.86,59.96
63.71,60.09
63.57,60.25
63.42,60.37
64.0,60.99
63.74,61.29
64.02,61.84
64.42,61.9
64.84,62.15
65.24,62.37
65.66,62.63
66.24,63.42
65.95,63.15
65.23,62.41
63.28,62.31
63.32,62.68
63.36,63.06
63.39,63.42
63.83,63.96
63.56,64.15
61.75,63.13
61.98,62.64
62.09,62.93
62.18,63.21
62.3,63.49
61.41,63.0
62.13,63.21
61.58,63.15
61.64,63.56
61.42,63.45
61.2,63.3
60.97,63.15
61.82,63.54
62.03,63.33
62.93,63.93
62.77,63.91
62.9,63.94
63.01,63.97
63.12,63.98
63.02,64.47
61.43,63.76
57.65,63.13
58.4,63.0
58.53,63.07
58.66,63.13
58.78,63.17
58.91,63.36
58.85,63.47
56.47,62.24
53.49,61.11
53.41,61.09
53.32,61.06
53.25,61.01
53.5,59.95
51.57,59.73
52.58,59.13
53.95,59.54
53.73,59.17
53.54,58.8
53.33,58.42
53.3,58.39
51.13,58.02
52.38,58.64
52.47,58.54
52.3,58.25
52.12,57.98
51.94,57.7
53.86,57.76
53.74,56.62
56.88,56.07
57.35,56.17
57.48,56.11
57.6,56.06
57.73,56.03
57.63,56.03
59.17,56.17
59.18,55.37
58.2,54.23
58.43,54.28
58.67,54.37
58.92,54.5
56.0,54.05
57.05,54.35
57.13,53.55
57.19,54.39
57.23,54.34
57.3,54.28
57.35,54.26
57.57,54.23
60.29,54.33
59.93,55.09
59.99,55.8
59.76,56.05
59.54,56.28
59.29,56.52
57.44,57.09
56.51,56.17
55.09,56.02
55.42,56.57
55.57,57.24
55.72,57.91
55.87,58.58
56.59,58.61
55.9,58.64
55.89,58.22
56.05,57.51
56.31,57.69
56.58,57.85
56.85,57.99
58.04,57.94
58.53,58.08
53.63,56.89
55.67,57.23
55.32,56.94
54.98,56.64
54.63,56.33
53.61,56.11
51.13,56.18
52.6,56.46
54.4,57.04
54.6,57.06
54.79,57.07
54.98,57.09
57.05,57.26
55.16,55.84
54.52,55.38
54.83,55.5
55.3,56.26
55.77,57.01
56.24,57.79
56.19,56.76
55.65,56.25
55.34,56.25
54.08,55.54
53.9,55.58
53.71,55.6
53.54,55.66
54.99,55.82
55.76,56.26
56.67,55.3
55.07,55.11
54.78,54.74
54.49,54.37
54.2,54.0
53.91,53.45
56.22,53.63
56.33,53.9
56.45,54.56
56.93,54.76
57.4,54.98
57.88,55.19
57.38,55.37
55.67,54.41
55.14,54.38
54.76,54.73
57.53,55.65
60.32,56.6
63.1,57.54
59.26,56.23
58.19,56.09
58.19,56.15
57.93,55.99
58.17,56.1
58.43,56.22
58.69,56.35
57.22,56.42
56.38,57.1
56.24,57.05
55.95,56.97
55.32,56.68
54.71,56.39
54.09,56.07
53.61,55.71
52.67,55.68
52.41,55.58
52.83,56.52
52.82,56.47
52.79,56.41
52.76,56.33
52.63,56.56
52.62,56.08
53.57,56.1
54.76,56.49
54.37,56.74
53.98,57.04
53.57,57.39
52.81,56.36
53.42,56.13
53.9,56.0
53.76,56.05
53.59,55.71
53.44,55.39
53.27,55.13
54.21,54.86
55.9,55.57
56.11,55.78
56.52,55.3
56.21,54.83
55.91,54.38
55.6,53.95
55.34,53.92
54.84,53.79
54.02,53.5
56.05,54.08
56.15,53.9
56.24,53.75
56.33,53.21
57.04,53.51
56.15,53.93
56.91,54.23
57.02,54.82
56.93,54.97
56.84,55.13
56.77,55.33
56.67,54.89
56.88,54.76
56.57,54.95
57.54,55.56
57.3,55.54
