Price,Predicted Price
56.22,56.65
56.6,57.15
55.77,57.44
56.11,57.33
56.45,57.76
56.79,57.69
56.89,57.04
58.27,57.84
58.59,57.48
58.51,57.59
58.71,57.47
58.9,57.68
59.09,57.73
59.12,58.06
60.12,58.54
59.98,58.5
58.87,58.46
58.82,58.85
58.77,58.79
58.72,59.27
59.87,60.48
59.4,60.09
59.29,59.21
60.18,59.77
60.66,60.12
61.11,60.19
61.6,60.4
62.53,60.82
62.46,61.38
62.12,60.59
63.09,60.54
63.52,60.89
63.95,60.71
64.37,61.08
64.05,60.55
64.62,61.71
63.61,61.72
63.86,61.98
63.71,62.01
63.57,62.05
63.42,61.99
64.0,62.17
63.74,61.84
64.02,62.87
64.42,63.44
64.84,64.02
65.24,64.29
65.66,64.63
66.24,65.43
65.95,65.21
65.23,63.92
63.28,63.5
63.32,63.85
63.36,63.77
63.39,63.97
63.83,63.98
63.56,64.35
61.75,62.41
61.98,61.01
62.09,61.03
62.18,61.35
62.3,61.51
61.41,61.27
62.13,61.59
61.58,62.21
61.64,62.45
61.42,62.29
61.2,62.71
60.97,62.51
61.82,63.13
62.03,62.93
62.93,63.99
62.77,63.52
62.9,63.23
63.01,63.43
63.12,62.95
63.02,63.56
61.43,62.57
57.65,61.78
58.4,62.58
58.53,62.68
58.66,62.09
58.78,61.86
58.91,61.84
58.85,61.92
56.47,60.79
53.49,58.45
53.41,58.21
53.32,57.52
53.25,57.49
53.5,57.16
51.57,56.67
52.58,56.84
53.95,57.3
53.73,56.7
53.54,56.29
53.33,56.15
53.3,55.5
51.13,54.97
52.38,54.56
52.47,54.9
52.3,54.28
52.12,54.16
51.94,53.97
53.86,54.01
53.74,53.18
56.88,53.76
57.35,53.64
57.48,54.11
57.6,54.32
57.73,54.77
57.63,55.09
59.17,55.07
59.18,55.19
58.2,55.39
58.43,55.45
58.67,55.65
58.92,56.03
56.0,55.57
57.05,56.55
57.13,55.0
57.19,55.2
57.23,54.91
57.3,55.04
57.35,55.2
57.57,55.74
60.29,56.82
59.93,58.15
59.99,58.78
59.76,58.97
59.54,59.15
59.29,59.21
57.44,59.24
56.51,57.96
55.09,57.56
55.42,57.23
55.57,57.74
55.72,58.35
55.87,58.79
56.59,58.55
55.9,57.21
55.89,57.48
56.05,56.98
56.31,57.01
56.58,57.18
56.85,57.18
58.04,58.29
58.53,58.01
53.63,56.1
55.67,56.91
55.32,55.9
54.98,55.45
54.63,54.84
53.61,53.98
51.13,52.89
52.6,53.76
54.4,54.36
54.6,54.16
54.79,54.73
54.98,54.74
57.05,56.06
55.16,55.14
54.52,54.6
54.83,54.91
55.3,56.0
55.77,56.94
56.24,57.83
56.19,56.13
55.65,56.23
55.34,55.16
54.08,54.09
53.9,54.13
53.71,53.69
53.54,53.79
54.99,54.09
55.76,54.63
56.67,55.82
55.07,55.81
54.78,55.44
54.49,54.88
54.2,54.09
53.91,54.65
56.22,55.16
56.33,54.79
56.45,55.28
56.93,55.69
57.4,55.87
57.88,55.71
57.38,55.13
55.67,54.28
55.14,54.05
54.76,54.65
57.53,56.37
60.32,57.44
63.1,58.71
59.26,56.91
58.19,56.74
58.19,56.86
57.93,57.8
58.17,57.9
58.43,57.41
58.69,57.57
57.22,56.29
56.38,57.25
56.24,56.36
55.95,57.41
55.32,56.89
54.71,56.06
54.09,55.67
53.61,56.14
52.67,55.28
52.41,55.53
52.83,56.2
52.82,55.89
52.79,55.87
52.76,55.95
52.63,56.21
52.62,56.58
53.57,57.16
54.76,57.04
54.37,56.27
53.98,55.91
53.57,55.49
52.81,55.48
53.42,55.45
53.9,56.22
53.76,56.23
53.59,55.77
53.44,55.79
53.27,55.78
54.21,56.46
55.9,58.0
56.11,57.36
56.52,57.43
56.21,57.4
55.91,57.02
55.6,56.27
55.34,56.17
54.84,55.87
54.02,55.85
56.05,56.97
56.15,56.6
56.24,55.89
56.33,55.16
57.04,55.72
56.15,55.28
56.91,55.93
57.02,55.89
56.93,55.81
56.84,55.66
56.77,56.02
56.67,56.51
56.88,56.3
56.57,56.73
57.54,57.86
57.3,57.72
