Price,Predicted Price
58.27,57.47
58.59,57.5
58.51,57.96
58.71,57.7
58.9,57.86
59.09,57.87
59.12,58.05
60.12,58.45
59.98,58.17
58.87,57.9
58.82,58.35
58.77,58.36
58.72,58.83
59.87,60.33
59.4,59.95
59.29,59.26
60.18,60.05
60.66,60.44
61.11,60.41
61.6,60.66
62.53,61.28
62.46,61.82
62.12,61.18
63.09,61.19
63.52,61.28
63.95,61.12
64.37,61.06
64.05,60.14
64.62,61.07
63.61,61.01
63.86,61.22
63.71,61.13
63.57,61.32
63.42,61.45
64.0,61.66
63.74,61.4
64.02,62.18
64.42,62.58
64.84,63.25
65.24,63.59
65.66,64.07
66.24,64.85
65.95,64.67
65.23,63.58
63.28,63.37
63.32,63.76
63.36,63.8
63.39,63.76
63.83,64.01
63.56,64.41
61.75,62.53
61.98,61.18
62.09,61.33
62.18,61.04
62.3,61.24
61.41,61.02
62.13,61.2
61.58,61.82
61.64,62.17
61.42,62.12
61.2,62.73
60.97,62.58
61.82,63.18
62.03,63.12
62.93,64.07
62.77,63.89
62.9,63.73
63.01,63.89
63.12,63.54
63.02,64.23
61.43,63.47
57.65,62.68
58.4,63.19
58.53,63.41
58.66,63.41
58.78,63.65
58.91,63.78
58.85,64.19
56.47,63.1
53.49,61.41
53.41,61.34
53.32,60.73
53.25,60.32
53.5,59.75
51.57,58.89
52.58,58.96
53.95,59.42
53.73,58.71
53.54,58.14
53.33,57.95
53.3,57.34
51.13,56.81
52.38,56.64
52.47,56.49
52.3,55.89
52.12,55.5
51.94,55.08
53.86,55.19
53.74,54.76
56.88,55.93
57.35,56.0
57.48,56.04
57.6,55.97
57.73,55.93
57.63,55.75
59.17,55.32
59.18,54.62
58.2,54.08
58.43,54.32
58.67,54.68
58.92,55.32
56.0,54.66
57.05,55.97
57.13,54.6
57.19,54.85
57.23,54.47
57.3,54.5
57.35,54.49
57.57,54.96
60.29,55.84
59.93,56.92
59.99,57.22
59.76,57.44
59.54,57.73
59.29,57.88
57.44,57.96
56.51,56.56
55.09,56.72
55.42,57.18
55.57,57.99
55.72,58.69
55.87,59.4
56.59,59.51
55.9,58.38
55.89,58.82
56.05,58.34
56.31,58.3
56.58,58.32
56.85,58.32
58.04,59.84
58.53,59.55
53.63,57.48
55.67,58.43
55.32,57.59
54.98,57.31
54.63,56.68
53.61,55.71
51.13,54.43
52.6,55.17
54.4,55.88
54.6,55.65
54.79,55.94
54.98,55.92
57.05,56.81
55.16,56.34
54.52,55.78
54.83,55.51
55.3,56.53
55.77,57.44
56.24,58.28
56.19,56.67
55.65,56.93
55.34,55.72
54.08,54.96
53.9,54.79
53.71,54.41
53.54,54.19
54.99,53.62
55.76,54.06
56.67,55.08
55.07,54.55
54.78,54.37
54.49,53.44
54.2,53.32
53.91,54.07
56.22,55.11
56.33,55.14
56.45,56.08
56.93,56.55
57.4,56.98
57.88,56.73
57.38,56.06
55.67,55.08
55.14,54.79
54.76,54.97
57.53,56.5
60.32,57.8
63.1,59.25
59.26,56.87
58.19,56.65
58.19,56.66
57.93,57.32
58.17,57.48
58.43,57.14
58.69,57.26
57.22,56.37
56.38,57.59
56.24,56.64
55.95,57.42
55.32,56.69
54.71,55.75
54.09,55.34
53.61,55.76
52.67,54.72
52.41,54.77
52.83,55.23
52.82,55.02
52.79,55.11
52.76,55.04
52.63,56.08
52.62,56.59
53.57,57.44
54.76,57.51
54.37,56.67
53.98,55.94
53.57,55.3
52.81,55.44
53.42,55.81
53.9,56.33
53.76,56.41
53.59,55.89
53.44,56.12
53.27,56.41
54.21,56.55
55.9,57.94
56.11,57.83
56.52,58.13
56.21,58.42
55.91,58.49
55.6,58.2
55.34,58.15
54.84,58.04
54.02,57.66
56.05,58.11
56.15,57.68
56.24,56.99
56.33,56.06
57.04,55.98
56.15,55.79
56.91,56.75
57.02,56.76
56.93,56.35
56.84,55.96
56.77,56.27
56.67,56.07
56.88,55.69
56.57,55.97
57.54,56.8
57.3,56.68
57.06,56.45
56.82,56.18
54.93,55.62
56.72,56.35
58.36,57.19
57.68,56.93
57.71,57.09
