Price,Predicted Price
59.4,59.57
59.29,59.61
60.18,59.47
60.66,59.75
61.11,59.65
61.6,60.01
62.53,60.66
62.46,61.02
62.12,60.32
63.09,59.6
63.52,59.87
63.95,60.18
64.37,60.39
64.05,60.29
64.62,61.57
63.61,61.91
63.86,62.13
63.71,62.03
63.57,61.7
63.42,61.45
64.0,61.15
63.74,61.31
64.02,61.83
64.42,61.68
64.84,61.71
65.24,62.25
65.66,61.86
66.24,62.0
65.95,61.33
65.23,60.56
63.28,60.4
63.32,61.04
63.36,61.52
63.39,62.1
63.83,62.69
63.56,62.9
61.75,61.49
61.98,61.16
62.09,61.15
62.18,61.39
62.3,61.92
61.41,61.93
62.13,62.28
61.58,62.33
61.64,63.01
61.42,62.54
61.2,62.65
60.97,62.37
61.82,63.27
62.03,63.37
62.93,64.04
62.77,63.73
62.9,63.72
63.01,64.29
63.12,64.38
63.02,64.82
61.43,64.24
57.65,63.57
58.4,63.25
58.53,63.57
58.66,63.83
58.78,63.96
58.91,64.15
58.85,64.51
56.47,63.26
53.49,63.06
53.41,63.56
53.32,63.34
53.25,63.73
53.5,63.31
51.57,63.25
52.58,62.87
53.95,63.71
53.73,63.59
53.54,62.83
53.33,62.96
53.3,63.18
51.13,62.97
52.38,63.65
52.47,64.14
52.3,63.7
52.12,62.99
51.94,62.87
53.86,62.53
53.74,61.33
56.88,60.14
57.35,60.03
57.48,59.93
57.6,60.1
57.73,60.18
57.63,59.97
59.17,60.2
59.18,58.7
58.2,57.15
58.43,57.41
58.67,57.81
58.92,57.48
56.0,56.81
57.05,56.45
57.13,55.34
57.19,55.37
57.23,54.82
57.3,54.59
57.35,54.12
57.57,53.86
60.29,53.41
59.93,54.18
59.99,53.95
59.76,54.0
59.54,54.2
59.29,54.26
57.44,54.8
56.51,54.12
55.09,55.32
55.42,55.72
55.57,56.37
55.72,56.85
55.87,57.28
56.59,57.23
55.9,57.56
55.89,57.77
56.05,57.22
56.31,57.73
56.58,58.26
56.85,58.55
58.04,57.98
58.53,58.65
53.63,58.11
55.67,58.63
55.32,58.62
54.98,58.67
54.63,58.68
53.61,58.27
51.13,59.02
52.6,58.85
54.4,59.41
54.6,59.25
54.79,59.3
54.98,59.34
57.05,58.66
55.16,57.69
54.52,56.55
54.83,56.78
55.3,57.42
55.77,58.25
56.24,58.79
56.19,57.4
55.65,58.25
55.34,57.17
54.08,56.33
53.9,56.43
53.71,56.12
53.54,56.1
54.99,55.71
55.76,56.74
56.67,55.45
55.07,55.96
54.78,55.82
54.49,54.99
54.2,54.73
53.91,54.26
56.22,54.44
56.33,54.74
56.45,55.92
56.93,56.09
57.4,55.73
57.88,55.82
57.38,55.87
55.67,54.49
55.14,54.05
54.76,53.88
57.53,55.26
60.32,56.35
63.1,57.58
59.26,56.04
58.19,56.26
58.19,56.0
57.93,55.62
58.17,55.76
58.43,56.03
58.69,56.33
57.22,55.84
56.38,57.14
56.24,56.24
55.95,55.55
55.32,55.07
54.71,54.45
54.09,54.25
53.61,53.63
52.67,54.27
52.41,54.46
52.83,55.03
52.82,54.7
52.79,54.45
52.76,54.86
52.63,55.5
52.62,55.34
53.57,55.99
54.76,55.61
54.37,55.72
53.98,56.44
53.57,57.09
52.81,56.13
53.42,55.99
53.9,56.35
53.76,55.83
53.59,55.66
53.44,56.65
53.27,56.26
54.21,55.98
55.9,57.11
56.11,58.03
56.52,57.45
56.21,57.27
55.91,57.68
55.6,57.32
55.34,56.72
54.84,56.58
54.02,56.09
56.05,56.9
56.15,56.98
56.24,57.15
56.33,56.73
57.04,56.93
56.15,57.64
56.91,58.02
57.02,58.99
56.93,58.99
56.84,58.37
56.77,58.35
56.67,57.59
56.88,57.7
56.57,57.8
57.54,58.5
57.3,58.32
57.06,57.56
56.82,56.8
54.93,55.75
56.72,56.58
58.36,57.09
57.68,57.06
57.71,56.79
57.75,56.72
57.79,56.81
58.25,56.27
58.12,56.13
58.12,55.11
58.12,55.61
57.4,55.43
56.69,55.64
55.97,54.78
56.16,54.59
58.46,56.12
58.41,56.09
59.2,57.05
59.13,56.58
