Price,Predicted Price
65.31,66.11
65.61,65.84
65.91,65.59
65.09,65.83
65.91,65.85
65.69,65.68
69.02,66.92
69.32,66.65
69.61,66.49
69.92,66.38
75.23,68.75
77.41,69.98
73.45,68.67
74.14,68.89
74.05,69.16
73.98,69.46
73.89,69.77
74.19,69.87
73.62,69.64
73.05,69.95
73.79,70.59
73.83,70.85
73.88,70.99
73.94,71.25
74.11,71.5
70.47,69.75
70.28,70.29
71.04,70.22
70.09,70.04
69.15,69.83
68.21,69.61
68.03,68.78
68.78,68.63
69.42,69.07
70.31,69.46
69.51,69.3
68.7,69.12
67.9,68.98
70.77,70.8
71.13,71.87
71.59,71.84
68.65,70.38
69.51,70.7
70.35,71.04
71.19,71.39
69.88,70.19
68.8,70.14
68.95,70.45
68.49,69.48
68.66,69.78
68.85,70.11
69.0,70.43
69.17,70.0
66.93,68.5
66.81,67.73
67.61,67.56
67.49,67.29
67.36,67.04
67.25,66.78
67.04,66.73
65.07,66.73
65.43,65.98
65.94,67.0
66.12,66.94
66.31,66.81
66.51,66.76
67.32,68.51
67.84,69.54
69.13,69.15
69.7,68.87
69.8,69.26
69.88,69.65
69.97,70.04
68.54,69.14
69.68,69.6
70.25,69.44
69.83,69.83
69.84,70.06
69.83,70.29
69.82,70.56
69.83,71.0
68.69,70.96
67.81,69.38
67.74,69.82
67.67,69.63
67.6,69.43
67.55,69.38
69.29,70.46
70.36,70.25
68.6,68.45
68.97,68.96
68.94,69.1
68.9,69.23
68.86,69.43
69.87,70.37
71.07,70.46
70.76,70.0
70.8,70.42
71.61,71.03
72.42,71.73
73.23,72.38
73.4,71.3
72.22,71.36
72.18,71.65
73.17,72.42
73.9,72.85
74.63,73.31
75.37,73.79
75.17,73.7
76.4,72.88
74.44,72.21
74.26,72.41
74.26,72.89
74.27,73.42
74.27,73.88
74.95,74.15
73.18,73.39
70.96,72.54
71.41,73.1
71.54,72.97
71.7,72.9
71.84,72.71
71.93,71.43
69.63,70.8
68.62,71.0
69.16,70.9
69.19,70.75
69.22,70.71
69.24,70.64
66.49,67.66
66.55,67.43
67.25,67.7
67.58,67.54
67.39,67.31
67.19,67.15
67.0,66.83
66.18,65.89
65.31,65.51
63.67,65.34
63.13,64.7
63.12,64.58
63.12,64.4
63.12,64.25
62.16,63.74
61.69,63.47
60.71,62.44
60.19,62.21
60.09,61.68
59.96,61.07
59.85,60.52
55.63,59.32
56.15,59.22
56.45,59.65
56.49,58.78
56.71,58.35
56.94,58.02
57.16,57.8
53.4,55.11
54.41,56.0
53.83,55.41
53.23,55.16
52.64,54.67
52.05,54.2
51.47,53.7
51.31,53.96
50.06,53.59
51.45,52.82
50.78,52.47
51.52,52.31
52.25,52.24
52.97,51.98
53.2,53.1
52.64,52.47
51.53,51.56
52.76,52.04
52.19,51.7
51.63,51.38
51.06,51.14
51.65,51.32
51.04,51.49
52.68,51.49
51.25,51.07
50.77,50.69
50.29,50.42
49.8,50.12
46.13,49.06
47.95,50.12
45.64,49.03
45.39,49.84
45.51,49.45
45.64,49.04
45.78,48.64
45.91,48.91
46.04,48.85
44.47,48.28
45.15,48.54
45.38,48.43
45.61,48.29
45.85,48.24
46.08,48.69
46.31,49.17
46.92,48.43
47.76,49.53
47.93,49.34
48.09,49.11
48.28,48.97
49.58,49.52
52.19,50.27
52.42,50.66
51.45,50.34
51.06,50.28
50.7,50.24
50.32,50.15
51.81,49.86
52.09,50.9
51.83,50.84
53.61,51.83
53.35,51.95
53.1,52.12
52.84,52.26
52.59,52.27
52.44,52.31
52.95,52.53
53.52,52.95
52.95,52.91
52.36,52.85
51.79,52.76
53.07,52.87
54.17,53.22
53.84,53.37
55.29,53.97
55.04,54.2
54.81,54.37
54.57,54.58
53.69,54.17
53.94,54.63
52.68,54.71
52.75,54.03
52.64,54.21
52.54,54.39
52.43,54.58
53.14,54.3
53.84,55.18
54.4,54.91
55.57,55.3
55.72,55.5
55.86,55.72
55.98,55.95
56.12,55.63
56.9,55.89
56.96,55.94
57.0,55.3
56.45,55.3
55.88,55.24
55.31,55.16
55.4,55.72
