Price,Predicted Price
69.32,66.41
69.61,66.15
69.92,65.94
75.23,68.34
77.41,69.51
73.45,68.26
74.14,68.04
74.05,68.18
73.98,68.33
73.89,68.65
74.19,68.24
73.62,67.94
73.05,68.13
73.79,68.72
73.83,69.0
73.88,69.24
73.94,69.48
74.11,70.03
70.47,68.38
70.28,68.45
71.04,68.49
70.09,68.48
69.15,68.28
68.21,68.19
68.03,67.99
68.78,67.9
69.42,68.44
70.31,68.97
69.51,68.91
68.7,68.87
67.9,68.75
70.77,70.61
71.13,71.63
71.59,71.5
68.65,70.18
69.51,70.46
70.35,70.82
71.19,71.15
69.88,70.19
68.8,70.25
68.95,70.82
68.49,70.13
68.66,70.36
68.85,70.63
69.0,70.84
69.17,70.62
66.93,69.13
66.81,68.34
67.61,67.89
67.49,67.71
67.36,67.55
67.25,67.47
67.04,67.5
65.07,67.34
65.43,66.21
65.94,67.27
66.12,67.1
66.31,66.87
66.51,66.67
67.32,68.41
67.84,69.3
69.13,68.88
69.7,68.87
69.8,69.36
69.88,69.76
69.97,70.22
68.54,69.61
69.68,69.72
70.25,69.92
69.83,70.29
69.84,70.37
69.83,70.45
69.82,70.55
69.83,70.74
68.69,70.36
67.81,69.27
67.74,69.56
67.67,69.35
67.6,69.19
67.55,69.09
69.29,70.09
70.36,70.08
68.6,68.66
68.97,69.15
68.94,69.15
68.9,69.19
68.86,69.34
69.87,70.27
71.07,70.31
70.76,69.87
70.8,69.99
71.61,70.57
72.42,71.14
73.23,71.8
73.4,70.68
72.22,70.74
72.18,70.98
73.17,71.66
73.9,71.98
74.63,72.46
75.37,72.87
75.17,72.67
76.4,71.96
74.44,71.29
74.26,71.71
74.26,71.99
74.27,72.43
74.27,72.82
74.95,73.21
73.18,72.25
70.96,71.46
71.41,72.21
71.54,72.45
71.7,72.8
71.84,73.1
71.93,72.23
69.63,72.12
68.62,72.69
69.16,72.92
69.19,72.87
69.22,72.75
69.24,72.58
66.49,69.69
66.55,69.64
67.25,69.56
67.58,69.28
67.39,68.89
67.19,68.53
67.0,68.16
66.18,67.21
65.31,66.62
63.67,66.02
63.13,65.44
63.12,65.45
63.12,65.48
63.12,65.33
62.16,65.08
61.69,64.72
60.71,63.95
60.19,64.0
60.09,63.64
59.96,63.08
59.85,62.64
55.63,61.5
56.15,61.59
56.45,61.69
56.49,60.81
56.71,60.46
56.94,60.06
57.16,59.68
53.4,57.03
54.41,57.62
53.83,57.1
53.23,56.84
52.64,56.3
52.05,55.85
51.47,55.59
51.31,55.36
50.06,54.79
51.45,54.05
50.78,53.76
51.52,53.68
52.25,53.61
52.97,53.5
53.2,54.35
52.64,53.81
51.53,52.81
52.76,53.29
52.19,52.81
51.63,52.44
51.06,51.8
51.65,52.05
51.04,52.19
52.68,52.33
51.25,51.64
50.77,51.31
50.29,50.98
49.8,50.72
46.13,49.23
47.95,49.81
45.64,48.62
45.39,49.15
45.51,48.84
45.64,48.74
45.78,48.57
45.91,48.81
46.04,48.81
44.47,48.56
45.15,49.1
45.38,49.03
45.61,48.86
45.85,48.7
46.08,48.97
46.31,49.7
46.92,49.17
47.76,49.99
47.93,49.87
48.09,49.7
48.28,49.62
49.58,49.55
52.19,50.36
52.42,50.41
51.45,50.13
51.06,49.78
50.7,49.39
50.32,49.1
51.81,49.0
52.09,49.87
51.83,49.71
53.61,50.61
53.35,50.59
53.1,50.71
52.84,50.7
52.59,50.86
52.44,51.04
52.95,51.34
53.52,51.59
52.95,51.55
52.36,51.54
51.79,51.49
53.07,51.92
54.17,52.23
53.84,52.44
55.29,53.11
55.04,53.3
54.81,53.48
54.57,53.61
53.69,53.27
53.94,53.68
52.68,53.71
52.75,53.3
52.64,53.48
52.54,53.55
52.43,53.73
53.14,53.49
53.84,54.45
54.4,54.33
55.57,54.9
55.72,55.11
55.86,55.26
55.98,55.51
56.12,55.34
56.9,55.82
56.96,55.58
57.0,55.09
56.45,54.97
55.88,54.83
55.31,54.74
55.4,55.41
56.92,55.92
57.21,55.97
55.76,55.62
56.04,55.87
56.32,56.0
56.59,56.17
56.55,56.36
