Price,Predicted Price
69.51,66.46
68.7,65.83
67.9,65.26
70.77,67.87
71.13,68.38
71.59,67.26
68.65,66.88
69.51,66.91
70.35,67.12
71.19,67.2
69.88,66.69
68.8,66.5
68.95,66.51
68.49,66.83
68.66,66.94
68.85,67.06
69.0,67.34
69.17,67.68
66.93,65.92
66.81,65.41
67.61,66.39
67.49,66.25
67.36,66.1
67.25,66.03
67.04,66.74
65.07,66.71
65.43,66.29
65.94,67.56
66.12,67.46
66.31,67.21
66.51,67.13
67.32,68.93
67.84,69.4
69.13,69.82
69.7,69.53
69.8,70.15
69.88,70.68
69.97,71.16
68.54,70.08
69.68,69.79
70.25,70.54
69.83,70.6
69.84,70.74
69.83,70.93
69.82,71.17
69.83,70.93
68.69,70.22
67.81,69.6
67.74,69.44
67.67,69.34
67.6,69.22
67.55,69.19
69.29,69.48
70.36,68.92
68.6,68.14
68.97,67.98
68.94,68.24
68.9,68.65
68.86,69.15
69.87,69.19
71.07,69.4
70.76,69.42
70.8,69.41
71.61,70.16
72.42,70.92
73.23,71.7
73.4,70.48
72.22,71.05
72.18,71.69
73.17,72.3
73.9,72.55
74.63,72.98
75.37,73.17
75.17,73.21
76.4,72.88
74.44,71.91
74.26,71.85
74.26,72.01
74.27,72.39
74.27,72.68
74.95,73.28
73.18,73.18
70.96,71.78
71.41,72.64
71.54,72.63
71.7,72.7
71.84,73.05
71.93,72.77
69.63,73.38
68.62,72.9
69.16,73.24
69.19,73.4
69.22,73.55
69.24,73.86
66.49,71.88
66.55,72.22
67.25,71.65
67.58,71.81
67.39,71.96
67.19,72.13
67.0,72.29
66.18,72.38
65.31,72.36
63.67,71.33
63.13,71.38
63.12,72.0
63.12,72.44
63.12,72.86
62.16,73.35
61.69,72.9
60.71,71.78
60.19,72.39
60.09,72.82
59.96,73.18
59.85,73.47
55.63,73.12
56.15,72.68
56.45,73.18
56.49,73.23
56.71,73.09
56.94,72.9
57.16,72.52
53.4,69.26
54.41,69.45
53.83,68.39
53.23,67.88
52.64,67.12
52.05,66.43
51.47,65.84
51.31,64.6
50.06,63.61
51.45,62.89
50.78,62.42
51.52,62.25
52.25,62.21
52.97,62.13
53.2,61.86
52.64,60.85
51.53,60.31
52.76,60.88
52.19,60.37
51.63,59.86
51.06,59.38
51.65,58.23
51.04,58.65
52.68,59.07
51.25,58.0
50.77,57.48
50.29,56.83
49.8,56.36
46.13,54.1
47.95,54.95
45.64,54.39
45.39,54.35
45.51,54.09
45.64,53.78
45.78,53.75
45.91,53.42
46.04,53.51
44.47,53.49
45.15,53.4
45.38,53.27
45.61,52.96
45.85,52.81
46.08,52.96
46.31,53.63
46.92,53.14
47.76,53.59
47.93,53.25
48.09,52.86
48.28,52.47
49.58,52.68
52.19,53.1
52.42,53.12
51.45,52.11
51.06,51.53
50.7,50.91
50.32,50.38
51.81,49.82
52.09,50.42
51.83,49.78
53.61,50.23
53.35,50.29
53.1,50.34
52.84,50.41
52.59,50.95
52.44,51.35
52.95,51.07
53.52,51.66
52.95,51.15
52.36,50.71
51.79,50.32
53.07,51.48
54.17,52.01
53.84,51.96
55.29,52.36
55.04,52.14
54.81,51.95
54.57,51.76
53.69,51.71
53.94,52.51
52.68,51.64
52.75,51.18
52.64,50.86
52.54,50.72
52.43,50.57
53.14,51.35
53.84,52.19
54.4,51.69
55.57,52.59
55.72,52.7
55.86,52.69
55.98,52.64
56.12,52.74
56.9,53.13
56.96,53.43
57.0,53.4
56.45,53.14
55.88,53.02
55.31,52.78
55.4,53.73
56.92,54.45
57.21,54.64
55.76,54.71
56.04,54.93
56.32,55.12
56.59,55.34
56.55,55.69
56.22,55.69
56.6,55.35
55.77,55.66
56.11,55.89
56.45,56.07
56.79,56.2
56.89,56.14
58.27,56.78
58.59,57.03
58.51,57.57
58.71,57.58
58.9,57.75
59.09,57.81
59.12,57.93
60.12,58.52
59.98,58.62
58.87,58.35
58.82,58.53
58.77,58.84
58.72,59.03
59.87,59.52
59.4,59.79
59.29,59.26
60.18,59.07
60.66,59.47
61.11,59.9
61.6,60.08
62.53,60.53
