Price,Predicted Price
51.87,50.85
52.05,51.05
51.3,50.42
51.64,51.02
51.71,50.87
51.82,50.83
51.92,50.66
52.32,50.84
51.97,50.95
52.41,51.49
53.91,52.13
53.98,52.28
54.05,52.46
54.11,52.68
54.35,52.89
54.32,52.97
54.55,53.01
55.63,53.43
56.19,53.58
56.78,53.72
57.34,53.89
57.19,53.87
56.82,53.44
57.16,53.98
56.76,53.82
56.76,53.83
56.76,53.85
56.77,54.02
55.68,53.56
55.29,53.7
55.14,53.8
56.21,54.26
56.21,54.45
56.21,54.48
56.21,54.74
56.84,55.19
57.88,56.01
58.41,56.15
58.94,56.29
58.66,56.26
58.38,56.12
58.1,56.18
57.96,56.35
57.25,56.16
57.39,56.21
58.35,56.49
58.06,56.24
57.77,55.95
57.47,55.68
57.66,55.82
55.79,55.5
56.5,55.71
57.15,56.0
57.38,56.17
57.61,56.32
57.84,56.59
57.11,56.64
56.6,56.6
57.0,56.62
57.29,56.65
57.26,56.65
57.21,56.59
57.17,56.6
57.49,56.6
58.1,56.81
58.34,56.91
58.25,57.0
58.58,57.12
58.89,57.19
59.21,57.33
59.55,57.67
59.66,58.07
59.84,58.28
60.46,59.02
60.44,59.27
60.43,59.5
60.4,59.79
60.37,59.56
61.61,60.1
61.98,60.88
61.49,60.78
61.57,60.73
61.65,60.65
61.73,60.58
62.92,60.56
63.6,60.13
63.81,59.87
64.22,59.94
64.12,59.98
64.03,60.04
63.92,60.12
63.82,60.23
63.92,60.8
63.96,61.27
63.38,61.63
63.47,61.74
63.56,61.92
63.66,62.09
64.45,62.77
65.69,63.21
65.61,63.61
66.26,64.72
66.08,64.62
65.9,64.65
65.71,64.63
64.64,64.07
64.82,63.19
65.92,63.71
65.5,63.69
65.06,63.62
64.61,63.59
64.18,63.56
63.48,63.17
61.91,61.93
61.3,61.47
59.21,60.94
59.27,60.98
59.34,61.05
59.41,61.04
59.34,61.28
60.7,62.43
61.47,62.89
61.89,63.29
61.9,63.23
61.9,63.12
61.91,63.0
61.9,63.42
61.73,63.98
62.72,63.92
63.53,64.57
63.62,64.32
63.71,64.12
63.81,63.98
62.93,63.36
61.43,62.67
60.98,62.42
61.19,61.95
61.62,62.1
62.06,62.25
62.49,62.52
62.54,62.75
61.08,62.56
60.13,62.41
62.02,62.93
61.8,62.96
61.57,62.96
61.35,62.97
60.69,62.97
60.89,63.72
61.16,63.87
62.3,63.88
62.2,63.69
62.1,63.46
62.01,63.2
63.37,63.82
65.1,65.41
64.25,64.98
65.8,65.47
65.7,65.3
65.59,65.2
65.49,65.1
65.21,64.74
64.3,64.78
64.87,65.35
64.42,64.83
63.96,64.7
63.5,64.48
63.05,64.42
63.4,64.14
63.35,64.29
63.53,64.31
62.03,63.58
62.5,63.88
62.95,64.14
63.4,64.57
65.48,65.11
66.81,66.57
67.07,66.73
67.35,66.87
66.98,66.85
66.59,66.69
66.23,66.66
66.51,66.87
68.44,67.4
68.3,67.54
68.26,67.59
68.04,67.91
67.82,68.2
67.61,68.26
67.66,67.93
68.01,67.92
68.17,67.38
68.11,67.16
68.25,67.44
68.42,67.57
68.56,67.91
67.28,67.92
67.91,68.47
68.46,67.73
69.71,68.62
70.05,68.73
70.4,68.67
70.74,68.73
68.83,68.04
71.16,68.77
71.35,69.25
70.69,69.24
70.81,69.51
70.9,69.65
71.01,69.97
71.34,71.0
71.43,71.01
71.47,71.14
71.22,71.02
71.56,71.32
71.92,71.4
72.26,71.51
72.09,71.38
71.85,71.61
70.77,71.47
67.92,71.47
67.64,71.27
67.36,70.92
67.08,70.6
66.81,72.53
68.25,73.65
66.98,71.85
65.8,70.86
65.45,70.77
65.12,70.49
64.76,70.16
65.52,70.75
64.75,70.13
65.96,70.3
65.77,70.33
65.88,70.26
65.99,70.01
66.1,69.75
66.38,69.72
66.63,68.96
66.91,68.78
65.01,68.22
65.31,67.81
65.61,67.27
65.91,66.72
65.09,66.01
65.91,66.38
65.69,66.48
69.02,67.99
69.32,67.7
69.61,67.52
69.92,67.15
75.23,69.69
77.41,70.53
73.45,69.13
74.14,68.57
