Price,Predicted Price
50.44,50.73
50.0,50.48
50.79,50.35
49.34,50.24
49.42,50.32
49.51,50.43
49.58,50.56
50.93,50.99
51.3,50.61
50.61,50.6
51.43,51.31
51.57,51.27
51.72,51.26
51.86,51.21
51.87,50.9
52.05,50.95
51.3,50.46
51.64,51.48
51.71,51.53
51.82,51.76
51.92,51.89
52.32,52.11
51.97,52.32
52.41,52.56
53.91,53.84
53.98,53.75
54.05,53.66
54.11,53.53
54.35,53.21
54.32,53.02
54.55,53.47
55.63,53.92
56.19,54.22
56.78,54.42
57.34,54.62
57.19,54.96
56.82,54.89
57.16,55.37
56.76,55.79
56.76,55.97
56.76,56.08
56.77,56.18
55.68,55.68
55.29,55.78
55.14,55.89
56.21,56.1
56.21,56.09
56.21,55.96
56.21,55.92
56.84,56.18
57.88,56.63
58.41,56.86
58.94,57.01
58.66,56.86
58.38,56.51
58.1,56.39
57.96,56.61
57.25,56.65
57.39,56.86
58.35,57.21
58.06,57.29
57.77,57.19
57.47,57.28
57.66,57.42
55.79,57.27
56.5,57.69
57.15,57.26
57.38,57.25
57.61,57.05
57.84,57.0
57.11,56.75
56.6,56.45
57.0,56.31
57.29,56.22
57.26,56.41
57.21,56.44
57.17,56.8
57.49,57.07
58.1,58.14
58.34,58.66
58.25,58.63
58.58,58.74
58.89,58.81
59.21,58.98
59.55,59.25
59.66,59.96
59.84,59.98
60.46,60.43
60.44,60.52
60.43,60.52
60.4,60.5
60.37,60.45
61.61,60.58
61.98,61.03
61.49,60.97
61.57,61.07
61.65,61.14
61.73,61.26
62.92,61.43
63.6,61.21
63.81,61.2
64.22,61.44
64.12,61.46
64.03,61.34
63.92,61.32
63.82,61.41
63.92,62.13
63.96,62.65
63.38,62.83
63.47,63.0
63.56,63.05
63.66,63.17
64.45,63.42
65.69,63.35
65.61,63.66
66.26,64.6
66.08,64.58
65.9,64.52
65.71,64.55
64.64,63.76
64.82,63.16
65.92,63.7
65.5,63.54
65.06,63.58
64.61,63.57
64.18,63.52
63.48,63.4
61.91,62.3
61.3,62.12
59.21,62.07
59.27,61.9
59.34,61.76
59.41,61.66
59.34,61.35
60.7,61.44
61.47,61.69
61.89,61.9
61.9,61.88
61.9,61.78
61.91,61.84
61.9,62.48
61.73,63.06
62.72,62.9
63.53,64.0
63.62,63.96
63.71,63.94
63.81,63.99
62.93,63.55
61.43,62.8
60.98,63.09
61.19,63.35
61.62,63.12
62.06,62.91
62.49,62.8
62.54,62.74
61.08,61.84
60.13,61.14
62.02,61.22
61.8,61.17
61.57,61.07
61.35,61.01
60.69,61.31
60.89,62.48
61.16,62.63
62.3,63.17
62.2,63.05
62.1,62.86
62.01,62.72
63.37,63.77
65.1,65.25
64.25,65.5
65.8,66.03
65.7,65.81
65.59,65.53
65.49,65.32
65.21,65.47
64.3,65.6
64.87,65.93
64.42,65.01
63.96,64.88
63.5,64.72
63.05,64.64
63.4,64.68
63.35,65.01
63.53,65.15
62.03,64.58
62.5,64.72
62.95,64.99
63.4,64.89
65.48,64.87
66.81,66.23
67.07,66.89
67.35,66.55
66.98,66.64
66.59,66.69
66.23,66.75
66.51,67.17
68.44,68.48
68.3,68.51
68.26,68.65
68.04,69.0
67.82,69.23
67.61,69.47
67.66,68.92
68.01,69.11
68.17,68.98
68.11,68.69
68.25,68.73
68.42,68.8
68.56,68.87
67.28,68.67
67.91,69.14
68.46,68.71
69.71,68.83
70.05,69.23
70.4,69.56
70.74,69.96
68.83,69.81
71.16,70.36
71.35,70.97
70.69,71.24
70.81,71.39
70.9,71.47
71.01,71.56
71.34,71.86
71.43,71.94
71.47,71.47
71.22,70.83
71.56,70.96
71.92,70.79
72.26,70.73
72.09,70.86
71.85,70.44
70.77,69.9
67.92,69.67
67.64,69.48
67.36,69.1
67.08,68.81
66.81,70.72
68.25,71.2
66.98,69.6
65.8,68.98
65.45,68.69
65.12,68.27
64.76,67.92
65.52,68.05
64.75,67.82
65.96,67.8
65.77,67.93
65.88,67.61
65.99,67.16
66.1,66.74
66.38,67.42
66.63,66.23
66.91,66.15
65.01,66.4
