Price,Predicted Price
56.9,56.61
56.96,56.41
57.0,55.86
56.45,55.9
55.88,55.74
55.31,55.69
55.4,56.02
56.92,56.34
57.21,55.77
55.76,55.45
56.04,55.8
56.32,56.23
56.59,56.61
56.55,56.87
56.22,56.11
56.6,56.45
55.77,56.27
56.11,56.65
56.45,57.23
56.79,57.43
56.89,57.17
58.27,58.12
58.59,57.89
58.51,58.22
58.71,58.01
58.9,58.3
59.09,58.36
59.12,58.79
60.12,58.81
59.98,58.74
58.87,58.79
58.82,58.87
58.77,59.1
58.72,59.62
59.87,60.9
59.4,60.33
59.29,59.46
60.18,60.21
60.66,60.59
61.11,60.75
61.6,61.05
62.53,61.87
62.46,62.59
62.12,61.66
63.09,61.87
63.52,62.19
63.95,62.08
64.37,62.28
64.05,61.67
64.62,62.55
63.61,62.19
63.86,62.39
63.71,62.37
63.57,62.01
63.42,62.0
64.0,62.59
63.74,62.23
64.02,63.08
64.42,64.05
64.84,64.53
65.24,64.56
65.66,64.8
66.24,65.41
65.95,65.18
65.23,64.04
63.28,63.68
63.32,63.96
63.36,63.79
63.39,64.04
63.83,63.86
63.56,64.37
61.75,62.18
61.98,60.99
62.09,60.87
62.18,60.97
62.3,60.91
61.41,60.29
62.13,60.62
61.58,61.11
61.64,61.58
61.42,61.34
61.2,61.62
60.97,61.17
61.82,61.61
62.03,61.43
62.93,62.26
62.77,61.74
62.9,61.41
63.01,61.63
63.12,60.87
63.02,61.14
61.43,59.96
57.65,58.87
58.4,59.11
58.53,58.94
58.66,58.52
58.78,58.2
58.91,58.17
58.85,58.22
56.47,57.74
53.49,55.33
53.41,54.99
53.32,54.37
53.25,54.34
53.5,53.74
51.57,53.6
52.58,54.27
53.95,54.62
53.73,54.31
53.54,53.86
53.33,53.79
53.3,53.38
51.13,53.09
52.38,53.26
52.47,53.5
52.3,53.32
52.12,53.29
51.94,53.52
53.86,53.78
53.74,53.79
56.88,55.17
57.35,55.21
57.48,55.7
57.6,55.94
57.73,56.47
57.63,56.84
59.17,56.94
59.18,56.91
58.2,56.76
58.43,57.0
58.67,57.14
58.92,57.46
56.0,56.97
57.05,57.46
57.13,55.25
57.19,56.28
57.23,55.96
57.3,55.7
57.35,55.62
57.57,56.01
60.29,56.62
59.93,57.47
59.99,57.94
59.76,58.0
59.54,58.04
59.29,58.02
57.44,58.38
56.51,56.97
55.09,56.4
55.42,56.46
55.57,56.82
55.72,57.39
55.87,57.81
56.59,57.75
55.9,55.83
55.89,55.5
56.05,54.88
56.31,54.85
56.58,55.35
56.85,55.49
58.04,56.71
58.53,56.21
53.63,54.53
55.67,55.32
55.32,54.68
54.98,54.26
54.63,53.79
53.61,53.08
51.13,52.13
52.6,53.08
54.4,53.84
54.6,53.49
54.79,54.19
54.98,54.46
57.05,55.73
55.16,54.52
54.52,54.16
54.83,54.06
55.3,55.13
55.77,56.45
56.24,57.55
56.19,56.54
55.65,56.21
55.34,56.17
54.08,55.34
53.9,55.13
53.71,55.06
53.54,55.21
54.99,55.09
55.76,55.28
56.67,55.55
55.07,54.94
54.78,54.65
54.49,54.47
54.2,53.77
53.91,54.02
56.22,54.8
56.33,54.81
56.45,55.14
56.93,55.52
57.4,56.06
57.88,55.78
57.38,55.63
55.67,55.07
55.14,54.39
54.76,55.04
57.53,56.77
60.32,57.71
63.1,58.7
59.26,56.53
58.19,56.13
58.19,56.44
57.93,57.26
58.17,57.46
58.43,56.8
58.69,56.75
57.22,56.31
56.38,57.5
56.24,56.83
55.95,58.11
55.32,57.73
54.71,56.44
54.09,55.24
53.61,55.25
52.67,55.1
52.41,54.36
52.83,55.02
52.82,54.56
52.79,54.08
52.76,53.92
52.63,54.25
52.62,54.48
53.57,55.29
54.76,55.4
54.37,54.81
53.98,54.34
53.57,53.99
52.81,54.13
53.42,54.9
53.9,55.16
53.76,55.14
53.59,54.25
53.44,54.0
53.27,53.77
54.21,54.39
55.9,55.93
56.11,55.67
56.52,55.69
56.21,55.71
55.91,55.79
55.6,55.48
55.34,55.87
54.84,55.9
54.02,55.85
56.05,56.56
56.15,56.25
