Price,Predicted Price
70.09,66.27
69.15,65.75
68.21,65.26
68.03,64.95
68.78,64.52
69.42,64.31
70.31,65.12
69.51,64.85
68.7,64.7
67.9,64.46
70.77,66.9
71.13,68.22
71.59,67.57
68.65,66.67
69.51,67.03
70.35,67.44
71.19,67.92
69.88,67.34
68.8,67.16
68.95,67.34
68.49,67.96
68.66,68.29
68.85,68.62
69.0,68.99
69.17,69.78
66.93,68.41
66.81,67.49
67.61,68.15
67.49,67.9
67.36,67.56
67.25,67.31
67.04,68.03
65.07,67.84
65.43,67.39
65.94,68.73
66.12,68.7
66.31,68.6
66.51,68.51
67.32,70.35
67.84,70.73
69.13,70.73
69.7,70.6
69.8,70.81
69.88,71.07
69.97,71.33
68.54,70.35
69.68,70.16
70.25,70.49
69.83,70.8
69.84,70.77
69.83,70.73
69.82,70.75
69.83,70.71
68.69,69.49
67.81,68.79
67.74,68.54
67.67,68.64
67.6,68.78
67.55,69.03
69.29,69.35
70.36,68.8
68.6,68.06
68.97,68.26
68.94,68.6
68.9,69.02
68.86,69.37
69.87,70.04
71.07,70.2
70.76,70.86
70.8,71.28
71.61,71.78
72.42,72.38
73.23,72.83
73.4,71.46
72.22,71.09
72.18,71.86
73.17,71.93
73.9,72.21
74.63,72.63
75.37,72.99
75.17,72.49
76.4,71.9
74.44,71.37
74.26,71.64
74.26,71.79
74.27,71.99
74.27,72.34
74.95,72.74
73.18,72.8
70.96,71.51
71.41,71.99
71.54,71.96
71.7,71.93
71.84,72.01
71.93,71.43
69.63,71.5
68.62,71.65
69.16,71.73
69.19,72.07
69.22,72.42
69.24,72.79
66.49,70.84
66.55,71.52
67.25,71.31
67.58,71.65
67.39,71.96
67.19,72.1
67.0,72.22
66.18,72.29
65.31,72.53
63.67,71.63
63.13,71.52
63.12,72.12
63.12,72.63
63.12,73.17
62.16,74.03
61.69,73.43
60.71,72.23
60.19,72.95
60.09,72.72
59.96,72.35
59.85,71.9
55.63,70.73
56.15,70.32
56.45,69.84
56.49,68.94
56.71,68.46
56.94,68.04
57.16,67.67
53.4,64.52
54.41,64.9
53.83,63.74
53.23,63.63
52.64,63.18
52.05,62.89
51.47,62.55
51.31,62.32
50.06,61.0
51.45,60.05
50.78,59.95
51.52,59.91
52.25,59.84
52.97,59.83
53.2,59.75
52.64,59.05
51.53,58.16
52.76,58.58
52.19,58.14
51.63,57.66
51.06,57.3
51.65,56.43
51.04,56.48
52.68,56.85
51.25,56.07
50.77,55.82
50.29,55.55
49.8,55.54
46.13,53.39
47.95,54.38
45.64,53.68
45.39,53.87
45.51,53.6
45.64,53.2
45.78,52.93
45.91,52.09
46.04,51.99
44.47,51.71
45.15,51.7
45.38,51.71
45.61,51.69
45.85,51.6
46.08,51.5
46.31,51.8
46.92,51.44
47.76,51.84
47.93,51.42
48.09,50.93
48.28,50.57
49.58,49.94
52.19,50.15
52.42,50.66
51.45,49.58
51.06,49.6
50.7,49.67
50.32,49.74
51.81,49.21
52.09,50.41
51.83,50.09
53.61,51.2
53.35,50.95
53.1,50.74
52.84,50.6
52.59,50.95
52.44,50.99
52.95,51.26
53.52,51.24
52.95,50.94
52.36,50.59
51.79,50.3
53.07,50.44
54.17,51.24
53.84,50.68
55.29,51.03
55.04,50.81
54.81,50.73
54.57,50.72
53.69,51.21
53.94,51.88
52.68,51.33
52.75,50.85
52.64,50.84
52.54,50.81
52.43,50.76
53.14,50.82
53.84,51.61
54.4,51.59
55.57,52.27
55.72,52.35
55.86,52.46
55.98,52.53
56.12,53.0
56.9,53.73
56.96,53.81
57.0,53.68
56.45,53.47
55.88,53.21
55.31,52.99
55.4,54.38
56.92,55.02
57.21,55.09
55.76,55.5
56.04,55.66
56.32,55.74
56.59,55.83
56.55,56.18
56.22,56.28
56.6,56.05
55.77,56.14
56.11,56.11
56.45,56.2
56.79,56.22
56.89,56.57
58.27,57.56
58.59,57.36
58.51,57.88
58.71,57.95
58.9,58.11
59.09,58.13
59.12,58.29
60.12,58.87
59.98,58.83
58.87,59.2
58.82,59.07
58.77,58.94
58.72,58.61
59.87,59.46
