Price,Predicted Price
64.62,60.73
63.61,60.6
63.86,60.87
63.71,61.04
63.57,61.28
63.42,61.25
64.0,61.3
63.74,61.34
64.02,61.95
64.42,61.7
64.84,61.94
65.24,62.69
65.66,62.68
66.24,63.3
65.95,62.33
65.23,61.43
63.28,61.7
63.32,61.92
63.36,62.26
63.39,62.35
63.83,62.91
63.56,62.51
61.75,60.88
61.98,60.49
62.09,60.63
62.18,61.27
62.3,61.05
61.41,61.27
62.13,60.92
61.58,60.63
61.64,61.26
61.42,61.13
61.2,60.9
60.97,61.11
61.82,62.02
62.03,62.02
62.93,62.71
62.77,62.81
62.9,62.42
63.01,62.58
63.12,62.96
63.02,63.69
61.43,63.56
57.65,63.29
58.4,63.31
58.53,63.52
58.66,63.72
58.78,63.93
58.91,64.04
58.85,64.15
56.47,62.96
53.49,62.14
53.41,62.66
53.32,62.86
53.25,63.38
53.5,62.42
51.57,62.86
52.58,62.46
53.95,63.76
53.73,64.1
53.54,63.56
53.33,63.65
53.3,64.26
51.13,64.14
52.38,64.98
52.47,65.81
52.3,65.79
52.12,65.42
51.94,65.64
53.86,66.16
53.74,65.03
56.88,64.65
57.35,65.42
57.48,65.53
57.6,65.58
57.73,65.38
57.63,65.23
59.17,65.73
59.18,64.9
58.2,62.91
58.43,62.71
58.67,63.29
58.92,62.85
56.0,62.18
57.05,61.69
57.13,60.14
57.19,60.25
57.23,60.04
57.3,60.01
57.35,59.27
57.57,59.03
60.29,58.37
59.93,58.91
59.99,58.44
59.76,58.18
59.54,57.45
59.29,56.91
57.44,57.4
56.51,56.11
55.09,57.05
55.42,56.7
55.57,56.66
55.72,56.68
55.87,56.77
56.59,56.29
55.9,56.36
55.89,56.29
56.05,55.88
56.31,56.41
56.58,56.48
56.85,56.87
58.04,56.37
58.53,57.35
53.63,56.09
55.67,56.57
55.32,56.58
54.98,56.37
54.63,56.47
53.61,55.98
51.13,56.63
52.6,56.45
54.4,57.37
54.6,57.73
54.79,58.21
54.98,58.77
57.05,58.82
55.16,58.2
54.52,56.87
54.83,57.04
55.3,57.87
55.77,58.74
56.24,59.64
56.19,58.95
55.65,58.96
55.34,58.28
54.08,58.09
53.9,58.03
53.71,57.81
53.54,57.77
54.99,58.25
55.76,58.45
56.67,57.22
55.07,57.46
54.78,57.31
54.49,56.35
54.2,55.87
53.91,55.66
56.22,55.12
56.33,55.69
56.45,56.55
56.93,56.97
57.4,56.86
57.88,57.09
57.38,57.72
55.67,56.02
55.14,56.53
54.76,56.75
57.53,57.52
60.32,58.36
63.1,59.2
59.26,57.53
58.19,56.84
58.19,56.76
57.93,55.97
58.17,55.85
58.43,55.87
58.69,55.73
57.22,55.28
56.38,55.95
56.24,55.94
55.95,55.05
55.32,54.42
54.71,54.81
54.09,54.64
53.61,54.19
52.67,54.75
52.41,54.42
52.83,55.16
52.82,54.59
52.79,54.12
52.76,54.34
52.63,54.33
52.62,53.89
53.57,54.35
54.76,54.77
54.37,54.9
53.98,55.53
53.57,55.75
52.81,55.05
53.42,54.59
53.9,54.87
53.76,54.83
53.59,54.51
53.44,54.92
53.27,54.57
54.21,54.18
55.9,54.29
56.11,54.7
56.52,54.33
56.21,54.44
55.91,54.88
55.6,54.11
55.34,53.84
54.84,53.68
54.02,53.3
56.05,54.69
56.15,55.11
56.24,54.91
56.33,54.24
57.04,54.51
56.15,55.77
56.91,56.27
57.02,57.92
56.93,58.01
56.84,57.57
56.77,57.23
56.67,57.33
56.88,57.94
56.57,57.87
57.54,58.8
57.3,58.55
57.06,57.72
56.82,57.68
54.93,57.66
56.72,59.4
58.36,59.99
57.68,59.62
57.71,59.27
57.75,58.85
57.79,59.07
58.25,58.85
58.12,58.84
58.12,58.07
58.12,58.62
57.4,58.25
56.69,58.18
55.97,56.68
56.16,56.37
58.46,57.78
58.41,56.87
59.2,57.16
59.13,56.68
59.07,56.75
58.99,56.32
59.22,56.1
58.74,55.84
59.18,55.52
60.11,56.18
60.15,55.56
60.18,55.45
60.21,55.7
60.87,55.64
60.92,56.21
61.29,57.37
60.43,56.11
60.46,55.69
