Price,Predicted Price
55.68,53.64
55.29,53.58
55.14,53.44
56.21,53.84
56.21,53.94
56.21,54.09
56.21,54.03
56.84,54.25
57.88,54.59
58.41,54.89
58.94,55.27
58.66,55.43
58.38,55.49
58.1,55.63
57.96,55.68
57.25,55.51
57.39,55.29
58.35,56.17
58.06,56.12
57.77,56.11
57.47,56.09
57.66,55.73
55.79,55.04
56.5,55.28
57.15,55.29
57.38,55.13
57.61,55.26
57.84,55.23
57.11,54.83
56.6,54.51
57.0,54.14
57.29,54.83
57.26,54.8
57.21,54.71
57.17,54.63
57.49,54.99
58.1,55.48
58.34,55.78
58.25,56.25
58.58,56.27
58.89,56.29
59.21,56.26
59.55,56.64
59.66,56.53
59.84,56.8
60.46,57.52
60.44,57.37
60.43,57.31
60.4,57.13
60.37,56.76
61.61,56.47
61.98,57.13
61.49,57.26
61.57,57.42
61.65,57.65
61.73,57.84
62.92,57.82
63.6,57.57
63.81,57.8
64.22,57.7
64.12,57.67
64.03,57.79
63.92,57.77
63.82,57.74
63.92,58.46
63.96,58.8
63.38,58.61
63.47,58.76
63.56,59.01
63.66,59.24
64.45,59.86
65.69,60.66
65.61,61.21
66.26,61.51
66.08,61.57
65.9,61.69
65.71,61.58
64.64,61.16
64.82,61.62
65.92,62.28
65.5,61.83
65.06,61.76
64.61,61.73
64.18,61.47
63.48,61.75
61.91,61.32
61.3,60.89
59.21,60.47
59.27,60.45
59.34,60.67
59.41,60.69
59.34,60.89
60.7,61.62
61.47,61.84
61.89,62.09
61.9,62.21
61.9,62.35
61.91,62.77
61.9,63.67
61.73,64.77
62.72,64.71
63.53,65.76
63.62,65.57
63.71,65.49
63.81,65.41
62.93,64.69
61.43,64.22
60.98,64.33
61.19,64.13
61.62,63.98
62.06,63.77
62.49,63.57
62.54,63.09
61.08,62.29
60.13,61.67
62.02,61.19
61.8,61.29
61.57,61.44
61.35,61.5
60.69,61.61
60.89,62.96
61.16,63.17
62.3,63.59
62.2,63.39
62.1,63.22
62.01,62.95
63.37,63.3
65.1,64.23
64.25,64.0
65.8,64.55
65.7,64.32
65.59,64.25
65.49,63.9
65.21,63.46
64.3,62.54
64.87,62.38
64.42,61.9
63.96,62.22
63.5,62.64
63.05,62.87
63.4,62.87
63.35,62.66
63.53,62.91
62.03,63.61
62.5,63.79
62.95,64.01
63.4,64.09
65.48,63.99
66.81,64.66
67.07,65.05
67.35,65.16
66.98,65.22
66.59,65.17
66.23,65.04
66.51,65.53
68.44,66.43
68.3,66.1
68.26,66.38
68.04,66.41
67.82,66.53
67.61,66.65
67.66,66.45
68.01,66.38
68.17,66.43
68.11,66.16
68.25,66.16
68.42,66.25
68.56,66.2
67.28,66.56
67.91,67.58
68.46,67.12
69.71,67.11
70.05,67.19
70.4,67.3
70.74,67.46
68.83,68.03
71.16,68.9
71.35,69.1
70.69,69.22
70.81,69.17
70.9,69.09
71.01,68.94
71.34,69.35
71.43,69.6
71.47,69.57
71.22,69.14
71.56,69.34
71.92,69.74
72.26,69.57
72.09,69.34
71.85,70.1
70.77,69.78
67.92,69.89
67.64,69.82
67.36,69.77
67.08,69.6
66.81,70.86
68.25,72.2
66.98,71.06
65.8,70.84
65.45,70.88
65.12,70.92
64.76,70.73
65.52,70.27
64.75,71.09
65.96,71.4
65.77,70.93
65.88,71.09
65.99,71.32
66.1,71.39
66.38,71.91
66.63,71.13
66.91,71.57
65.01,70.97
65.31,71.09
65.61,71.14
65.91,70.99
65.09,70.72
65.91,71.01
65.69,71.19
69.02,71.52
69.32,71.5
69.61,71.58
69.92,71.37
75.23,73.36
77.41,74.54
73.45,73.12
74.14,72.12
74.05,72.4
73.98,72.56
73.89,72.55
74.19,72.05
73.62,71.16
73.05,71.17
73.79,71.07
73.83,71.18
73.88,71.3
73.94,71.32
74.11,71.2
70.47,69.2
70.28,68.72
71.04,68.55
70.09,68.13
69.15,67.9
68.21,67.56
68.03,67.05
68.78,66.81
69.42,66.66
70.31,68.21
69.51,67.98
68.7,67.73
67.9,67.5
70.77,70.12
71.13,70.6
71.59,69.71
68.65,68.98
