Price,Predicted Price
74.05,68.96
73.98,69.17
73.89,69.38
74.19,68.55
73.62,68.49
73.05,68.3
73.79,68.15
73.83,68.14
73.88,68.13
73.94,68.25
74.11,68.57
70.47,66.46
70.28,66.51
71.04,67.14
70.09,66.98
69.15,66.86
68.21,66.65
68.03,66.99
68.78,67.15
69.42,67.4
70.31,67.22
69.51,67.2
68.7,67.06
67.9,66.97
70.77,68.83
71.13,69.89
71.59,70.06
68.65,69.21
69.51,69.7
70.35,70.25
71.19,70.71
69.88,70.25
68.8,70.25
68.95,70.43
68.49,70.34
68.66,70.46
68.85,70.64
69.0,70.73
69.17,70.92
66.93,70.15
66.81,69.49
67.61,69.42
67.49,69.34
67.36,69.24
67.25,69.27
67.04,69.49
65.07,68.75
65.43,67.61
65.94,68.36
66.12,68.15
66.31,67.95
66.51,67.92
67.32,69.35
67.84,70.02
69.13,69.22
69.7,69.61
69.8,69.74
69.88,69.81
69.97,69.83
68.54,69.31
69.68,69.4
70.25,69.87
69.83,69.96
69.84,70.42
69.83,70.78
69.82,71.16
69.83,71.31
68.69,70.65
67.81,70.01
67.74,70.0
67.67,69.76
67.6,69.65
67.55,69.48
69.29,70.4
70.36,70.51
68.6,69.49
68.97,70.08
68.94,70.04
68.9,70.03
68.86,70.09
69.87,70.92
71.07,70.74
70.76,70.42
70.8,70.17
71.61,70.83
72.42,71.57
73.23,72.4
73.4,71.14
72.22,70.67
72.18,70.94
73.17,71.7
73.9,72.07
74.63,72.42
75.37,72.86
75.17,72.67
76.4,72.67
74.44,71.98
74.26,72.28
74.26,72.41
74.27,72.69
74.27,72.9
74.95,72.88
73.18,71.71
70.96,71.05
71.41,71.76
71.54,72.0
71.7,72.35
71.84,72.61
71.93,72.15
69.63,71.93
68.62,72.36
69.16,72.73
69.19,73.12
69.22,73.5
69.24,73.91
66.49,71.42
66.55,72.64
67.25,72.79
67.58,72.73
67.39,72.31
67.19,71.69
67.0,71.09
66.18,70.63
65.31,69.3
63.67,68.23
63.13,67.52
63.12,67.48
63.12,67.47
63.12,67.52
62.16,67.18
61.69,67.04
60.71,65.82
60.19,65.95
60.09,65.59
59.96,65.24
59.85,64.8
55.63,63.61
56.15,63.72
56.45,64.21
56.49,63.54
56.71,63.37
56.94,63.02
57.16,62.81
53.4,60.31
54.41,60.62
53.83,59.14
53.23,58.82
52.64,58.34
52.05,57.9
51.47,57.47
51.31,57.18
50.06,56.4
51.45,56.36
50.78,56.08
51.52,55.93
52.25,55.86
52.97,56.01
53.2,56.28
52.64,55.65
51.53,54.6
52.76,55.35
52.19,54.89
51.63,54.42
51.06,53.99
51.65,54.48
51.04,54.61
52.68,54.68
51.25,53.62
50.77,53.16
50.29,52.73
49.8,52.12
46.13,50.31
47.95,51.2
45.64,50.34
45.39,50.9
45.51,50.8
45.64,50.6
45.78,50.52
45.91,49.8
46.04,49.52
44.47,48.54
45.15,48.7
45.38,48.51
45.61,48.5
45.85,48.48
46.08,48.78
46.31,49.47
46.92,49.83
47.76,50.64
47.93,50.63
48.09,50.48
48.28,50.41
49.58,49.8
52.19,50.94
52.42,50.78
51.45,50.43
51.06,50.28
50.7,50.16
50.32,50.05
51.81,50.27
52.09,50.81
51.83,50.81
53.61,51.87
53.35,51.51
53.1,51.1
52.84,50.79
52.59,50.87
52.44,50.94
52.95,51.19
53.52,51.09
52.95,50.88
52.36,50.83
51.79,50.66
53.07,51.33
54.17,52.17
53.84,51.78
55.29,52.25
55.04,52.37
54.81,52.51
54.57,52.61
53.69,52.24
53.94,52.14
52.68,52.26
52.75,52.02
52.64,52.28
52.54,52.5
52.43,52.71
53.14,52.28
53.84,53.84
54.4,53.69
55.57,54.18
55.72,54.41
55.86,54.51
55.98,54.76
56.12,55.37
56.9,55.96
56.96,55.83
57.0,55.76
56.45,55.6
55.88,55.37
55.31,55.25
55.4,55.82
56.92,56.23
57.21,56.25
55.76,55.75
56.04,55.94
56.32,56.18
56.59,56.38
56.55,57.13
56.22,57.41
56.6,57.34
55.77,57.28
56.11,57.33
56.45,57.32
56.79,57.27
56.89,57.09
