Price,Predicted Price
52.32,51.74
51.97,52.29
52.41,52.53
53.91,53.04
53.98,52.93
54.05,52.82
54.11,52.6
54.35,52.53
54.32,52.38
54.55,52.65
55.63,52.37
56.19,52.59
56.78,52.77
57.34,53.1
57.19,53.6
56.82,53.55
57.16,53.88
56.76,53.74
56.76,53.82
56.76,53.83
56.77,53.9
55.68,53.64
55.29,53.66
55.14,53.53
56.21,53.51
56.21,53.5
56.21,53.49
56.21,53.68
56.84,54.33
57.88,54.9
58.41,55.11
58.94,55.41
58.66,55.42
58.38,55.33
58.1,55.46
57.96,55.79
57.25,55.76
57.39,55.73
58.35,56.33
58.06,56.32
57.77,56.26
57.47,56.35
57.66,56.52
55.79,56.09
56.5,56.24
57.15,56.44
57.38,56.33
57.61,56.37
57.84,56.2
57.11,55.81
56.6,55.4
57.0,55.32
57.29,55.66
57.26,55.68
57.21,55.93
57.17,56.12
57.49,56.36
58.1,56.91
58.34,57.23
58.25,57.5
58.58,57.43
58.89,57.55
59.21,57.56
59.55,57.73
59.66,57.79
59.84,57.95
60.46,58.77
60.44,58.73
60.43,58.87
60.4,58.92
60.37,58.49
61.61,58.34
61.98,58.97
61.49,59.07
61.57,59.21
61.65,59.55
61.73,59.67
62.92,59.74
63.6,59.16
63.81,59.49
64.22,59.68
64.12,59.61
64.03,59.73
63.92,59.67
63.82,59.54
63.92,60.09
63.96,60.58
63.38,60.74
63.47,60.84
63.56,61.12
63.66,61.37
64.45,61.75
65.69,62.12
65.61,62.38
66.26,63.22
66.08,63.28
65.9,63.52
65.71,63.68
64.64,63.3
64.82,62.89
65.92,63.37
65.5,63.24
65.06,63.05
64.61,63.18
64.18,63.15
63.48,63.3
61.91,62.7
61.3,62.24
59.21,62.0
59.27,61.86
59.34,61.87
59.41,61.79
59.34,62.0
60.7,62.84
61.47,63.01
61.89,62.88
61.9,62.89
61.9,62.96
61.91,62.86
61.9,63.6
61.73,64.81
62.72,64.69
63.53,65.38
63.62,65.22
63.71,65.02
63.81,64.82
62.93,64.19
61.43,63.89
60.98,63.9
61.19,63.39
61.62,63.15
62.06,62.94
62.49,62.78
62.54,62.46
61.08,62.03
60.13,61.33
62.02,60.8
61.8,61.11
61.57,61.4
61.35,61.76
60.69,61.88
60.89,63.35
61.16,63.88
62.3,64.27
62.2,64.2
62.1,64.11
62.01,63.9
63.37,64.31
65.1,65.7
64.25,65.65
65.8,66.04
65.7,66.01
65.59,65.92
65.49,65.66
65.21,65.09
64.3,64.69
64.87,64.84
64.42,64.19
63.96,64.14
63.5,64.21
63.05,64.22
63.4,63.81
63.35,63.58
63.53,63.53
62.03,63.7
62.5,64.07
62.95,64.35
63.4,64.71
65.48,64.66
66.81,65.68
67.07,65.96
67.35,66.45
66.98,66.49
66.59,66.46
66.23,66.55
66.51,67.08
68.44,67.95
68.3,67.47
68.26,68.15
68.04,68.34
67.82,68.35
67.61,68.4
67.66,67.92
68.01,67.24
68.17,66.86
68.11,66.75
68.25,66.94
68.42,67.09
68.56,67.05
67.28,67.17
67.91,67.77
68.46,66.87
69.71,67.21
70.05,67.39
70.4,67.4
70.74,67.79
68.83,68.05
71.16,68.8
71.35,69.26
70.69,69.68
70.81,69.64
70.9,69.49
71.01,69.51
71.34,69.94
71.43,70.31
71.47,70.24
71.22,69.74
71.56,69.88
71.92,69.9
72.26,70.05
72.09,70.39
71.85,70.69
70.77,70.6
67.92,70.72
67.64,70.65
67.36,70.36
67.08,70.09
66.81,71.74
68.25,73.32
66.98,72.35
65.8,72.14
65.45,72.07
65.12,71.95
64.76,71.89
65.52,71.61
64.75,71.95
65.96,72.34
65.77,72.13
65.88,72.01
65.99,71.86
66.1,71.68
66.38,71.5
66.63,70.62
66.91,70.44
65.01,69.92
65.31,69.77
65.61,69.49
65.91,69.27
65.09,68.42
65.91,68.73
65.69,68.62
69.02,69.02
69.32,68.9
69.61,68.63
69.92,68.39
75.23,70.22
77.41,71.46
73.45,70.21
74.14,69.41
74.05,69.59
73.98,69.88
73.89,69.98
74.19,69.31
73.62,68.91
73.05,68.81
73.79,68.35
