Price,Predicted Price
73.83,68.22
73.88,68.26
73.94,68.28
74.11,68.02
70.47,66.23
70.28,65.98
71.04,65.4
70.09,65.14
69.15,64.92
68.21,64.69
68.03,64.53
68.78,64.51
69.42,64.66
70.31,65.38
69.51,65.36
68.7,65.43
67.9,65.37
70.77,67.9
71.13,69.31
71.59,68.77
68.65,67.81
69.51,68.31
70.35,68.8
71.19,69.25
69.88,68.93
68.8,68.89
68.95,68.92
68.49,69.32
68.66,69.57
68.85,69.86
69.0,70.07
69.17,70.85
66.93,69.42
66.81,68.45
67.61,69.27
67.49,69.01
67.36,68.78
67.25,68.46
67.04,69.13
65.07,69.04
65.43,68.19
65.94,69.57
66.12,69.3
66.31,69.03
66.51,68.86
67.32,70.75
67.84,70.87
69.13,70.42
69.7,70.42
69.8,70.47
69.88,70.55
69.97,70.74
68.54,69.86
69.68,69.33
70.25,69.56
69.83,69.84
69.84,70.02
69.83,70.15
69.82,70.39
69.83,70.53
68.69,69.5
67.81,69.06
67.74,68.9
67.67,69.1
67.6,69.29
67.55,69.46
69.29,70.22
70.36,69.58
68.6,69.27
68.97,69.79
68.94,69.82
68.9,70.01
68.86,70.06
69.87,70.71
71.07,70.41
70.76,71.0
70.8,70.99
71.61,71.51
72.42,72.1
73.23,72.69
73.4,70.99
72.22,70.39
72.18,71.19
73.17,71.51
73.9,71.87
74.63,72.35
75.37,72.88
75.17,72.46
76.4,72.02
74.44,71.42
74.26,71.64
74.26,71.8
74.27,71.97
74.27,72.18
74.95,72.46
73.18,72.35
70.96,71.52
71.41,71.94
71.54,71.93
71.7,72.06
71.84,72.09
71.93,71.34
69.63,71.24
68.62,71.57
69.16,71.83
69.19,72.32
69.22,72.75
69.24,73.12
66.49,71.27
66.55,72.25
67.25,72.1
67.58,72.37
67.39,72.61
67.19,72.75
67.0,72.9
66.18,73.08
65.31,73.34
63.67,72.37
63.13,72.13
63.12,72.15
63.12,71.96
63.12,71.75
62.16,71.91
61.69,70.81
60.71,68.83
60.19,68.78
60.09,68.46
59.96,68.07
59.85,67.77
55.63,66.65
56.15,66.65
56.45,66.28
56.49,65.75
56.71,65.58
56.94,65.47
57.16,65.25
53.4,62.74
54.41,62.85
53.83,61.7
53.23,61.76
52.64,61.5
52.05,61.13
51.47,60.85
51.31,60.73
50.06,59.52
51.45,58.22
50.78,57.94
51.52,57.9
52.25,57.88
52.97,57.9
53.2,57.92
52.64,57.02
51.53,56.46
52.76,57.12
52.19,56.75
51.63,56.45
51.06,56.35
51.65,55.52
51.04,55.63
52.68,55.82
51.25,55.2
50.77,54.88
50.29,54.51
49.8,54.24
46.13,52.05
47.95,53.0
45.64,52.1
45.39,52.23
45.51,52.03
45.64,51.81
45.78,51.5
45.91,50.45
46.04,50.27
44.47,50.15
45.15,50.15
45.38,50.15
45.61,50.06
45.85,50.11
46.08,49.47
46.31,49.51
46.92,49.3
47.76,49.73
47.93,49.68
48.09,49.71
48.28,49.79
49.58,49.44
52.19,50.38
52.42,51.25
51.45,50.82
51.06,50.64
50.7,50.41
50.32,50.25
51.81,49.46
52.09,50.47
51.83,50.28
53.61,50.96
53.35,50.86
53.1,50.77
52.84,50.71
52.59,50.76
52.44,50.73
52.95,50.73
53.52,50.85
52.95,50.38
52.36,49.91
51.79,49.55
53.07,50.13
54.17,50.89
53.84,50.66
55.29,50.92
55.04,50.96
54.81,51.1
54.57,51.17
53.69,51.2
53.94,51.83
52.68,51.52
52.75,50.95
52.64,50.97
52.54,51.03
52.43,51.02
53.14,51.29
53.84,52.22
54.4,52.12
55.57,52.85
55.72,53.02
55.86,53.16
55.98,53.26
56.12,53.8
56.9,54.75
56.96,54.77
57.0,54.85
56.45,54.61
55.88,54.25
55.31,53.98
55.4,55.47
56.92,56.08
57.21,56.11
55.76,56.34
56.04,56.29
56.32,56.26
56.59,56.21
56.55,56.67
56.22,56.84
56.6,56.36
55.77,56.25
56.11,56.27
56.45,56.39
56.79,56.38
56.89,56.86
58.27,57.84
58.59,57.59
58.51,58.75
58.71,58.54
58.9,58.33
59.09,57.96
59.12,58.2
