Price,Predicted Price
56.92,56.33
57.21,55.94
55.76,55.66
56.04,55.94
56.32,56.26
56.59,56.54
56.55,56.95
56.22,56.4
56.6,56.77
55.77,56.72
56.11,56.85
56.45,57.09
56.79,57.06
56.89,56.52
58.27,57.42
58.59,57.09
58.51,57.15
58.71,57.08
58.9,57.48
59.09,57.62
59.12,58.07
60.12,58.66
59.98,58.65
58.87,58.58
58.82,58.8
58.77,58.97
58.72,59.4
59.87,60.82
59.4,60.37
59.29,59.3
60.18,60.0
60.66,60.38
61.11,60.31
61.6,60.56
62.53,61.13
62.46,61.73
62.12,60.87
63.09,61.0
63.52,61.41
63.95,61.23
64.37,61.55
64.05,61.29
64.62,62.33
63.61,62.3
63.86,62.77
63.71,62.67
63.57,62.61
63.42,62.47
64.0,62.91
63.74,62.23
64.02,62.97
64.42,63.73
64.84,64.13
65.24,64.42
65.66,64.58
66.24,65.18
65.95,64.97
65.23,63.83
63.28,63.38
63.32,63.76
63.36,63.79
63.39,64.03
63.83,63.99
63.56,64.43
61.75,62.39
61.98,60.85
62.09,60.73
62.18,60.97
62.3,61.21
61.41,60.84
62.13,61.31
61.58,61.97
61.64,62.22
61.42,61.85
61.2,62.16
60.97,61.84
61.82,62.42
62.03,62.19
62.93,63.17
62.77,62.75
62.9,62.48
63.01,62.55
63.12,61.81
63.02,62.08
61.43,60.88
57.65,59.85
58.4,60.29
58.53,60.28
58.66,59.97
58.78,59.93
58.91,59.94
58.85,60.13
56.47,59.3
53.49,56.83
53.41,56.46
53.32,55.55
53.25,55.64
53.5,55.22
51.57,54.62
52.58,54.71
53.95,55.46
53.73,54.91
53.54,54.71
53.33,54.52
53.3,53.93
51.13,53.1
52.38,52.88
52.47,53.24
52.3,53.16
52.12,53.16
51.94,53.34
53.86,53.55
53.74,52.95
56.88,54.38
57.35,54.6
57.48,54.88
57.6,55.02
57.73,55.37
57.63,55.82
59.17,55.51
59.18,55.66
58.2,55.87
58.43,56.05
58.67,56.35
58.92,56.83
56.0,56.4
57.05,57.57
57.13,55.64
57.19,56.28
57.23,56.04
57.3,56.04
57.35,56.08
57.57,56.49
60.29,57.41
59.93,58.62
59.99,59.02
59.76,58.91
59.54,58.9
59.29,58.71
57.44,58.62
56.51,57.18
55.09,56.58
55.42,56.36
55.57,56.82
55.72,57.56
55.87,58.07
56.59,58.05
55.9,56.74
55.89,56.82
56.05,56.3
56.31,56.12
56.58,56.13
56.85,56.04
58.04,57.26
58.53,56.63
53.63,54.75
55.67,55.66
55.32,54.87
54.98,54.48
54.63,53.91
53.61,53.56
51.13,52.26
52.6,53.11
54.4,54.0
54.6,53.77
54.79,54.25
54.98,54.32
57.05,55.73
55.16,54.19
54.52,53.84
54.83,53.85
55.3,55.1
55.77,56.3
56.24,57.33
56.19,56.11
55.65,55.72
55.34,55.28
54.08,54.7
53.9,54.5
53.71,54.25
53.54,54.13
54.99,54.35
55.76,54.65
56.67,55.58
55.07,55.5
54.78,55.05
54.49,54.5
54.2,53.65
53.91,54.14
56.22,54.75
56.33,54.82
56.45,54.92
56.93,55.31
57.4,55.65
57.88,55.44
57.38,54.94
55.67,54.23
55.14,54.26
54.76,54.95
57.53,56.7
60.32,57.8
63.1,58.99
59.26,56.83
58.19,56.45
58.19,56.85
57.93,57.51
58.17,57.75
58.43,57.19
58.69,57.46
57.22,56.53
56.38,57.42
56.24,56.52
55.95,57.72
55.32,57.52
54.71,56.72
54.09,56.07
53.61,56.07
52.67,55.24
52.41,55.21
52.83,55.95
52.82,55.36
52.79,55.16
52.76,55.26
52.63,55.63
52.62,55.6
53.57,56.31
54.76,56.19
54.37,55.48
53.98,54.87
53.57,54.46
52.81,54.56
53.42,54.65
53.9,55.18
53.76,55.24
53.59,54.51
53.44,54.44
53.27,54.34
54.21,55.06
55.9,56.6
56.11,56.37
56.52,56.51
56.21,56.47
55.91,56.31
55.6,55.64
55.34,55.9
54.84,55.69
54.02,55.51
56.05,56.25
56.15,56.04
56.24,55.45
56.33,54.75
57.04,55.94
56.15,55.82
56.91,56.57
57.02,56.55
56.93,56.39
