Price,Predicted Price
69.51,68.93
70.35,68.76
71.19,68.64
69.88,67.97
68.8,67.18
68.95,66.72
68.49,66.94
68.66,66.74
68.85,66.75
69.0,66.67
69.17,66.85
66.93,65.05
66.81,64.39
67.61,65.18
67.49,64.83
67.36,64.5
67.25,64.39
67.04,65.1
65.07,64.83
65.43,64.45
65.94,65.54
66.12,65.48
66.31,65.39
66.51,65.43
67.32,67.18
67.84,67.75
69.13,68.19
69.7,67.93
69.8,68.46
69.88,68.89
69.97,69.49
68.54,68.51
69.68,68.31
70.25,69.21
69.83,69.34
69.84,69.79
69.83,70.14
69.82,70.47
69.83,70.38
68.69,69.91
67.81,69.5
67.74,69.48
67.67,69.46
67.6,69.5
67.55,69.65
69.29,70.11
70.36,69.62
68.6,68.76
68.97,68.8
68.94,68.94
68.9,69.07
68.86,69.36
69.87,69.43
71.07,69.67
70.76,69.73
70.8,69.71
71.61,70.15
72.42,70.74
73.23,71.43
73.4,69.74
72.22,70.09
72.18,70.36
73.17,70.49
73.9,70.98
74.63,71.48
75.37,72.03
75.17,72.08
76.4,72.27
74.44,71.56
74.26,71.62
74.26,71.75
74.27,72.12
74.27,72.22
74.95,73.06
73.18,73.02
70.96,71.63
71.41,72.11
71.54,72.15
71.7,72.46
71.84,72.69
71.93,72.53
69.63,72.82
68.62,72.54
69.16,73.03
69.19,73.39
69.22,73.81
69.24,74.55
66.49,72.78
66.55,73.6
67.25,72.85
67.58,73.41
67.39,73.37
67.19,73.32
67.0,73.4
66.18,73.27
65.31,72.96
63.67,71.6
63.13,71.39
63.12,71.73
63.12,72.14
63.12,72.51
62.16,72.83
61.69,72.26
60.71,71.08
60.19,71.92
60.09,72.23
59.96,72.41
59.85,72.54
55.63,72.03
56.15,71.74
56.45,72.28
56.49,72.19
56.71,72.76
56.94,73.24
57.16,73.66
53.4,71.27
54.41,72.07
53.83,71.8
53.23,72.1
52.64,71.76
52.05,71.34
51.47,70.76
51.31,69.81
50.06,68.63
51.45,67.72
50.78,66.9
51.52,66.41
52.25,66.01
52.97,65.74
53.2,64.77
52.64,64.18
51.53,63.46
52.76,63.66
52.19,63.09
51.63,62.65
51.06,62.1
51.65,60.9
51.04,60.98
52.68,61.67
51.25,60.86
50.77,60.31
50.29,59.71
49.8,59.16
46.13,56.87
47.95,57.7
45.64,56.71
45.39,56.48
45.51,55.91
45.64,55.24
45.78,54.74
45.91,54.22
46.04,53.78
44.47,54.07
45.15,53.79
45.38,53.7
45.61,53.62
45.85,53.8
46.08,54.17
46.31,54.77
46.92,54.39
47.76,55.06
47.93,54.63
48.09,54.07
48.28,53.65
49.58,54.0
52.19,54.81
52.42,54.73
51.45,53.58
51.06,53.06
50.7,52.53
50.32,51.93
51.81,51.71
52.09,52.37
51.83,51.58
53.61,52.1
53.35,51.79
53.1,51.39
52.84,51.13
52.59,51.11
52.44,51.11
52.95,50.47
53.52,50.44
52.95,50.22
52.36,49.98
51.79,49.79
53.07,50.85
54.17,51.79
53.84,51.72
55.29,52.43
55.04,52.21
54.81,52.03
54.57,51.94
53.69,52.44
53.94,53.05
52.68,52.55
52.75,52.2
52.64,51.92
52.54,51.75
52.43,51.49
53.14,51.92
53.84,52.72
54.4,52.13
55.57,53.05
55.72,52.76
55.86,52.61
55.98,52.45
56.12,53.01
56.9,53.31
56.96,53.2
57.0,53.22
56.45,52.97
55.88,52.68
55.31,52.35
55.4,53.18
56.92,53.77
57.21,53.89
55.76,53.96
56.04,54.12
56.32,54.48
56.59,54.67
56.55,54.81
56.22,54.82
56.6,54.65
55.77,54.75
56.11,55.05
56.45,55.28
56.79,55.54
56.89,55.43
58.27,56.22
58.59,56.2
58.51,56.92
58.71,57.12
58.9,57.24
59.09,57.35
59.12,57.49
60.12,57.75
59.98,58.22
58.87,58.06
58.82,58.08
58.77,58.23
58.72,58.35
59.87,58.79
59.4,59.04
59.29,58.48
60.18,57.85
60.66,58.47
61.11,59.23
61.6,59.84
62.53,60.31
62.46,60.4
62.12,59.83
63.09,59.76
63.52,60.23
63.95,60.69
64.37,60.87
64.05,60.77
