Price,Predicted Price
54.35,52.72
54.32,52.66
54.55,52.98
55.63,52.97
56.19,53.09
56.78,53.24
57.34,53.26
57.19,53.52
56.82,53.44
57.16,53.41
56.76,53.26
56.76,53.43
56.76,53.42
56.77,53.71
55.68,53.29
55.29,53.33
55.14,53.43
56.21,53.53
56.21,53.58
56.21,53.43
56.21,53.49
56.84,53.89
57.88,54.48
58.41,54.49
58.94,54.58
58.66,54.47
58.38,54.48
58.1,54.6
57.96,54.9
57.25,54.92
57.39,54.94
58.35,55.58
58.06,55.59
57.77,55.55
57.47,55.69
57.66,55.75
55.79,55.46
56.5,55.65
57.15,55.85
57.38,55.85
57.61,55.75
57.84,55.79
57.11,55.67
56.6,55.28
57.0,55.09
57.29,55.78
57.26,55.66
57.21,55.69
57.17,55.45
57.49,55.57
58.1,55.91
58.34,56.25
58.25,56.38
58.58,56.53
58.89,56.89
59.21,57.08
59.55,57.35
59.66,57.49
59.84,57.72
60.46,58.74
60.44,58.55
60.43,58.58
60.4,58.38
60.37,58.07
61.61,57.82
61.98,58.43
61.49,58.49
61.57,58.56
61.65,58.8
61.73,58.91
62.92,58.76
63.6,58.33
63.81,58.42
64.22,58.48
64.12,58.55
64.03,58.8
63.92,58.65
63.82,58.85
63.92,59.42
63.96,60.28
63.38,60.46
63.47,60.6
63.56,60.83
63.66,60.8
64.45,61.11
65.69,61.63
65.61,62.03
66.26,62.69
66.08,62.6
65.9,62.82
65.71,62.81
64.64,62.25
64.82,62.03
65.92,62.41
65.5,62.05
65.06,62.16
64.61,62.43
64.18,62.74
63.48,63.02
61.91,62.25
61.3,61.87
59.21,61.67
59.27,61.37
59.34,61.51
59.41,61.39
59.34,61.49
60.7,62.52
61.47,62.62
61.89,62.83
61.9,62.71
61.9,62.77
61.91,62.64
61.9,63.53
61.73,64.75
62.72,64.66
63.53,65.1
63.62,65.07
63.71,65.09
63.81,64.92
62.93,64.26
61.43,63.92
60.98,64.01
61.19,63.58
61.62,63.46
62.06,63.34
62.49,63.18
62.54,63.0
61.08,62.57
60.13,61.88
62.02,61.44
61.8,61.4
61.57,61.42
61.35,61.35
60.69,61.21
60.89,62.5
61.16,62.58
62.3,62.78
62.2,62.95
62.1,63.07
62.01,63.2
63.37,63.8
65.1,65.19
64.25,65.37
65.8,66.09
65.7,66.13
65.59,66.07
65.49,65.96
65.21,65.35
64.3,65.05
64.87,65.24
64.42,64.63
63.96,64.73
63.5,64.64
63.05,64.36
63.4,63.84
63.35,63.51
63.53,63.41
62.03,63.33
62.5,63.51
62.95,63.83
63.4,64.09
65.48,63.98
66.81,64.92
67.07,65.39
67.35,65.82
66.98,65.98
66.59,66.12
66.23,66.27
66.51,66.71
68.44,67.67
68.3,67.34
68.26,67.98
68.04,68.04
67.82,68.11
67.61,68.22
67.66,67.89
68.01,67.42
68.17,66.95
68.11,66.86
68.25,66.93
68.42,66.85
68.56,66.72
67.28,66.91
67.91,67.16
68.46,66.28
69.71,66.63
70.05,67.0
70.4,67.37
70.74,67.35
68.83,67.55
71.16,68.34
71.35,68.51
70.69,68.86
70.81,68.78
70.9,68.61
71.01,68.65
71.34,69.28
71.43,69.74
71.47,69.78
71.22,69.66
71.56,69.68
71.92,69.65
72.26,69.56
72.09,69.46
71.85,69.78
70.77,69.53
67.92,69.39
67.64,69.35
67.36,69.27
67.08,69.13
66.81,70.87
68.25,72.36
66.98,71.41
65.8,71.02
65.45,71.08
65.12,70.99
64.76,70.75
65.52,70.98
64.75,71.71
65.96,72.42
65.77,72.33
65.88,72.25
65.99,72.25
66.1,72.16
66.38,71.98
66.63,71.25
66.91,71.54
65.01,71.04
65.31,70.87
65.61,70.76
65.91,70.53
65.09,69.53
65.91,69.87
65.69,69.46
69.02,69.61
69.32,69.46
69.61,69.25
69.92,69.1
75.23,70.84
77.41,71.98
73.45,70.83
74.14,70.09
74.05,70.32
73.98,70.58
73.89,70.78
74.19,70.05
73.62,69.74
73.05,69.74
73.79,69.4
73.83,69.52
73.88,69.76
73.94,69.89
74.11,69.59
70.47,67.74
70.28,67.28
71.04,66.94
