Price,Predicted Price
50.93,50.93
51.3,50.69
50.61,50.47
51.43,51.14
51.57,51.07
51.72,51.07
51.86,51.05
51.87,50.69
52.05,50.58
51.3,50.15
51.64,50.67
51.71,50.69
51.82,50.8
51.92,50.85
52.32,51.24
51.97,51.54
52.41,51.96
53.91,52.87
53.98,52.83
54.05,52.89
54.11,52.88
54.35,52.93
54.32,52.84
54.55,53.04
55.63,53.46
56.19,53.61
56.78,53.79
57.34,53.93
57.19,53.85
56.82,53.71
57.16,54.15
56.76,54.32
56.76,54.59
56.76,54.73
56.77,54.93
55.68,54.53
55.29,54.68
55.14,54.81
56.21,55.26
56.21,55.36
56.21,55.37
56.21,55.45
56.84,55.82
57.88,56.43
58.41,56.71
58.94,56.87
58.66,56.71
58.38,56.5
58.1,56.36
57.96,56.44
57.25,56.18
57.39,56.17
58.35,56.36
58.06,56.25
57.77,56.06
57.47,56.04
57.66,56.33
55.79,56.15
56.5,56.43
57.15,56.48
57.38,56.53
57.61,56.55
57.84,56.64
57.11,56.57
56.6,56.39
57.0,56.36
57.29,56.35
57.26,56.32
57.21,56.22
57.17,56.18
57.49,56.33
58.1,56.73
58.34,56.9
58.25,56.99
58.58,57.32
58.89,57.61
59.21,58.07
59.55,58.39
59.66,58.97
59.84,59.55
60.46,60.39
60.44,60.41
60.43,60.49
60.4,60.54
60.37,60.05
61.61,60.42
61.98,60.93
61.49,60.6
61.57,60.7
61.65,60.85
61.73,60.86
62.92,61.01
63.6,60.7
63.81,60.47
64.22,60.51
64.12,60.55
64.03,60.67
63.92,60.76
63.82,60.99
63.92,61.65
63.96,62.17
63.38,62.59
63.47,62.58
63.56,62.57
63.66,62.53
64.45,63.06
65.69,63.49
65.61,63.78
66.26,64.71
66.08,64.65
65.9,64.6
65.71,64.56
64.64,63.94
64.82,63.01
65.92,63.52
65.5,63.41
65.06,63.4
64.61,63.42
64.18,63.47
63.48,63.17
61.91,62.04
61.3,61.7
59.21,61.37
59.27,61.4
59.34,61.4
59.41,61.34
59.34,61.3
60.7,61.98
61.47,62.36
61.89,62.64
61.9,62.5
61.9,62.41
61.91,62.34
61.9,62.66
61.73,63.32
62.72,63.25
63.53,63.89
63.62,63.87
63.71,63.79
63.81,63.86
62.93,63.46
61.43,62.94
60.98,63.05
61.19,63.0
61.62,62.97
62.06,62.95
62.49,63.03
62.54,63.13
61.08,62.47
60.13,62.09
62.02,62.29
61.8,62.26
61.57,62.21
61.35,62.16
60.69,62.2
60.89,63.07
61.16,63.15
62.3,63.58
62.2,63.37
62.1,63.15
62.01,62.93
63.37,63.63
65.1,65.04
64.25,64.87
65.8,65.64
65.7,65.61
65.59,65.55
65.49,65.45
65.21,65.29
64.3,65.07
64.87,65.5
64.42,64.88
63.96,64.65
63.5,64.35
63.05,64.11
63.4,64.11
63.35,64.44
63.53,64.45
62.03,63.97
62.5,64.12
62.95,64.29
63.4,64.47
65.48,64.71
66.81,66.03
67.07,66.62
67.35,66.5
66.98,66.56
66.59,66.76
66.23,66.53
66.51,66.86
68.44,67.76
68.3,67.83
68.26,67.87
68.04,68.15
67.82,68.36
67.61,68.68
67.66,68.32
68.01,68.15
68.17,67.95
68.11,67.88
68.25,68.13
68.42,68.25
68.56,68.41
67.28,68.34
67.91,69.11
68.46,68.27
69.71,68.76
70.05,68.92
70.4,69.06
70.74,69.23
68.83,69.02
71.16,69.63
71.35,70.15
70.69,70.44
70.81,70.65
70.9,70.72
71.01,70.9
71.34,71.38
71.43,71.66
71.47,71.94
71.22,71.86
71.56,71.94
71.92,71.93
72.26,71.97
72.09,71.65
71.85,71.6
70.77,71.11
67.92,70.66
67.64,70.55
67.36,70.12
67.08,69.79
66.81,71.57
68.25,72.39
66.98,70.69
65.8,69.77
65.45,69.71
65.12,69.54
64.76,69.33
65.52,69.95
64.75,69.54
65.96,69.63
65.77,69.38
65.88,69.08
65.99,68.73
66.1,68.36
66.38,68.62
66.63,67.58
66.91,67.33
65.01,67.08
65.31,66.63
65.61,66.14
65.91,65.62
65.09,65.24
65.91,65.43
65.69,65.32
69.02,66.58
