Price,Predicted Price
51.59,50.13
52.14,49.99
51.63,50.16
51.67,50.88
51.31,50.86
50.95,50.87
50.59,50.88
50.44,51.05
50.0,50.71
50.79,50.55
49.34,50.37
49.42,50.42
49.51,50.47
49.58,50.54
50.93,51.06
51.3,50.72
50.61,50.74
51.43,51.61
51.57,51.57
51.72,51.68
51.86,51.68
51.87,51.46
52.05,51.5
51.3,51.01
51.64,52.18
51.71,52.26
51.82,52.43
51.92,52.53
52.32,52.58
51.97,52.84
52.41,53.16
53.91,54.25
53.98,54.29
54.05,54.3
54.11,54.24
54.35,54.2
54.32,54.0
54.55,54.6
55.63,55.11
56.19,55.34
56.78,55.49
57.34,55.62
57.19,55.9
56.82,55.8
57.16,56.2
56.76,56.48
56.76,56.65
56.76,56.72
56.77,56.77
55.68,56.29
55.29,56.19
55.14,56.25
56.21,56.32
56.21,56.26
56.21,55.98
56.21,55.9
56.84,56.2
57.88,56.72
58.41,57.0
58.94,57.24
58.66,57.21
58.38,56.96
58.1,56.93
57.96,57.32
57.25,57.43
57.39,57.73
58.35,58.02
58.06,57.94
57.77,57.67
57.47,57.55
57.66,57.58
55.79,57.18
56.5,57.46
57.15,57.1
57.38,57.22
57.61,57.15
57.84,57.38
57.11,57.16
56.6,57.16
57.0,57.21
57.29,57.28
57.26,57.38
57.21,57.32
57.17,57.42
57.49,57.56
58.1,58.67
58.34,58.86
58.25,58.63
58.58,58.8
58.89,58.87
59.21,59.0
59.55,59.53
59.66,60.16
59.84,60.18
60.46,60.79
60.44,60.89
60.43,60.93
60.4,61.04
60.37,60.95
61.61,61.1
61.98,61.71
61.49,61.73
61.57,61.82
61.65,61.82
61.73,61.87
62.92,61.91
63.6,61.77
63.81,61.74
64.22,61.82
64.12,61.91
64.03,61.88
63.92,61.92
63.82,62.03
63.92,62.58
63.96,63.13
63.38,63.44
63.47,63.58
63.56,63.68
63.66,63.84
64.45,64.02
65.69,63.95
65.61,64.23
66.26,64.94
66.08,64.98
65.9,64.96
65.71,64.97
64.64,64.29
64.82,63.73
65.92,64.28
65.5,64.15
65.06,64.03
64.61,63.9
64.18,63.8
63.48,63.48
61.91,62.23
61.3,62.04
59.21,61.85
59.27,61.66
59.34,61.45
59.41,61.34
59.34,61.16
60.7,61.18
61.47,61.29
61.89,61.58
61.9,61.57
61.9,61.58
61.91,61.65
61.9,62.35
61.73,62.98
62.72,63.03
63.53,64.38
63.62,64.2
63.71,64.04
63.81,64.0
62.93,63.39
61.43,62.51
60.98,62.65
61.19,62.77
61.62,62.56
62.06,62.3
62.49,62.14
62.54,62.19
61.08,61.38
60.13,60.6
62.02,60.63
61.8,60.75
61.57,60.79
61.35,60.92
60.69,61.48
60.89,62.72
61.16,63.09
62.3,63.69
62.2,63.39
62.1,62.98
62.01,62.66
63.37,63.61
65.1,65.29
64.25,65.42
65.8,65.71
65.7,65.58
65.59,65.42
65.49,65.29
65.21,65.42
64.3,65.58
64.87,65.95
64.42,64.95
63.96,64.9
63.5,64.91
63.05,64.59
63.4,64.39
63.35,64.51
63.53,64.63
62.03,63.94
62.5,64.12
62.95,64.29
63.4,64.44
65.48,64.52
66.81,66.05
67.07,66.74
67.35,66.42
66.98,66.63
66.59,66.76
66.23,66.87
66.51,67.48
68.44,69.0
68.3,68.94
68.26,69.12
68.04,69.29
67.82,69.45
67.61,69.59
67.66,68.76
68.01,68.64
68.17,68.64
68.11,68.15
68.25,68.34
68.42,68.49
68.56,68.66
67.28,68.5
67.91,68.95
68.46,68.56
69.71,68.74
70.05,69.15
70.4,69.53
70.74,69.91
68.83,69.63
71.16,70.1
71.35,70.47
70.69,70.52
70.81,70.78
70.9,70.78
71.01,70.91
71.34,71.28
71.43,71.37
71.47,71.02
71.22,70.29
71.56,70.28
71.92,70.15
72.26,70.11
72.09,70.44
71.85,69.83
70.77,69.3
67.92,69.05
67.64,68.68
67.36,68.25
67.08,67.88
66.81,69.59
68.25,70.07
66.98,68.4
65.8,67.71
65.45,67.39
65.12,66.95
64.76,66.59
65.52,66.75
64.75,66.62
65.96,66.84
65.77,67.28
