Price,Predicted Price
60.12,58.37
59.98,58.75
58.87,59.11
58.82,58.94
58.77,58.59
58.72,58.65
59.87,59.7
59.4,60.01
59.29,59.67
60.18,59.04
60.66,59.46
61.11,59.49
61.6,59.82
62.53,60.51
62.46,61.36
62.12,61.04
63.09,60.76
63.52,60.95
63.95,60.67
64.37,60.76
64.05,60.15
64.62,61.48
63.61,61.53
63.86,61.53
63.71,61.44
63.57,61.52
63.42,61.19
64.0,60.86
63.74,61.12
64.02,61.77
64.42,61.44
64.84,62.03
65.24,62.19
65.66,62.52
66.24,62.79
65.95,62.68
65.23,61.93
63.28,61.75
63.32,62.29
63.36,62.59
63.39,63.03
63.83,63.58
63.56,63.8
61.75,62.73
61.98,62.22
62.09,62.23
62.18,62.55
62.3,62.58
61.41,62.64
62.13,62.76
61.58,62.73
61.64,62.96
61.42,62.65
61.2,63.13
60.97,62.94
61.82,63.7
62.03,63.41
62.93,64.24
62.77,63.69
62.9,63.74
63.01,64.33
63.12,64.25
63.02,64.66
61.43,64.17
57.65,63.4
58.4,63.4
58.53,63.64
58.66,63.81
58.78,63.9
58.91,64.52
58.85,64.69
56.47,63.72
53.49,62.71
53.41,62.92
53.32,62.76
53.25,63.19
53.5,62.68
51.57,62.4
52.58,62.26
53.95,62.99
53.73,62.54
53.54,61.41
53.33,61.07
53.3,60.96
51.13,60.31
52.38,60.47
52.47,60.58
52.3,60.17
52.12,59.53
51.94,59.69
53.86,59.35
53.74,58.59
56.88,57.25
57.35,57.27
57.48,57.36
57.6,57.52
57.73,57.64
57.63,57.65
59.17,57.73
59.18,56.44
58.2,55.43
58.43,55.39
58.67,55.72
58.92,55.77
56.0,55.04
57.05,54.36
57.13,52.5
57.19,52.91
57.23,52.77
57.3,53.19
57.35,53.23
57.57,53.32
60.29,53.44
59.93,55.1
59.99,55.45
59.76,55.5
59.54,55.66
59.29,55.52
57.44,56.62
56.51,55.35
55.09,56.22
55.42,56.83
55.57,57.5
55.72,58.25
55.87,58.75
56.59,58.5
55.9,58.48
55.89,59.07
56.05,58.55
56.31,58.91
56.58,59.33
56.85,59.69
58.04,59.65
58.53,60.23
53.63,59.6
55.67,59.74
55.32,59.24
54.98,59.08
54.63,58.76
53.61,57.88
51.13,58.11
52.6,58.03
54.4,58.45
54.6,58.13
54.79,58.43
54.98,58.19
57.05,57.31
55.16,56.68
54.52,55.81
54.83,55.56
55.3,56.25
55.77,56.91
56.24,57.64
56.19,56.31
55.65,57.53
55.34,56.57
54.08,56.2
53.9,56.3
53.71,55.76
53.54,55.73
54.99,55.38
55.76,56.45
56.67,55.37
55.07,55.74
54.78,55.22
54.49,54.25
54.2,53.69
53.91,53.33
56.22,53.31
56.33,53.57
56.45,54.3
56.93,55.28
57.4,55.12
57.88,55.59
57.38,56.14
55.67,55.12
55.14,54.86
54.76,55.63
57.53,56.89
60.32,57.81
63.1,58.53
59.26,56.63
58.19,56.65
58.19,56.05
57.93,55.62
58.17,55.88
58.43,55.67
58.69,55.62
57.22,55.49
56.38,56.75
56.24,56.53
55.95,56.46
55.32,55.87
54.71,54.88
54.09,54.84
53.61,54.78
52.67,55.23
52.41,55.15
52.83,55.78
52.82,55.46
52.79,55.16
52.76,55.69
52.63,56.17
52.62,55.61
53.57,56.51
54.76,56.15
54.37,56.22
53.98,57.41
53.57,58.04
52.81,57.19
53.42,57.43
53.9,58.16
53.76,57.64
53.59,57.27
53.44,57.76
53.27,57.63
54.21,56.97
55.9,57.14
56.11,57.45
56.52,56.54
56.21,56.35
55.91,57.12
55.6,57.46
55.34,57.17
54.84,56.81
54.02,56.98
56.05,57.67
56.15,57.75
56.24,57.82
56.33,57.26
57.04,57.18
56.15,57.04
56.91,57.68
57.02,57.99
56.93,57.98
56.84,57.36
56.77,57.02
56.67,55.92
56.88,55.22
56.57,55.74
57.54,56.71
57.3,56.67
57.06,56.28
56.82,56.29
54.93,55.46
56.72,55.98
58.36,56.45
57.68,56.21
57.71,56.31
57.75,56.16
57.79,56.08
58.25,55.98
58.12,55.91
58.12,55.64
58.12,56.47
57.4,56.37
