Price,Predicted Price
62.46,60.53
62.12,59.96
63.09,59.76
63.52,60.25
63.95,60.3
64.37,60.63
64.05,60.51
64.62,61.44
63.61,61.22
63.86,61.18
63.71,61.24
63.57,61.59
63.42,61.46
64.0,61.82
63.74,61.79
64.02,62.52
64.42,62.55
64.84,62.62
65.24,62.66
65.66,62.51
66.24,62.82
65.95,62.05
65.23,60.99
63.28,61.11
63.32,61.29
63.36,62.09
63.39,61.78
63.83,62.44
63.56,61.87
61.75,60.47
61.98,60.17
62.09,60.5
62.18,60.81
62.3,61.35
61.41,61.42
62.13,61.49
61.58,61.09
61.64,61.91
61.42,61.33
61.2,61.25
60.97,61.49
61.82,62.57
62.03,62.81
62.93,63.64
62.77,63.86
62.9,63.64
63.01,63.85
63.12,63.77
63.02,64.35
61.43,63.86
57.65,63.27
58.4,62.86
58.53,63.15
58.66,63.57
58.78,63.85
58.91,63.93
58.85,64.34
56.47,63.29
53.49,62.7
53.41,63.31
53.32,63.15
53.25,63.43
53.5,62.74
51.57,62.78
52.58,62.34
53.95,63.87
53.73,63.89
53.54,63.12
53.33,63.43
53.3,64.01
51.13,63.85
52.38,64.67
52.47,65.37
52.3,65.26
52.12,64.66
51.94,64.69
53.86,64.65
53.74,63.9
56.88,63.25
57.35,63.44
57.48,63.2
57.6,63.46
57.73,63.35
57.63,63.03
59.17,62.76
59.18,61.27
58.2,59.7
58.43,59.71
58.67,60.25
58.92,59.95
56.0,59.25
57.05,59.04
57.13,57.63
57.19,57.48
57.23,57.25
57.3,56.76
57.35,55.92
57.57,55.7
60.29,55.13
59.93,56.58
59.99,56.17
59.76,55.66
59.54,55.27
59.29,54.83
57.44,55.16
56.51,54.13
55.09,54.65
55.42,54.72
55.57,55.36
55.72,55.83
55.87,56.39
56.59,56.1
55.9,56.71
55.89,57.25
56.05,56.7
56.31,57.09
56.58,57.22
56.85,57.47
58.04,57.16
58.53,58.03
53.63,56.68
55.67,57.16
55.32,57.38
54.98,57.58
54.63,57.65
53.61,57.07
51.13,57.85
52.6,58.0
54.4,58.58
54.6,58.78
54.79,59.04
54.98,59.33
57.05,59.61
55.16,58.8
54.52,57.22
54.83,57.78
55.3,58.37
55.77,58.97
56.24,59.68
56.19,58.63
55.65,58.42
55.34,57.5
54.08,57.16
53.9,57.21
53.71,56.93
53.54,56.76
54.99,57.02
55.76,57.66
56.67,56.42
55.07,56.44
54.78,56.37
54.49,55.6
54.2,55.24
53.91,54.84
56.22,54.48
56.33,54.97
56.45,56.16
56.93,56.56
57.4,56.4
57.88,56.72
57.38,56.98
55.67,55.51
55.14,55.68
54.76,55.89
57.53,56.68
60.32,57.19
63.1,57.9
59.26,55.97
58.19,55.46
58.19,55.48
57.93,54.44
58.17,54.62
58.43,55.3
58.69,55.68
57.22,55.39
56.38,56.58
56.24,56.32
55.95,55.83
55.32,55.21
54.71,54.72
54.09,54.91
53.61,53.81
52.67,54.38
52.41,54.34
52.83,54.79
52.82,54.51
52.79,54.49
52.76,54.6
52.63,54.71
52.62,54.46
53.57,55.3
54.76,55.26
54.37,55.19
53.98,55.78
53.57,56.39
52.81,55.62
53.42,55.1
53.9,55.54
53.76,55.11
53.59,54.89
53.44,55.54
53.27,55.15
54.21,55.07
55.9,55.62
56.11,55.81
56.52,55.4
56.21,55.48
55.91,55.87
55.6,55.3
55.34,55.08
54.84,55.41
54.02,55.56
56.05,56.86
56.15,57.08
56.24,56.89
56.33,56.01
57.04,56.39
56.15,57.17
56.91,57.08
57.02,58.29
56.93,58.36
56.84,57.78
56.77,57.75
56.67,57.83
56.88,58.59
56.57,58.43
57.54,59.41
57.3,59.1
57.06,58.09
56.82,57.91
54.93,57.43
56.72,58.58
58.36,59.07
57.68,58.65
57.71,58.49
57.75,58.21
57.79,57.72
58.25,57.19
58.12,57.34
58.12,56.33
58.12,56.7
57.4,56.32
56.69,56.41
55.97,55.29
56.16,54.88
58.46,56.34
58.41,55.78
59.2,56.09
59.13,55.64
59.07,55.82
58.99,55.96
59.22,55.82
58.74,55.72
59.18,55.68
60.11,56.35
60.15,55.87
