Price,Predicted Price
57.19,53.65
56.82,53.37
57.16,53.56
56.76,53.7
56.76,53.85
56.76,54.06
56.77,54.1
55.68,53.63
55.29,53.64
55.14,53.24
56.21,53.47
56.21,53.61
56.21,53.59
56.21,53.78
56.84,54.14
57.88,54.46
58.41,54.72
58.94,55.12
58.66,55.12
58.38,55.01
58.1,55.02
57.96,55.13
57.25,54.89
57.39,54.73
58.35,55.38
58.06,55.26
57.77,55.4
57.47,55.5
57.66,55.47
55.79,55.15
56.5,55.21
57.15,55.51
57.38,55.49
57.61,55.45
57.84,55.49
57.11,55.19
56.6,54.84
57.0,54.76
57.29,55.44
57.26,55.4
57.21,55.28
57.17,55.22
57.49,55.55
58.1,55.9
58.34,56.16
58.25,56.55
58.58,56.53
58.89,56.64
59.21,56.48
59.55,56.63
59.66,56.64
59.84,56.95
60.46,57.68
60.44,57.74
60.43,57.92
60.4,57.95
60.37,57.6
61.61,57.48
61.98,58.21
61.49,58.27
61.57,58.24
61.65,58.37
61.73,58.31
62.92,58.29
63.6,57.91
63.81,57.83
64.22,57.75
64.12,57.75
64.03,57.91
63.92,57.97
63.82,58.03
63.92,58.84
63.96,59.49
63.38,59.3
63.47,59.5
63.56,59.83
63.66,59.81
64.45,60.52
65.69,61.26
65.61,61.82
66.26,62.49
66.08,62.52
65.9,62.55
65.71,62.33
64.64,61.86
64.82,61.95
65.92,62.39
65.5,61.86
65.06,61.8
64.61,62.01
64.18,62.05
63.48,62.27
61.91,61.73
61.3,61.26
59.21,60.9
59.27,61.04
59.34,61.25
59.41,61.71
59.34,62.02
60.7,62.79
61.47,62.97
61.89,63.29
61.9,63.03
61.9,63.07
61.91,63.02
61.9,63.62
61.73,64.86
62.72,64.59
63.53,65.41
63.62,65.22
63.71,65.07
63.81,64.89
62.93,64.28
61.43,63.95
60.98,64.07
61.19,63.57
61.62,63.5
62.06,63.49
62.49,63.33
62.54,63.06
61.08,62.41
60.13,61.81
62.02,61.44
61.8,61.48
61.57,61.55
61.35,61.59
60.69,61.52
60.89,62.69
61.16,62.75
62.3,63.0
62.2,62.72
62.1,62.58
62.01,62.23
63.37,62.59
65.1,63.59
64.25,63.39
65.8,64.03
65.7,64.27
65.59,64.56
65.49,64.74
65.21,64.44
64.3,63.84
64.87,64.23
64.42,64.11
63.96,64.16
63.5,64.15
63.05,64.07
63.4,63.61
63.35,63.36
63.53,63.2
62.03,63.29
62.5,63.6
62.95,63.76
63.4,63.77
65.48,63.6
66.81,64.37
67.07,64.8
67.35,65.05
66.98,64.98
66.59,65.01
66.23,65.06
66.51,65.57
68.44,66.54
68.3,66.41
68.26,66.88
68.04,67.12
67.82,67.39
67.61,67.63
67.66,67.45
68.01,67.47
68.17,67.24
68.11,67.17
68.25,66.99
68.42,66.88
68.56,66.83
67.28,67.11
67.91,67.7
68.46,66.85
69.71,66.91
70.05,67.1
70.4,67.17
70.74,67.18
68.83,67.53
71.16,68.18
71.35,68.44
70.69,68.59
70.81,68.8
70.9,69.08
71.01,68.89
71.34,69.33
71.43,70.04
71.47,69.91
71.22,69.62
71.56,69.57
71.92,69.55
72.26,69.49
72.09,69.39
71.85,69.79
70.77,69.7
67.92,69.68
67.64,69.63
67.36,69.57
67.08,69.28
66.81,70.59
68.25,72.2
66.98,70.97
65.8,70.46
65.45,70.63
65.12,70.84
64.76,70.85
65.52,70.87
64.75,71.43
65.96,72.1
65.77,71.8
65.88,71.98
65.99,72.03
66.1,71.82
66.38,72.26
66.63,71.61
66.91,71.98
65.01,71.55
65.31,71.55
65.61,71.69
65.91,71.51
65.09,70.68
65.91,70.83
65.69,70.83
69.02,71.21
69.32,71.14
69.61,71.08
69.92,70.78
75.23,72.44
77.41,73.46
73.45,71.92
74.14,70.87
74.05,71.04
73.98,71.21
73.89,71.29
74.19,70.77
73.62,70.12
73.05,70.18
73.79,70.13
73.83,70.17
73.88,70.4
73.94,70.51
74.11,70.39
70.47,68.48
70.28,68.12
71.04,67.92
70.09,67.61
69.15,67.39
68.21,67.09
68.03,66.62
68.78,66.26
69.42,65.99
70.31,67.0
