Price,Predicted Price
69.32,66.81
69.61,66.47
69.92,66.16
75.23,69.16
77.41,70.18
73.45,68.76
74.14,68.1
74.05,68.45
73.98,68.66
73.89,69.29
74.19,69.16
73.62,68.96
73.05,68.69
73.79,68.43
73.83,68.61
73.88,68.8
73.94,69.04
74.11,69.16
70.47,67.49
70.28,67.7
71.04,68.66
70.09,68.21
69.15,67.6
68.21,67.29
68.03,67.66
68.78,67.31
69.42,68.51
70.31,68.44
69.51,68.31
68.7,68.48
67.9,68.5
70.77,69.88
71.13,70.39
71.59,71.96
68.65,69.76
69.51,70.43
70.35,71.1
71.19,71.88
69.88,70.18
68.8,70.83
68.95,71.72
68.49,70.49
68.66,70.89
68.85,71.36
69.0,71.77
69.17,71.84
66.93,71.4
66.81,69.98
67.61,69.67
67.49,69.6
67.36,69.33
67.25,69.21
67.04,69.13
65.07,68.1
65.43,67.07
65.94,67.72
66.12,67.79
66.31,67.67
66.51,67.59
67.32,68.32
67.84,69.18
69.13,69.14
69.7,69.28
69.8,69.34
69.88,69.47
69.97,69.83
68.54,69.11
69.68,70.0
70.25,70.43
69.83,71.21
69.84,71.28
69.83,71.39
69.82,71.44
69.83,72.22
68.69,72.29
67.81,70.91
67.74,69.92
67.67,70.04
67.6,70.17
67.55,70.54
69.29,71.12
70.36,70.85
68.6,68.78
68.97,69.28
68.94,69.43
68.9,69.58
68.86,69.86
69.87,70.95
71.07,70.38
70.76,69.24
70.8,70.22
71.61,70.7
72.42,71.26
73.23,72.01
73.4,70.98
72.22,70.75
72.18,71.42
73.17,72.51
73.9,72.77
74.63,73.19
75.37,73.58
75.17,73.14
76.4,72.44
74.44,72.37
74.26,72.59
74.26,72.6
74.27,72.95
74.27,73.43
74.95,73.35
73.18,72.61
70.96,71.92
71.41,72.83
71.54,73.01
71.7,73.11
71.84,73.27
71.93,72.55
69.63,72.1
68.62,72.41
69.16,72.41
69.19,72.5
69.22,72.51
69.24,72.54
66.49,69.61
66.55,70.13
67.25,70.04
67.58,69.46
67.39,68.94
67.19,68.51
67.0,67.92
66.18,67.0
65.31,66.17
63.67,66.51
63.13,66.46
63.12,66.48
63.12,66.21
63.12,65.97
62.16,65.57
61.69,65.74
60.71,65.3
60.19,65.14
60.09,64.77
59.96,64.29
59.85,63.93
55.63,62.03
56.15,63.31
56.45,63.85
56.49,62.83
56.71,62.49
56.94,62.15
57.16,61.76
53.4,59.02
54.41,59.87
53.83,58.87
53.23,58.02
52.64,57.32
52.05,56.7
51.47,56.23
51.31,56.1
50.06,54.82
51.45,54.16
50.78,53.97
51.52,53.86
52.25,53.87
52.97,53.75
53.2,54.97
52.64,54.56
51.53,53.9
52.76,54.83
52.19,54.27
51.63,53.78
51.06,53.1
51.65,53.85
51.04,54.94
52.68,55.01
51.25,53.85
50.77,53.24
50.29,52.76
49.8,52.14
46.13,50.83
47.95,50.83
45.64,49.45
45.39,49.48
45.51,49.44
45.64,49.61
45.78,49.71
45.91,48.8
46.04,49.07
44.47,47.92
45.15,48.63
45.38,48.41
45.61,47.96
45.85,47.75
46.08,47.72
46.31,48.79
46.92,48.49
47.76,48.96
47.93,48.78
48.09,48.58
48.28,48.42
49.58,48.99
52.19,49.8
52.42,49.51
51.45,49.35
51.06,49.08
50.7,48.87
50.32,48.8
51.81,49.47
52.09,50.01
51.83,50.22
53.61,51.46
53.35,51.27
53.1,51.47
52.84,51.48
52.59,51.35
52.44,51.47
52.95,52.07
53.52,52.37
52.95,52.51
52.36,52.45
51.79,52.45
53.07,52.45
54.17,53.5
53.84,52.68
55.29,53.01
55.04,53.08
54.81,53.1
54.57,53.28
53.69,52.66
53.94,52.71
52.68,52.47
52.75,52.21
52.64,52.7
52.54,53.15
52.43,53.83
53.14,53.42
53.84,54.6
54.4,54.75
55.57,55.11
55.72,55.23
55.86,55.24
55.98,55.3
56.12,55.96
56.9,56.82
56.96,57.16
57.0,56.13
56.45,56.15
55.88,56.24
55.31,56.15
55.4,56.53
56.92,56.9
57.21,56.79
55.76,56.05
56.04,56.34
56.32,56.48
56.59,56.74
56.55,56.92
