Price,Predicted Price
64.62,60.42
63.61,60.32
63.86,60.59
63.71,60.68
63.57,60.76
63.42,60.91
64.0,61.17
63.74,61.32
64.02,61.8
64.42,61.46
64.84,61.78
65.24,62.11
65.66,62.36
66.24,63.09
65.95,62.74
65.23,62.0
63.28,61.84
63.32,62.28
63.36,62.66
63.39,63.11
63.83,63.58
63.56,63.81
61.75,62.62
61.98,62.01
62.09,62.26
62.18,62.51
62.3,62.63
61.41,62.12
62.13,62.08
61.58,61.85
61.64,62.34
61.42,62.32
61.2,62.28
60.97,62.33
61.82,62.76
62.03,62.47
62.93,63.14
62.77,63.39
62.9,63.47
63.01,63.69
63.12,63.94
63.02,64.79
61.43,64.28
57.65,63.68
58.4,64.09
58.53,64.31
58.66,64.44
58.78,64.52
58.91,64.84
58.85,65.09
56.47,63.74
53.49,63.0
53.41,63.24
53.32,63.53
53.25,63.8
53.5,63.12
51.57,63.31
52.58,62.91
53.95,63.95
53.73,63.93
53.54,63.93
53.33,63.85
53.3,64.3
51.13,64.28
52.38,65.05
52.47,65.58
52.3,65.65
52.12,65.74
51.94,65.65
53.86,65.92
53.74,65.07
56.88,64.59
57.35,64.93
57.48,64.99
57.6,64.94
57.73,64.86
57.63,64.89
59.17,64.96
59.18,64.07
58.2,62.55
58.43,62.06
58.67,61.73
58.92,61.43
56.0,60.71
57.05,60.38
57.13,59.07
57.19,59.41
57.23,58.9
57.3,58.35
57.35,57.81
57.57,57.21
60.29,56.8
59.93,57.22
59.99,57.26
59.76,56.97
59.54,56.69
59.29,56.47
57.44,56.73
56.51,55.44
55.09,55.51
55.42,55.62
55.57,55.78
55.72,55.99
55.87,56.22
56.59,55.84
55.9,55.6
55.89,55.39
56.05,54.51
56.31,54.63
56.58,54.85
56.85,55.06
58.04,54.69
58.53,55.37
53.63,54.57
55.67,55.02
55.32,54.8
54.98,54.58
54.63,54.36
53.61,54.28
51.13,55.02
52.6,55.9
54.4,56.83
54.6,57.1
54.79,57.39
54.98,57.87
57.05,58.22
55.16,57.48
54.52,57.54
54.83,57.77
55.3,58.85
55.77,59.89
56.24,60.96
56.19,60.06
55.65,60.05
55.34,59.71
54.08,59.43
53.9,59.4
53.71,59.37
53.54,59.42
54.99,59.48
55.76,60.02
56.67,58.49
55.07,58.56
54.78,58.03
54.49,57.44
54.2,56.79
53.91,56.12
56.22,56.12
56.33,55.91
56.45,56.57
56.93,56.57
57.4,56.59
57.88,56.66
57.38,56.94
55.67,55.89
55.14,55.45
54.76,55.93
57.53,56.7
60.32,57.43
63.1,58.25
59.26,56.84
58.19,56.23
58.19,55.84
57.93,55.16
58.17,55.03
58.43,54.89
58.69,54.8
57.22,54.91
56.38,55.04
56.24,54.98
55.95,54.75
55.32,54.35
54.71,54.07
54.09,53.73
53.61,53.6
52.67,53.36
52.41,53.24
52.83,53.76
52.82,53.68
52.79,53.63
52.76,53.54
52.63,53.9
52.62,53.56
53.57,53.92
54.76,54.02
54.37,54.44
53.98,54.87
53.57,55.33
52.81,54.28
53.42,54.27
53.9,54.65
53.76,54.48
53.59,54.38
53.44,54.2
53.27,54.19
54.21,53.6
55.9,54.57
56.11,55.27
56.52,54.56
56.21,54.21
55.91,53.86
55.6,53.58
55.34,53.24
54.84,53.57
54.02,53.69
56.05,54.35
56.15,54.19
56.24,54.14
56.33,53.67
57.04,53.48
56.15,54.68
56.91,55.64
57.02,56.54
56.93,56.29
56.84,56.3
56.77,56.46
56.67,55.55
56.88,55.93
56.57,56.51
57.54,57.22
57.3,56.84
57.06,56.64
56.82,56.57
54.93,56.31
56.72,57.46
58.36,57.99
57.68,57.6
57.71,57.21
57.75,56.85
57.79,56.63
58.25,57.03
58.12,56.87
58.12,56.67
58.12,57.27
57.4,56.78
56.69,56.25
55.97,54.59
56.16,54.58
58.46,55.75
58.41,55.92
59.2,56.79
59.13,56.14
59.07,55.48
58.99,54.91
59.22,55.0
58.74,54.96
59.18,54.89
60.11,56.1
60.15,55.77
60.18,55.5
60.21,55.18
60.87,55.2
60.92,56.06
61.29,57.04
60.43,56.29
60.46,56.15
