Price,Predicted Price
50.93,51.55
51.3,51.43
50.61,51.02
51.43,51.48
51.57,51.59
51.72,51.6
51.86,51.63
51.87,51.38
52.05,51.38
51.3,50.8
51.64,51.64
51.71,51.56
51.82,51.49
51.92,51.38
52.32,51.58
51.97,51.79
52.41,52.23
53.91,53.63
53.98,53.45
54.05,53.3
54.11,53.17
54.35,52.94
54.32,52.81
54.55,52.58
55.63,53.43
56.19,53.53
56.78,53.45
57.34,53.57
57.19,53.38
56.82,52.74
57.16,53.51
56.76,53.63
56.76,53.72
56.76,53.74
56.77,53.9
55.68,53.51
55.29,53.42
55.14,53.47
56.21,53.64
56.21,53.72
56.21,53.71
56.21,53.66
56.84,54.19
57.88,55.21
58.41,55.65
58.94,56.01
58.66,55.94
58.38,55.8
58.1,55.91
57.96,56.05
57.25,55.99
57.39,56.03
58.35,56.18
58.06,56.14
57.77,56.03
57.47,55.95
57.66,56.17
55.79,56.0
56.5,56.45
57.15,56.66
57.38,56.63
57.61,56.54
57.84,56.49
57.11,56.29
56.6,56.2
57.0,56.48
57.29,56.36
57.26,56.5
57.21,56.45
57.17,56.51
57.49,56.9
58.1,57.49
58.34,57.33
58.25,57.0
58.58,57.31
58.89,57.57
59.21,57.97
59.55,58.22
59.66,58.98
59.84,59.17
60.46,59.33
60.44,59.3
60.43,59.32
60.4,59.28
60.37,59.25
61.61,60.24
61.98,60.75
61.49,60.49
61.57,60.45
61.65,60.45
61.73,60.39
62.92,60.78
63.6,60.5
63.81,60.01
64.22,60.19
64.12,60.31
64.03,60.43
63.92,60.41
63.82,60.16
63.92,60.3
63.96,61.03
63.38,61.16
63.47,61.43
63.56,61.49
63.66,61.69
64.45,61.91
65.69,62.45
65.61,62.86
66.26,63.89
66.08,63.93
65.9,63.96
65.71,63.94
64.64,63.29
64.82,62.64
65.92,63.19
65.5,62.98
65.06,62.9
64.61,62.86
64.18,62.99
63.48,62.38
61.91,61.02
61.3,60.47
59.21,60.36
59.27,60.31
59.34,60.24
59.41,60.11
59.34,60.16
60.7,60.91
61.47,61.42
61.89,62.23
61.9,62.15
61.9,62.07
61.91,62.03
61.9,62.58
61.73,63.12
62.72,63.36
63.53,64.39
63.62,64.48
63.71,64.44
63.81,64.59
62.93,64.4
61.43,63.0
60.98,62.8
61.19,62.89
61.62,63.16
62.06,63.48
62.49,63.94
62.54,63.92
61.08,63.16
60.13,62.82
62.02,63.46
61.8,63.4
61.57,63.36
61.35,63.27
60.69,63.24
60.89,64.49
61.16,64.62
62.3,64.88
62.2,64.72
62.1,64.47
62.01,64.18
63.37,65.37
65.1,66.84
64.25,66.6
65.8,67.15
65.7,67.09
65.59,67.01
65.49,66.9
65.21,66.82
64.3,66.58
64.87,66.98
64.42,66.05
63.96,65.81
63.5,65.52
63.05,65.18
63.4,65.31
63.35,65.96
63.53,66.25
62.03,65.47
62.5,65.63
62.95,65.73
63.4,65.96
65.48,66.03
66.81,67.08
67.07,67.36
67.35,66.96
66.98,66.87
66.59,66.86
66.23,66.74
66.51,67.02
68.44,67.58
68.3,67.37
68.26,67.4
68.04,67.61
67.82,67.69
67.61,67.79
67.66,67.38
68.01,68.04
68.17,68.04
68.11,68.03
68.25,68.04
68.42,68.05
68.56,68.06
67.28,67.62
67.91,68.22
68.46,67.5
69.71,68.05
70.05,68.17
70.4,68.33
70.74,68.57
68.83,67.79
71.16,68.33
71.35,68.89
70.69,68.97
70.81,69.28
70.9,69.74
71.01,70.18
71.34,70.71
71.43,70.65
71.47,71.02
71.22,70.98
71.56,71.22
71.92,71.44
72.26,71.64
72.09,71.51
71.85,71.47
70.77,70.71
67.92,70.52
67.64,70.23
67.36,69.81
67.08,69.46
66.81,71.79
68.25,72.95
66.98,70.62
65.8,70.27
65.45,69.89
65.12,69.43
64.76,69.02
65.52,69.4
64.75,68.58
65.96,68.76
65.77,68.98
65.88,68.55
65.99,68.18
66.1,67.77
66.38,67.56
66.63,66.49
66.91,66.72
65.01,66.59
65.31,66.14
65.61,65.67
65.91,65.27
65.09,65.19
65.91,65.24
65.69,65.19
69.02,67.13
