Price,Predicted Price
50.44,51.19
50.0,50.86
50.79,50.85
49.34,50.76
49.42,50.76
49.51,50.7
49.58,50.66
50.93,51.18
51.3,50.84
50.61,50.82
51.43,51.66
51.57,51.69
51.72,51.69
51.86,51.65
51.87,51.53
52.05,51.63
51.3,51.02
51.64,51.55
51.71,51.58
51.82,51.69
51.92,51.79
52.32,52.06
51.97,52.08
52.41,52.5
53.91,53.7
53.98,53.62
54.05,53.34
54.11,53.3
54.35,53.09
54.32,53.06
54.55,53.27
55.63,54.03
56.19,54.2
56.78,54.32
57.34,54.6
57.19,54.66
56.82,54.11
57.16,54.58
56.76,54.95
56.76,55.04
56.76,55.11
56.77,55.15
55.68,54.73
55.29,54.57
55.14,54.68
56.21,54.93
56.21,54.79
56.21,54.57
56.21,54.52
56.84,55.06
57.88,56.03
58.41,56.16
58.94,56.34
58.66,56.33
58.38,56.18
58.1,56.08
57.96,56.5
57.25,56.57
57.39,56.75
58.35,57.1
58.06,57.1
57.77,57.06
57.47,57.08
57.66,57.07
55.79,56.84
56.5,57.04
57.15,56.8
57.38,56.8
57.61,56.67
57.84,56.6
57.11,56.59
56.6,56.38
57.0,56.57
57.29,56.53
57.26,56.82
57.21,57.09
57.17,57.53
57.49,57.72
58.1,58.46
58.34,58.75
58.25,58.45
58.58,58.61
58.89,58.81
59.21,58.98
59.55,59.34
59.66,60.11
59.84,60.15
60.46,60.28
60.44,60.27
60.43,60.22
60.4,60.13
60.37,60.17
61.61,60.83
61.98,61.34
61.49,61.12
61.57,61.03
61.65,60.97
61.73,60.92
62.92,61.33
63.6,61.23
63.81,61.09
64.22,61.2
64.12,61.32
64.03,61.34
63.92,61.43
63.82,61.43
63.92,61.7
63.96,62.17
63.38,62.28
63.47,62.4
63.56,62.48
63.66,62.66
64.45,62.8
65.69,62.61
65.61,62.93
66.26,63.99
66.08,64.1
65.9,64.22
65.71,64.45
64.64,63.78
64.82,63.36
65.92,64.01
65.5,64.03
65.06,64.08
64.61,64.04
64.18,63.99
63.48,63.43
61.91,61.89
61.3,61.48
59.21,61.45
59.27,61.28
59.34,61.15
59.41,61.04
59.34,60.92
60.7,61.25
61.47,61.47
61.89,62.16
61.9,62.33
61.9,62.36
61.91,62.57
61.9,63.39
61.73,64.2
62.72,64.27
63.53,65.44
63.62,65.46
63.71,65.49
63.81,65.63
62.93,65.29
61.43,63.9
60.98,64.01
61.19,64.06
61.62,63.99
62.06,63.98
62.49,63.97
62.54,63.87
61.08,62.9
60.13,62.42
62.02,62.89
61.8,63.02
61.57,63.05
61.35,63.07
60.69,63.16
60.89,64.4
61.16,64.73
62.3,65.29
62.2,65.16
62.1,64.97
62.01,64.7
63.37,65.72
65.1,67.05
64.25,66.76
65.8,67.16
65.7,66.97
65.59,66.77
65.49,66.51
65.21,66.42
64.3,66.27
64.87,66.47
64.42,65.54
63.96,65.32
63.5,65.02
63.05,64.82
63.4,64.76
63.35,65.07
63.53,65.15
62.03,64.52
62.5,64.62
62.95,64.86
63.4,65.05
65.48,65.29
66.81,66.55
67.07,67.12
67.35,67.07
66.98,67.25
66.59,67.31
66.23,67.29
66.51,67.55
68.44,68.49
68.3,68.23
68.26,68.15
68.04,68.26
67.82,68.39
67.61,68.49
67.66,67.79
68.01,67.99
68.17,67.81
68.11,67.79
68.25,67.85
68.42,67.87
68.56,67.94
67.28,67.76
67.91,68.59
68.46,68.08
69.71,68.72
70.05,68.92
70.4,69.3
70.74,69.6
68.83,68.97
71.16,69.88
71.35,70.45
70.69,70.55
70.81,70.78
70.9,70.88
71.01,71.1
71.34,71.45
71.43,71.38
71.47,71.37
71.22,70.86
71.56,70.92
71.92,70.84
72.26,70.83
72.09,71.19
71.85,70.57
70.77,70.04
67.92,69.83
67.64,69.52
67.36,69.19
67.08,68.85
66.81,70.9
68.25,71.96
66.98,69.6
65.8,69.03
65.45,68.46
65.12,67.84
64.76,67.08
65.52,67.34
64.75,66.88
65.96,67.18
65.77,68.1
65.88,67.61
65.99,67.07
66.1,66.55
66.38,66.69
66.63,65.21
66.91,65.44
65.01,65.56
