Price,Predicted Price
69.51,68.14
70.35,68.06
71.19,68.02
69.88,67.32
68.8,66.71
68.95,66.32
68.49,66.41
68.66,66.36
68.85,66.28
69.0,66.1
69.17,66.42
66.93,64.82
66.81,64.26
67.61,64.7
67.49,64.47
67.36,64.05
67.25,63.97
67.04,64.43
65.07,64.34
65.43,63.97
65.94,65.34
66.12,65.07
66.31,65.06
66.51,65.16
67.32,66.7
67.84,67.3
69.13,67.82
69.7,68.1
69.8,68.39
69.88,68.47
69.97,68.94
68.54,67.75
69.68,67.55
70.25,68.41
69.83,69.06
69.84,69.36
69.83,69.5
69.82,69.73
69.83,69.66
68.69,69.38
67.81,69.04
67.74,69.33
67.67,69.2
67.6,69.11
67.55,68.88
69.29,69.56
70.36,69.02
68.6,68.23
68.97,68.58
68.94,68.6
68.9,68.65
68.86,68.93
69.87,69.03
71.07,69.45
70.76,69.75
70.8,69.73
71.61,70.02
72.42,70.55
73.23,70.93
73.4,68.99
72.22,69.22
72.18,69.86
73.17,70.08
73.9,70.53
74.63,70.83
75.37,71.64
75.17,71.23
76.4,71.49
74.44,71.07
74.26,70.98
74.26,71.22
74.27,71.76
74.27,72.04
74.95,72.65
73.18,73.11
70.96,71.99
71.41,72.55
71.54,72.47
71.7,72.79
71.84,73.06
71.93,72.86
69.63,72.97
68.62,72.65
69.16,72.84
69.19,73.34
69.22,73.63
69.24,74.64
66.49,72.78
66.55,73.69
67.25,72.95
67.58,73.56
67.39,73.78
67.19,73.98
67.0,74.18
66.18,74.32
65.31,74.01
63.67,72.82
63.13,72.84
63.12,73.26
63.12,73.52
63.12,74.01
62.16,74.57
61.69,74.25
60.71,72.74
60.19,73.64
60.09,73.65
59.96,73.51
59.85,73.64
55.63,73.32
56.15,73.2
56.45,73.79
56.49,73.56
56.71,74.14
56.94,74.55
57.16,74.84
53.4,72.36
54.41,73.11
53.83,72.68
53.23,72.96
52.64,72.87
52.05,72.86
51.47,72.49
51.31,71.67
50.06,70.52
51.45,69.83
50.78,69.29
51.52,68.81
52.25,68.23
52.97,68.07
53.2,67.23
52.64,66.6
51.53,66.43
52.76,66.67
52.19,66.18
51.63,65.56
51.06,65.32
51.65,63.77
51.04,64.41
52.68,64.9
51.25,64.16
50.77,63.7
50.29,63.31
49.8,63.12
46.13,60.78
47.95,61.8
45.64,60.8
45.39,60.84
45.51,60.5
45.64,59.75
45.78,59.43
45.91,58.52
46.04,58.1
44.47,58.48
45.15,57.83
45.38,57.62
45.61,57.46
45.85,57.28
46.08,57.51
46.31,57.96
46.92,57.26
47.76,57.68
47.93,57.2
48.09,56.37
48.28,55.92
49.58,56.26
52.19,56.85
52.42,56.97
51.45,55.67
51.06,55.07
50.7,54.44
50.32,53.89
51.81,53.32
52.09,53.67
51.83,53.01
53.61,53.79
53.35,53.45
53.1,53.04
52.84,52.43
52.59,52.22
52.44,52.62
52.95,52.22
53.52,51.84
52.95,51.66
52.36,51.38
51.79,51.1
53.07,51.76
54.17,52.34
53.84,51.99
55.29,52.2
55.04,51.98
54.81,52.21
54.57,52.37
53.69,53.15
53.94,53.57
52.68,52.76
52.75,52.41
52.64,52.16
52.54,51.78
52.43,51.38
53.14,51.64
53.84,52.61
54.4,52.16
55.57,52.93
55.72,52.6
55.86,52.84
55.98,52.71
56.12,53.08
56.9,53.44
56.96,52.93
57.0,52.67
56.45,52.76
55.88,52.29
55.31,51.92
55.4,52.92
56.92,53.7
57.21,53.92
55.76,54.13
56.04,54.29
56.32,54.77
56.59,55.15
56.55,55.4
56.22,55.47
56.6,54.88
55.77,54.76
56.11,55.01
56.45,55.22
56.79,55.8
56.89,55.86
58.27,56.89
58.59,56.54
58.51,56.84
58.71,57.08
58.9,57.22
59.09,57.14
59.12,57.13
60.12,57.33
59.98,57.91
58.87,57.87
58.82,57.92
58.77,58.25
58.72,58.49
59.87,58.97
59.4,59.06
59.29,58.59
60.18,58.25
60.66,58.64
61.11,58.97
61.6,59.46
62.53,60.17
62.46,60.37
62.12,59.98
63.09,59.82
63.52,60.17
63.95,60.55
64.37,60.84
64.05,60.5
