Price,Predicted Price
74.05,69.06
73.98,69.2
73.89,69.37
74.19,68.93
73.62,68.49
73.05,68.06
73.79,67.38
73.83,67.43
73.88,67.45
73.94,67.6
74.11,67.8
70.47,65.6
70.28,65.41
71.04,66.77
70.09,66.35
69.15,66.03
68.21,65.76
68.03,66.29
68.78,66.15
69.42,66.82
70.31,67.03
69.51,66.95
68.7,66.68
67.9,66.53
70.77,67.63
71.13,68.19
71.59,70.06
68.65,67.44
69.51,68.4
70.35,69.43
71.19,70.35
69.88,69.46
68.8,69.63
68.95,70.2
68.49,69.6
68.66,69.85
68.85,70.23
69.0,70.67
69.17,71.09
66.93,71.09
66.81,70.48
67.61,70.1
67.49,70.16
67.36,70.13
67.25,70.36
67.04,70.62
65.07,70.0
65.43,68.44
65.94,69.16
66.12,69.01
66.31,68.91
66.51,68.87
67.32,69.66
67.84,69.56
69.13,68.85
69.7,69.45
69.8,69.51
69.88,69.31
69.97,69.36
68.54,68.75
69.68,70.11
70.25,70.71
69.83,71.15
69.84,71.34
69.83,71.46
69.82,71.48
69.83,72.24
68.69,72.19
67.81,71.1
67.74,70.6
67.67,70.71
67.6,70.84
67.55,70.86
69.29,71.88
70.36,72.11
68.6,70.44
68.97,70.9
68.94,70.9
68.9,70.84
68.86,70.85
69.87,71.39
71.07,70.73
70.76,69.58
70.8,69.82
71.61,70.36
72.42,71.03
73.23,71.7
73.4,70.63
72.22,69.41
72.18,69.9
73.17,71.0
73.9,71.37
74.63,71.82
75.37,72.34
75.17,72.05
76.4,72.57
74.44,72.43
74.26,72.8
74.26,72.92
74.27,73.23
74.27,73.38
74.95,72.98
73.18,71.64
70.96,71.22
71.41,71.86
71.54,72.14
71.7,72.53
71.84,72.86
71.93,72.43
69.63,71.63
68.62,71.71
69.16,72.37
69.19,72.62
69.22,72.96
69.24,73.27
66.49,70.43
66.55,72.12
67.25,72.28
67.58,72.21
67.39,71.74
67.19,71.03
67.0,70.44
66.18,69.94
65.31,68.55
63.67,68.05
63.13,67.54
63.12,67.49
63.12,67.47
63.12,67.44
62.16,67.33
61.69,67.41
60.71,66.82
60.19,67.08
60.09,66.66
59.96,66.04
59.85,65.7
55.63,64.09
56.15,65.26
56.45,66.05
56.49,65.06
56.71,64.83
56.94,64.45
57.16,64.19
53.4,61.47
54.41,61.91
53.83,60.41
53.23,59.73
52.64,59.13
52.05,58.75
51.47,58.24
51.31,58.15
50.06,56.92
51.45,56.94
50.78,56.42
51.52,56.32
52.25,56.13
52.97,56.1
53.2,56.3
52.64,55.83
51.53,55.17
52.76,56.28
52.19,55.69
51.63,55.31
51.06,54.83
51.65,55.86
51.04,56.24
52.68,56.12
51.25,54.9
50.77,54.29
50.29,53.65
49.8,52.93
46.13,51.67
47.95,52.57
45.64,51.44
45.39,51.36
45.51,51.21
45.64,51.13
45.78,51.04
45.91,50.18
46.04,49.6
44.47,48.01
45.15,48.48
45.38,48.15
45.61,47.89
45.85,47.86
46.08,48.03
46.31,48.87
46.92,49.02
47.76,49.35
47.93,49.27
48.09,48.91
48.28,48.66
49.58,48.17
52.19,49.69
52.42,49.26
51.45,48.91
51.06,48.89
50.7,48.92
50.32,49.01
51.81,50.09
52.09,50.43
51.83,50.47
53.61,51.68
53.35,51.39
53.1,50.99
52.84,50.73
52.59,50.77
52.44,50.84
52.95,51.43
53.52,51.63
52.95,51.14
52.36,51.08
51.79,50.88
53.07,51.08
54.17,52.3
53.84,51.5
55.29,51.82
55.04,52.14
54.81,52.16
54.57,52.34
53.69,52.19
53.94,51.65
52.68,51.23
52.75,51.4
52.64,51.87
52.54,52.33
52.43,52.68
53.14,51.77
53.84,53.16
54.4,53.42
55.57,53.69
55.72,54.06
55.86,54.31
55.98,54.83
56.12,55.78
56.9,56.82
56.96,56.62
57.0,55.97
56.45,55.89
55.88,55.57
55.31,55.31
55.4,55.85
56.92,56.0
57.21,56.25
55.76,55.46
56.04,55.7
56.32,56.14
56.59,56.5
56.55,56.94
56.22,56.99
56.6,57.24
55.77,57.15
56.11,57.24
56.45,57.33
56.79,57.4
56.89,56.82
