Price,Predicted Price
69.51,65.37
68.7,64.78
67.9,64.25
70.77,66.81
71.13,67.39
71.59,66.45
68.65,66.09
69.51,66.41
70.35,66.66
71.19,66.7
69.88,66.38
68.8,66.22
68.95,66.29
68.49,66.28
68.66,66.46
68.85,66.56
69.0,66.93
69.17,67.0
66.93,65.32
66.81,64.78
67.61,65.73
67.49,65.59
67.36,65.66
67.25,65.64
67.04,66.58
65.07,66.68
65.43,65.94
65.94,67.75
66.12,67.35
66.31,66.69
66.51,66.35
67.32,67.94
67.84,68.3
69.13,68.63
69.7,68.83
69.8,69.24
69.88,69.69
69.97,70.1
68.54,68.76
69.68,68.55
70.25,69.73
69.83,70.11
69.84,70.18
69.83,70.26
69.82,70.37
69.83,70.25
68.69,69.69
67.81,69.2
67.74,69.51
67.67,69.37
67.6,69.22
67.55,69.21
69.29,69.58
70.36,69.08
68.6,68.49
68.97,68.25
68.94,68.36
68.9,68.78
68.86,69.16
69.87,69.18
71.07,69.2
70.76,69.49
70.8,69.59
71.61,70.33
72.42,70.78
73.23,71.56
73.4,70.07
72.22,70.36
72.18,71.28
73.17,71.73
73.9,72.01
74.63,72.52
75.37,72.86
75.17,72.57
76.4,72.64
74.44,72.14
74.26,71.99
74.26,72.15
74.27,72.47
74.27,72.58
74.95,73.03
73.18,72.92
70.96,71.63
71.41,72.04
71.54,72.22
71.7,72.29
71.84,72.67
71.93,72.25
69.63,72.93
68.62,72.85
69.16,72.83
69.19,73.31
69.22,73.78
69.24,74.2
66.49,72.41
66.55,72.7
67.25,72.18
67.58,72.59
67.39,72.93
67.19,73.1
67.0,73.33
66.18,73.53
65.31,73.76
63.67,72.44
63.13,72.64
63.12,73.19
63.12,73.43
63.12,73.77
62.16,74.39
61.69,74.12
60.71,72.92
60.19,73.46
60.09,73.76
59.96,74.07
59.85,74.19
55.63,73.9
56.15,73.55
56.45,73.97
56.49,74.11
56.71,74.22
56.94,74.33
57.16,74.26
53.4,71.12
54.41,71.79
53.83,70.7
53.23,70.39
52.64,69.68
52.05,68.85
51.47,68.3
51.31,67.41
50.06,66.26
51.45,65.57
50.78,64.98
51.52,64.76
52.25,64.55
52.97,64.82
53.2,64.3
52.64,63.39
51.53,63.0
52.76,63.7
52.19,63.31
51.63,62.97
51.06,62.72
51.65,61.41
51.04,61.95
52.68,62.52
51.25,61.74
50.77,61.33
50.29,60.71
49.8,60.31
46.13,57.53
47.95,58.43
45.64,57.83
45.39,57.79
45.51,57.49
45.64,57.04
45.78,56.63
45.91,56.01
46.04,55.95
44.47,55.74
45.15,55.39
45.38,55.06
45.61,54.54
45.85,54.32
46.08,54.12
46.31,54.56
46.92,54.22
47.76,54.53
47.93,54.06
48.09,53.58
48.28,53.22
49.58,53.16
52.19,53.34
52.42,53.56
51.45,52.63
51.06,52.05
50.7,51.38
50.32,50.64
51.81,49.99
52.09,51.03
51.83,50.69
53.61,50.98
53.35,51.03
53.1,50.93
52.84,51.04
52.59,51.2
52.44,51.38
52.95,51.1
53.52,51.27
52.95,50.83
52.36,50.55
51.79,50.27
53.07,51.51
54.17,51.88
53.84,51.84
55.29,52.17
55.04,51.91
54.81,51.55
54.57,51.2
53.69,50.99
53.94,51.81
52.68,51.06
52.75,50.54
52.64,50.27
52.54,50.43
52.43,50.29
53.14,51.12
53.84,51.98
54.4,51.22
55.57,52.05
55.72,52.37
55.86,52.26
55.98,52.28
56.12,52.66
56.9,53.1
56.96,53.46
57.0,53.34
56.45,53.02
55.88,52.83
55.31,52.63
55.4,53.8
56.92,54.6
57.21,54.6
55.76,54.55
56.04,54.83
56.32,55.16
56.59,55.58
56.55,56.18
56.22,56.27
56.6,55.7
55.77,55.83
56.11,55.93
56.45,56.05
56.79,55.98
56.89,55.81
58.27,56.49
58.59,56.5
58.51,57.12
58.71,57.21
58.9,57.48
59.09,57.71
59.12,57.74
60.12,58.12
59.98,58.29
58.87,58.37
58.82,58.38
58.77,58.3
58.72,58.37
59.87,59.16
59.4,59.49
59.29,59.25
60.18,59.06
60.66,59.33
61.11,59.72
61.6,59.96
62.53,60.17
