Price,Predicted Price
60.12,58.19
59.98,58.34
58.87,58.66
58.82,58.48
58.77,58.34
58.72,58.21
59.87,59.04
59.4,59.2
59.29,58.84
60.18,58.69
60.66,58.93
61.11,59.24
61.6,59.49
62.53,60.11
62.46,60.37
62.12,59.71
63.09,59.81
63.52,60.16
63.95,60.47
64.37,60.81
64.05,60.66
64.62,61.42
63.61,61.53
63.86,61.93
63.71,61.91
63.57,61.9
63.42,61.77
64.0,61.94
63.74,62.19
64.02,62.82
64.42,62.35
64.84,62.56
65.24,62.71
65.66,62.98
66.24,63.53
65.95,63.28
65.23,62.59
63.28,62.15
63.32,62.45
63.36,62.83
63.39,63.26
63.83,63.67
63.56,63.9
61.75,62.91
61.98,62.23
62.09,62.51
62.18,62.73
62.3,62.86
61.41,62.47
62.13,62.59
61.58,62.62
61.64,62.94
61.42,62.97
61.2,63.02
60.97,62.98
61.82,63.42
62.03,63.27
62.93,63.88
62.77,63.99
62.9,64.21
63.01,64.4
63.12,64.55
63.02,65.22
61.43,64.55
57.65,63.95
58.4,64.21
58.53,64.54
58.66,64.81
58.78,64.87
58.91,65.28
58.85,65.37
56.47,64.21
53.49,63.38
53.41,63.59
53.32,63.73
53.25,63.84
53.5,63.05
51.57,63.04
52.58,62.47
53.95,62.97
53.73,62.35
53.54,61.82
53.33,61.24
53.3,61.25
51.13,60.73
52.38,60.83
52.47,60.81
52.3,60.5
52.12,60.18
51.94,59.9
53.86,59.98
53.74,58.91
56.88,57.89
57.35,57.92
57.48,57.86
57.6,57.82
57.73,57.81
57.63,57.89
59.17,58.04
59.18,56.97
58.2,55.74
58.43,55.61
58.67,55.54
58.92,55.48
56.0,54.85
57.05,54.77
57.13,53.13
57.19,53.74
57.23,53.55
57.3,53.48
57.35,53.39
57.57,53.31
60.29,53.14
59.93,53.62
59.99,54.14
59.76,54.32
59.54,54.48
59.29,54.69
57.44,55.55
56.51,54.34
55.09,54.34
55.42,54.88
55.57,55.57
55.72,56.33
55.87,57.19
56.59,57.48
55.9,57.52
55.89,57.77
56.05,57.11
56.31,57.41
56.58,57.67
56.85,57.95
58.04,58.07
58.53,58.49
53.63,57.9
55.67,58.22
55.32,57.77
54.98,57.29
54.63,56.84
53.61,56.19
51.13,56.49
52.6,57.25
54.4,57.77
54.6,57.48
54.79,57.34
54.98,57.04
57.05,56.63
55.16,55.78
54.52,55.62
54.83,55.54
55.3,55.99
55.77,56.49
56.24,57.08
56.19,55.73
55.65,56.13
55.34,56.5
54.08,55.85
53.9,55.68
53.71,55.49
53.54,55.43
54.99,55.03
55.76,55.71
56.67,54.88
55.07,54.81
54.78,54.2
54.49,53.68
54.2,53.11
53.91,52.38
56.22,52.54
56.33,52.39
56.45,53.49
56.93,53.77
57.4,54.2
57.88,54.56
57.38,55.05
55.67,54.13
55.14,53.86
54.76,54.58
57.53,55.4
60.32,56.25
63.1,57.09
59.26,55.95
58.19,55.56
58.19,55.02
57.93,55.1
58.17,55.02
58.43,54.97
58.69,54.94
57.22,55.32
56.38,55.7
56.24,55.36
55.95,55.21
55.32,54.72
54.71,54.18
54.09,53.79
53.61,54.0
52.67,53.96
52.41,53.71
52.83,54.62
52.82,54.46
52.79,54.29
52.76,54.11
52.63,54.54
52.62,54.04
53.57,54.38
54.76,54.48
54.37,54.93
53.98,55.46
53.57,55.92
52.81,55.42
53.42,55.81
53.9,56.37
53.76,56.52
53.59,56.36
53.44,56.46
53.27,56.63
54.21,56.1
55.9,57.12
56.11,57.6
56.52,56.78
56.21,56.69
55.91,56.78
55.6,56.97
55.34,56.39
54.84,56.3
54.02,56.48
56.05,56.79
56.15,56.85
56.24,56.91
56.33,56.63
57.04,56.43
56.15,56.65
56.91,56.98
57.02,57.18
56.93,57.27
56.84,57.31
56.77,57.14
56.67,55.81
56.88,55.24
56.57,55.37
57.54,55.77
57.3,55.61
57.06,55.43
56.82,55.34
54.93,54.56
56.72,55.39
58.36,56.28
57.68,55.79
57.71,55.56
57.75,55.33
57.79,55.09
58.25,55.19
58.12,55.18
58.12,55.09
58.12,55.66
57.4,55.33
