Price,Predicted Price
62.46,59.73
62.12,59.2
63.09,59.07
63.52,59.48
63.95,59.84
64.37,60.26
64.05,60.01
64.62,60.75
63.61,60.68
63.86,60.9
63.71,61.04
63.57,61.19
63.42,61.31
64.0,61.67
63.74,62.08
64.02,62.74
64.42,62.37
64.84,62.68
65.24,62.91
65.66,63.21
66.24,63.85
65.95,63.42
65.23,62.65
63.28,62.32
63.32,62.66
63.36,62.97
63.39,63.17
63.83,63.52
63.56,63.56
61.75,62.37
61.98,61.63
62.09,62.01
62.18,62.32
62.3,62.69
61.41,62.11
62.13,62.18
61.58,62.02
61.64,62.47
61.42,62.4
61.2,62.4
60.97,62.39
61.82,63.18
62.03,63.03
62.93,63.77
62.77,64.34
62.9,64.49
63.01,64.65
63.12,64.72
63.02,65.44
61.43,64.74
57.65,64.04
58.4,64.26
58.53,64.61
58.66,64.94
58.78,65.19
58.91,65.51
58.85,65.83
56.47,64.47
53.49,63.76
53.41,64.01
53.32,64.18
53.25,64.38
53.5,63.77
51.57,63.8
52.58,63.39
53.95,64.5
53.73,64.47
53.54,64.49
53.33,64.42
53.3,64.66
51.13,64.62
52.38,65.35
52.47,65.49
52.3,65.34
52.12,65.11
51.94,64.81
53.86,64.94
53.74,63.86
56.88,63.11
57.35,63.19
57.48,62.8
57.6,62.56
57.73,62.26
57.63,62.13
59.17,62.0
59.18,60.86
58.2,59.45
58.43,59.27
58.67,59.03
58.92,58.82
56.0,58.07
57.05,58.05
57.13,56.93
57.19,57.27
57.23,56.77
57.3,56.33
57.35,55.96
57.57,55.48
60.29,54.99
59.93,55.38
59.99,55.7
59.76,55.4
59.54,55.14
59.29,54.92
57.44,55.18
56.51,53.86
55.09,53.65
55.42,53.64
55.57,54.11
55.72,54.68
55.87,55.22
56.59,55.03
55.9,55.02
55.89,55.2
56.05,54.7
56.31,54.83
56.58,54.96
56.85,55.2
58.04,55.19
58.53,55.69
53.63,55.07
55.67,55.66
55.32,55.59
54.98,55.55
54.63,55.62
53.61,55.63
51.13,56.59
52.6,57.89
54.4,58.46
54.6,58.68
54.79,58.89
54.98,59.16
57.05,59.22
55.16,58.55
54.52,58.17
54.83,58.59
55.3,59.3
55.77,60.03
56.24,60.76
56.19,59.26
55.65,59.03
55.34,58.73
54.08,58.07
53.9,57.93
53.71,57.85
53.54,57.69
54.99,57.78
55.76,58.75
56.67,57.26
55.07,57.07
54.78,56.44
54.49,55.81
54.2,55.25
53.91,54.41
56.22,54.58
56.33,54.56
56.45,55.59
56.93,55.61
57.4,55.57
57.88,55.65
57.38,55.92
55.67,54.54
55.14,54.18
54.76,54.5
57.53,55.29
60.32,56.06
63.1,56.83
59.26,55.74
58.19,55.1
58.19,54.32
57.93,54.28
58.17,54.35
58.43,54.52
58.69,54.68
57.22,54.79
56.38,54.87
56.24,54.91
55.95,54.57
55.32,54.12
54.71,53.61
54.09,53.32
53.61,53.44
52.67,53.42
52.41,53.2
52.83,53.84
52.82,53.8
52.79,53.75
52.76,53.58
52.63,53.93
52.62,53.64
53.57,53.93
54.76,53.97
54.37,54.41
53.98,54.75
53.57,55.25
52.81,54.26
53.42,54.26
53.9,54.93
53.76,54.6
53.59,54.48
53.44,54.35
53.27,54.3
54.21,53.85
55.9,55.28
56.11,55.96
56.52,55.41
56.21,55.13
55.91,55.06
55.6,54.94
55.34,54.51
54.84,55.08
54.02,55.48
56.05,56.38
56.15,56.34
56.24,56.54
56.33,56.43
57.04,55.89
56.15,56.68
56.91,57.37
57.02,57.85
56.93,57.75
56.84,57.85
56.77,58.1
56.67,57.27
56.88,57.34
56.57,57.47
57.54,58.09
57.3,57.72
57.06,57.35
56.82,57.11
54.93,56.82
56.72,57.61
58.36,58.13
57.68,57.59
57.71,57.23
57.75,56.87
57.79,56.23
58.25,56.05
58.12,55.87
58.12,55.56
58.12,56.29
57.4,55.63
56.69,54.95
55.97,53.47
56.16,53.66
58.46,55.06
58.41,55.31
59.2,56.1
59.13,55.56
59.07,55.05
58.99,54.59
59.22,55.05
58.74,55.03
59.18,55.15
60.11,56.4
60.15,56.07
