Price,Predicted Price
58.27,57.39
58.59,56.86
58.51,57.29
58.71,57.2
58.9,57.12
59.09,57.03
59.12,57.29
60.12,57.59
59.98,57.76
58.87,57.64
58.82,57.77
58.77,57.85
58.72,58.03
59.87,59.12
59.4,59.02
59.29,58.48
60.18,59.04
60.66,59.39
61.11,59.72
61.6,60.02
62.53,60.66
62.46,60.89
62.12,59.84
63.09,60.24
63.52,60.43
63.95,60.6
64.37,60.79
64.05,60.63
64.62,61.07
63.61,60.73
63.86,61.39
63.71,61.34
63.57,61.3
63.42,61.29
64.0,61.85
63.74,61.87
64.02,62.6
64.42,62.97
64.84,63.27
65.24,63.53
65.66,63.76
66.24,64.37
65.95,64.37
65.23,63.56
63.28,62.99
63.32,63.15
63.36,63.36
63.39,63.48
63.83,63.67
63.56,63.75
61.75,62.44
61.98,61.17
62.09,61.42
62.18,61.64
62.3,61.76
61.41,61.38
62.13,61.53
61.58,61.98
61.64,62.53
61.42,62.61
61.2,62.67
60.97,62.71
61.82,63.15
62.03,63.17
62.93,63.89
62.77,63.72
62.9,63.64
63.01,63.6
63.12,63.5
63.02,64.05
61.43,63.23
57.65,62.56
58.4,63.32
58.53,63.48
58.66,63.72
58.78,63.94
58.91,64.25
58.85,64.55
56.47,63.68
53.49,62.3
53.41,62.03
53.32,61.79
53.25,61.52
53.5,60.57
51.57,59.91
52.58,59.24
53.95,59.57
53.73,59.12
53.54,58.71
53.33,58.23
53.3,57.87
51.13,57.16
52.38,57.23
52.47,57.12
52.3,56.73
52.12,56.42
51.94,56.1
53.86,56.46
53.74,55.79
56.88,56.59
57.35,56.33
57.48,56.11
57.6,55.89
57.73,55.72
57.63,55.72
59.17,55.71
59.18,55.13
58.2,54.73
58.43,54.79
58.67,54.99
58.92,55.11
56.0,54.21
57.05,55.03
57.13,53.41
57.19,53.96
57.23,53.88
57.3,53.8
57.35,53.81
57.57,54.13
60.29,54.95
59.93,55.71
59.99,56.62
59.76,56.93
59.54,57.33
59.29,57.78
57.44,58.06
56.51,56.97
55.09,55.72
55.42,56.2
55.57,57.01
55.72,57.85
55.87,58.72
56.59,58.93
55.9,58.49
55.89,57.96
56.05,57.27
56.31,57.32
56.58,57.3
56.85,57.3
58.04,58.17
58.53,58.16
53.63,56.63
55.67,57.34
55.32,56.59
54.98,55.96
54.63,55.28
53.61,54.61
51.13,53.56
52.6,54.49
54.4,55.09
54.6,54.92
54.79,54.76
54.98,54.67
57.05,55.68
55.16,54.54
54.52,55.01
54.83,55.22
55.3,55.96
55.77,56.69
56.24,57.43
56.19,55.93
55.65,55.87
55.34,55.78
54.08,54.67
53.9,54.42
53.71,54.24
53.54,54.09
54.99,53.33
55.76,53.57
56.67,54.1
55.07,53.48
54.78,53.31
54.49,53.14
54.2,53.0
53.91,53.03
56.22,54.24
56.33,54.3
56.45,54.84
56.93,54.98
57.4,55.13
57.88,55.32
57.38,54.83
55.67,54.17
55.14,54.16
54.76,54.62
57.53,55.61
60.32,56.66
63.1,57.74
59.26,56.14
58.19,55.89
58.19,56.09
57.93,56.18
58.17,56.29
58.43,56.35
58.69,56.5
57.22,56.25
56.38,56.86
56.24,56.02
55.95,56.69
55.32,56.2
54.71,55.69
54.09,55.21
53.61,54.8
52.67,53.59
52.41,53.6
52.83,54.65
52.82,54.56
52.79,54.53
52.76,54.36
52.63,55.05
52.62,55.2
53.57,55.86
54.76,56.66
54.37,56.0
53.98,55.4
53.57,54.91
52.81,55.18
53.42,55.42
53.9,55.51
53.76,55.48
53.59,55.09
53.44,54.87
53.27,54.77
54.21,55.11
55.9,56.62
56.11,57.1
56.52,56.6
56.21,56.4
55.91,56.29
55.6,56.23
55.34,56.15
54.84,56.34
54.02,56.29
56.05,56.95
56.15,56.72
56.24,56.45
56.33,55.58
57.04,55.56
56.15,55.5
56.91,55.47
57.02,55.56
56.93,56.02
56.84,56.46
56.77,56.93
56.67,56.29
56.88,55.85
56.57,55.88
57.54,56.62
57.3,56.57
57.06,56.48
56.82,56.28
54.93,55.63
56.72,56.05
58.36,57.05
57.68,56.12
57.71,56.05
