Price,Predicted Price
73.83,68.18
73.88,68.2
73.94,68.28
74.11,67.68
70.47,65.68
70.28,65.34
71.04,64.48
70.09,64.31
69.15,64.02
68.21,63.89
68.03,63.89
68.78,63.66
69.42,63.85
70.31,64.98
69.51,65.04
68.7,65.16
67.9,65.21
70.77,67.82
71.13,69.26
71.59,68.73
68.65,67.68
69.51,68.29
70.35,68.75
71.19,69.37
69.88,68.98
68.8,68.71
68.95,69.05
68.49,68.92
68.66,69.25
68.85,69.76
69.0,70.2
69.17,70.99
66.93,69.81
66.81,68.31
67.61,69.32
67.49,68.9
67.36,68.64
67.25,68.45
67.04,69.54
65.07,69.96
65.43,68.63
65.94,70.46
66.12,70.07
66.31,69.6
66.51,69.48
67.32,71.5
67.84,71.73
69.13,70.8
69.7,71.39
69.8,71.24
69.88,71.11
69.97,71.08
68.54,70.32
69.68,69.76
70.25,69.78
69.83,70.62
69.84,70.69
69.83,70.58
69.82,70.69
69.83,71.16
68.69,70.8
67.81,70.18
67.74,70.32
67.67,70.43
67.6,70.5
67.55,70.45
69.29,71.66
70.36,70.94
68.6,70.17
68.97,70.61
68.94,70.77
68.9,71.06
68.86,71.28
69.87,71.89
71.07,71.73
70.76,71.71
70.8,71.88
71.61,72.23
72.42,72.59
73.23,73.17
73.4,70.88
72.22,69.88
72.18,70.72
73.17,70.92
73.9,71.13
74.63,71.51
75.37,71.99
75.17,71.48
76.4,70.98
74.44,70.68
74.26,70.81
74.26,70.95
74.27,71.11
74.27,71.37
74.95,71.58
73.18,72.05
70.96,71.68
71.41,72.11
71.54,72.01
71.7,72.17
71.84,72.11
71.93,71.28
69.63,70.94
68.62,71.24
69.16,71.58
69.19,71.95
69.22,72.57
69.24,73.12
66.49,71.27
66.55,72.11
67.25,71.71
67.58,72.4
67.39,72.44
67.19,72.53
67.0,72.65
66.18,72.75
65.31,73.34
63.67,72.36
63.13,72.25
63.12,72.37
63.12,72.13
63.12,72.08
62.16,72.36
61.69,71.62
60.71,69.68
60.19,69.84
60.09,69.45
59.96,69.14
59.85,68.67
55.63,67.97
56.15,68.0
56.45,67.6
56.49,67.21
56.71,67.03
56.94,66.76
57.16,66.82
53.4,64.24
54.41,64.7
53.83,63.36
53.23,63.26
52.64,63.03
52.05,62.68
51.47,62.48
51.31,62.54
50.06,60.82
51.45,59.45
50.78,59.3
51.52,59.29
52.25,59.47
52.97,59.6
53.2,59.5
52.64,58.58
51.53,58.17
52.76,58.66
52.19,58.32
51.63,57.89
51.06,57.6
51.65,56.53
51.04,56.68
52.68,56.73
51.25,56.17
50.77,55.8
50.29,55.59
49.8,55.31
46.13,53.21
47.95,54.04
45.64,52.74
45.39,52.68
45.51,52.38
45.64,52.07
45.78,51.74
45.91,50.43
46.04,50.51
44.47,50.17
45.15,49.93
45.38,49.87
45.61,49.84
45.85,49.83
46.08,49.56
46.31,49.15
46.92,48.96
47.76,49.41
47.93,49.21
48.09,49.03
48.28,49.0
49.58,48.97
52.19,49.74
52.42,50.61
51.45,49.75
51.06,49.58
50.7,49.25
50.32,48.92
51.81,48.18
52.09,49.28
51.83,49.27
53.61,49.85
53.35,49.78
53.1,49.73
52.84,49.67
52.59,50.08
52.44,49.92
52.95,49.92
53.52,50.03
52.95,49.6
52.36,49.18
51.79,48.8
53.07,49.05
54.17,49.99
53.84,49.81
55.29,50.12
55.04,50.01
54.81,50.31
54.57,50.48
53.69,50.87
53.94,51.41
52.68,51.1
52.75,50.72
52.64,50.96
52.54,50.87
52.43,50.89
53.14,51.66
53.84,52.37
54.4,52.41
55.57,53.29
55.72,53.43
55.86,53.51
55.98,53.44
56.12,53.93
56.9,54.76
56.96,55.07
57.0,55.05
56.45,54.71
55.88,54.3
55.31,54.13
55.4,55.96
56.92,56.8
57.21,56.81
55.76,56.84
56.04,56.64
56.32,56.19
56.59,55.89
56.55,56.42
56.22,56.15
56.6,56.19
55.77,56.2
56.11,56.02
56.45,56.07
56.79,56.1
56.89,56.47
58.27,57.46
58.59,57.54
58.51,58.78
58.71,58.39
58.9,58.02
59.09,57.68
59.12,57.98
