Price,Predicted Price
56.22,56.34
56.6,56.06
55.77,55.59
56.11,55.79
56.45,55.98
56.79,56.19
56.89,56.22
58.27,56.99
58.59,56.89
58.51,56.96
58.71,57.1
58.9,57.25
59.09,57.39
59.12,57.79
60.12,58.09
59.98,58.2
58.87,58.22
58.82,58.42
58.77,58.61
58.72,58.83
59.87,59.78
59.4,59.88
59.29,59.25
60.18,59.5
60.66,59.79
61.11,60.05
61.6,60.33
62.53,60.79
62.46,60.56
62.12,59.45
63.09,59.9
63.52,60.19
63.95,60.44
64.37,60.78
64.05,60.82
64.62,61.29
63.61,60.99
63.86,62.07
63.71,62.09
63.57,62.18
63.42,62.29
64.0,62.91
63.74,63.1
64.02,63.51
64.42,63.81
64.84,63.9
65.24,63.95
65.66,63.96
66.24,64.54
65.95,64.16
65.23,63.12
63.28,62.66
63.32,62.88
63.36,63.07
63.39,63.22
63.83,63.49
63.56,63.62
61.75,62.43
61.98,61.58
62.09,61.82
62.18,62.02
62.3,62.21
61.41,61.68
62.13,61.93
61.58,62.04
61.64,62.28
61.42,62.12
61.2,61.96
60.97,61.66
61.82,62.02
62.03,61.85
62.93,62.6
62.77,62.61
62.9,62.61
63.01,62.6
63.12,62.62
63.02,63.18
61.43,62.63
57.65,62.21
58.4,62.37
58.53,62.16
58.66,61.94
58.78,61.71
58.91,61.85
58.85,61.87
56.47,60.65
53.49,59.41
53.41,59.26
53.32,59.06
53.25,58.88
53.5,57.73
51.57,57.16
52.58,56.53
53.95,56.93
53.73,56.42
53.54,55.98
53.33,55.53
53.3,55.51
51.13,55.14
52.38,56.45
52.47,56.34
52.3,55.9
52.12,55.47
51.94,55.05
53.86,55.13
53.74,54.1
56.88,54.35
57.35,54.57
57.48,54.5
57.6,54.54
57.73,54.57
57.63,54.53
59.17,55.07
59.18,54.75
58.2,53.78
58.43,53.87
58.67,53.94
58.92,54.08
56.0,53.69
57.05,54.78
57.13,54.2
57.19,55.27
57.23,55.35
57.3,55.51
57.35,55.75
57.57,55.65
60.29,56.51
59.93,57.08
59.99,57.95
59.76,58.26
59.54,58.62
59.29,58.98
57.44,59.32
56.51,58.52
55.09,57.35
55.42,57.84
55.57,58.39
55.72,58.9
55.87,59.41
56.59,59.39
55.9,59.15
55.89,57.67
56.05,57.1
56.31,56.96
56.58,56.89
56.85,56.75
58.04,57.0
58.53,56.46
53.63,54.71
55.67,55.19
55.32,54.56
54.98,53.96
54.63,53.42
53.61,53.66
51.13,53.07
52.6,53.79
54.4,54.7
54.6,54.7
54.79,54.67
54.98,54.7
57.05,55.34
55.16,53.52
54.52,53.49
54.83,53.62
55.3,54.3
55.77,55.05
56.24,55.79
56.19,54.67
55.65,53.87
55.34,54.49
54.08,53.63
53.9,53.81
53.71,54.05
53.54,54.29
54.99,54.47
55.76,55.33
56.67,55.46
55.07,54.75
54.78,54.45
54.49,54.16
54.2,53.82
53.91,53.09
56.22,53.96
56.33,54.66
56.45,54.91
56.93,55.19
57.4,55.5
57.88,55.85
57.38,55.4
55.67,54.95
55.14,55.3
54.76,55.33
57.53,56.35
60.32,57.32
63.1,58.38
59.26,56.5
58.19,56.75
58.19,56.72
57.93,56.76
58.17,56.84
58.43,56.93
58.69,56.99
57.22,56.33
56.38,56.62
56.24,56.23
55.95,56.51
55.32,56.13
54.71,55.74
54.09,55.3
53.61,54.66
52.67,54.41
52.41,54.38
52.83,55.93
52.82,55.3
52.79,54.79
52.76,54.31
52.63,54.93
52.62,54.6
53.57,54.81
54.76,55.64
54.37,55.31
53.98,55.03
53.57,54.86
52.81,54.78
53.42,55.07
53.9,55.17
53.76,55.52
53.59,54.91
53.44,54.35
53.27,53.92
54.21,54.76
55.9,56.14
56.11,56.65
56.52,56.41
56.21,55.81
55.91,55.19
55.6,54.51
55.34,54.95
54.84,55.1
54.02,54.8
56.05,55.48
56.15,55.35
56.24,55.21
56.33,54.65
57.04,55.26
56.15,55.74
56.91,55.86
57.02,56.39
56.93,56.7
56.84,56.95
56.77,57.23
56.67,56.91
56.88,56.55
56.57,56.61
57.54,57.02
57.3,57.09
