Price,Predicted Price
51.87,52.17
52.05,52.3
51.3,51.37
51.64,52.03
51.71,51.8
51.82,51.61
51.92,51.37
52.32,51.64
51.97,51.63
52.41,52.33
53.91,53.51
53.98,53.54
54.05,53.57
54.11,53.62
54.35,53.62
54.32,53.73
54.55,53.37
55.63,54.2
56.19,54.18
56.78,54.18
57.34,54.26
57.19,53.97
56.82,53.12
57.16,53.46
56.76,53.18
56.76,53.06
56.76,53.01
56.77,53.04
55.68,52.44
55.29,52.25
55.14,52.69
56.21,53.12
56.21,53.28
56.21,53.31
56.21,53.47
56.84,53.93
57.88,54.94
58.41,54.89
58.94,55.18
58.66,55.22
58.38,55.21
58.1,55.23
57.96,55.43
57.25,55.26
57.39,55.44
58.35,55.59
58.06,55.31
57.77,55.02
57.47,54.77
57.66,54.74
55.79,54.52
56.5,55.03
57.15,55.51
57.38,55.72
57.61,55.89
57.84,56.07
57.11,56.24
56.6,56.39
57.0,56.62
57.29,56.57
57.26,56.57
57.21,56.58
57.17,56.64
57.49,56.38
58.1,56.66
58.34,56.72
58.25,56.44
58.58,56.61
58.89,56.75
59.21,56.91
59.55,57.45
59.66,58.1
59.84,58.24
60.46,58.72
60.44,58.98
60.43,59.23
60.4,59.63
60.37,59.41
61.61,60.3
61.98,61.0
61.49,60.58
61.57,60.49
61.65,60.39
61.73,60.32
62.92,60.48
63.6,60.19
63.81,59.84
64.22,59.88
64.12,60.0
64.03,60.1
63.92,60.15
63.82,60.08
63.92,60.28
63.96,60.76
63.38,60.91
63.47,61.01
63.56,61.09
63.66,61.17
64.45,61.56
65.69,62.44
65.61,62.96
66.26,63.85
66.08,63.97
65.9,63.97
65.71,64.11
64.64,63.61
64.82,62.89
65.92,63.42
65.5,63.33
65.06,63.24
64.61,63.18
64.18,62.98
63.48,62.24
61.91,60.65
61.3,59.99
59.21,59.45
59.27,59.46
59.34,59.49
59.41,59.58
59.34,59.9
60.7,61.19
61.47,61.74
61.89,62.69
61.9,62.71
61.9,62.61
61.91,62.51
61.9,62.91
61.73,63.29
62.72,63.54
63.53,64.55
63.62,64.34
63.71,64.19
63.81,64.08
62.93,63.43
61.43,62.12
60.98,61.63
61.19,61.42
61.62,61.77
62.06,62.15
62.49,62.59
62.54,62.92
61.08,62.89
60.13,62.72
62.02,63.72
61.8,63.86
61.57,64.03
61.35,64.23
60.69,64.29
60.89,65.01
61.16,65.28
62.3,65.4
62.2,65.2
62.1,64.92
62.01,64.53
63.37,65.49
65.1,66.93
64.25,66.2
65.8,66.46
65.7,66.48
65.59,66.42
65.49,66.34
65.21,66.34
64.3,66.36
64.87,67.11
64.42,66.84
63.96,66.56
63.5,66.41
63.05,66.15
63.4,65.78
63.35,65.91
63.53,66.1
62.03,64.99
62.5,65.34
62.95,65.69
63.4,65.84
65.48,66.48
66.81,67.77
67.07,67.82
67.35,67.72
66.98,67.62
66.59,67.46
66.23,67.3
66.51,67.2
68.44,67.56
68.3,67.41
68.26,67.34
68.04,67.25
67.82,67.3
67.61,67.3
67.66,67.02
68.01,67.35
68.17,66.97
68.11,66.6
68.25,66.78
68.42,67.01
68.56,67.22
67.28,67.44
67.91,68.52
68.46,67.98
69.71,68.93
70.05,68.81
70.4,68.78
70.74,68.76
68.83,67.46
71.16,67.81
71.35,68.26
70.69,68.17
70.81,68.33
70.9,68.58
71.01,68.92
71.34,69.75
71.43,69.71
71.47,69.88
71.22,69.7
71.56,70.0
71.92,70.42
72.26,70.74
72.09,70.71
71.85,71.07
70.77,70.75
67.92,71.0
67.64,70.79
67.36,70.46
67.08,70.32
66.81,72.12
68.25,73.65
66.98,71.61
65.8,70.78
65.45,70.49
65.12,70.21
64.76,69.87
65.52,70.85
64.75,69.8
65.96,70.28
65.77,70.82
65.88,70.72
65.99,70.57
66.1,70.37
66.38,70.05
66.63,69.01
66.91,68.87
65.01,68.2
65.31,67.51
65.61,67.02
65.91,66.43
65.09,65.52
65.91,66.13
65.69,66.21
69.02,68.47
69.32,68.11
69.61,67.75
69.92,67.5
75.23,70.79
77.41,71.38
73.45,69.74
74.14,69.27
