Price,Predicted Price
56.9,55.54
56.96,55.83
57.0,55.17
56.45,55.18
55.88,55.18
55.31,55.11
55.4,55.52
56.92,56.12
57.21,56.21
55.76,55.5
56.04,55.8
56.32,56.1
56.59,56.41
56.55,56.32
56.22,56.49
56.6,55.93
55.77,55.28
56.11,55.69
56.45,56.12
56.79,56.51
56.89,56.77
58.27,57.28
58.59,57.11
58.51,57.72
58.71,57.91
58.9,58.06
59.09,58.22
59.12,58.64
60.12,59.05
59.98,58.97
58.87,59.26
58.82,59.32
58.77,59.33
58.72,59.41
59.87,60.36
59.4,60.39
59.29,59.48
60.18,59.87
60.66,60.11
61.11,60.42
61.6,60.82
62.53,61.51
62.46,61.17
62.12,60.21
63.09,61.15
63.52,61.48
63.95,61.78
64.37,62.11
64.05,62.2
64.62,62.82
63.61,62.51
63.86,63.37
63.71,63.35
63.57,63.36
63.42,63.28
64.0,63.61
63.74,63.78
64.02,63.91
64.42,63.66
64.84,63.7
65.24,63.71
65.66,63.73
66.24,64.35
65.95,63.92
65.23,63.12
63.28,62.73
63.32,62.93
63.36,63.16
63.39,63.32
63.83,63.51
63.56,63.69
61.75,62.63
61.98,61.55
62.09,61.59
62.18,61.59
62.3,61.57
61.41,60.86
62.13,61.08
61.58,60.98
61.64,61.52
61.42,61.21
61.2,60.91
60.97,60.64
61.82,60.84
62.03,60.72
62.93,61.46
62.77,61.24
62.9,61.09
63.01,60.91
63.12,60.74
63.02,61.1
61.43,60.12
57.65,59.61
58.4,59.35
58.53,59.19
58.66,59.06
58.78,58.87
58.91,58.71
58.85,58.38
56.47,57.07
53.49,55.91
53.41,55.61
53.32,55.39
53.25,55.19
53.5,54.11
51.57,53.83
52.58,54.12
53.95,54.31
53.73,53.81
53.54,53.31
53.33,52.82
53.3,52.89
51.13,52.67
52.38,54.47
52.47,54.81
52.3,54.61
52.12,54.43
51.94,54.35
53.86,54.39
53.74,54.08
56.88,54.25
57.35,54.75
57.48,54.99
57.6,55.28
57.73,55.68
57.63,55.96
59.17,57.38
59.18,57.23
58.2,56.58
58.43,56.9
58.67,57.28
58.92,57.66
56.0,57.0
57.05,58.1
57.13,56.64
57.19,57.6
57.23,57.62
57.3,57.61
57.35,57.61
57.57,57.09
60.29,57.26
59.93,56.87
59.99,57.54
59.76,57.67
59.54,57.79
59.29,57.87
57.44,58.79
56.51,57.62
55.09,56.09
55.42,56.69
55.57,57.06
55.72,57.39
55.87,57.71
56.59,57.83
55.9,56.56
55.89,55.5
56.05,54.97
56.31,55.02
56.58,55.14
56.85,55.26
58.04,56.14
58.53,55.25
53.63,54.01
55.67,54.65
55.32,54.4
54.98,54.13
54.63,53.87
53.61,54.08
51.13,53.46
52.6,53.66
54.4,54.25
54.6,54.28
54.79,54.4
54.98,54.52
57.05,54.77
55.16,52.86
54.52,53.74
54.83,53.37
55.3,54.3
55.77,55.27
56.24,56.25
56.19,55.52
55.65,55.5
55.34,56.21
54.08,54.89
53.9,55.02
53.71,55.15
53.54,55.27
54.99,54.96
55.76,56.21
56.67,56.06
55.07,55.29
54.78,55.07
54.49,54.84
54.2,54.7
53.91,53.58
56.22,54.55
56.33,55.56
56.45,56.06
56.93,56.49
57.4,56.92
57.88,57.37
57.38,56.62
55.67,56.08
55.14,55.92
54.76,56.47
57.53,57.49
60.32,58.52
63.1,59.47
59.26,57.32
58.19,56.78
58.19,56.6
57.93,56.86
58.17,56.93
58.43,56.95
58.69,56.98
57.22,56.63
56.38,57.06
56.24,56.81
55.95,57.32
55.32,56.26
54.71,55.17
54.09,54.06
53.61,54.04
52.67,53.84
52.41,53.59
52.83,54.97
52.82,54.14
52.79,53.3
52.76,52.49
52.63,53.83
52.62,53.78
53.57,53.71
54.76,54.59
54.37,54.47
53.98,54.35
53.57,54.25
52.81,54.33
53.42,54.78
53.9,54.84
53.76,55.39
53.59,54.82
53.44,54.25
53.27,53.74
54.21,54.6
55.9,55.82
56.11,55.99
56.52,55.63
56.21,55.36
55.91,55.09
55.6,54.78
55.34,55.64
54.84,55.81
54.02,55.34
56.05,56.13
56.15,56.15
