Price,Predicted Price
55.68,53.69
55.29,53.63
55.14,53.46
56.21,53.94
56.21,53.87
56.21,53.76
56.21,53.62
56.84,53.99
57.88,54.35
58.41,54.6
58.94,54.99
58.66,55.08
58.38,54.9
58.1,55.06
57.96,55.26
57.25,54.86
57.39,54.49
58.35,55.16
58.06,54.97
57.77,54.74
57.47,54.45
57.66,53.91
55.79,53.22
56.5,53.57
57.15,53.28
57.38,53.19
57.61,53.22
57.84,53.23
57.11,52.87
56.6,52.65
57.0,52.43
57.29,52.94
57.26,52.78
57.21,52.62
57.17,52.62
57.49,52.96
58.1,53.55
58.34,53.81
58.25,54.06
58.58,54.24
58.89,54.11
59.21,54.05
59.55,54.37
59.66,54.17
59.84,54.63
60.46,55.49
60.44,55.22
60.43,55.03
60.4,54.63
60.37,54.81
61.61,54.5
61.98,55.11
61.49,55.48
61.57,55.56
61.65,55.83
61.73,56.11
62.92,56.38
63.6,56.29
63.81,56.57
64.22,56.56
64.12,56.5
64.03,56.39
63.92,56.41
63.82,56.44
63.92,57.17
63.96,57.46
63.38,57.79
63.47,57.98
63.56,58.17
63.66,58.48
64.45,59.14
65.69,59.89
65.61,60.44
66.26,60.97
66.08,61.16
65.9,61.26
65.71,61.17
64.64,60.59
64.82,61.17
65.92,61.44
65.5,60.94
65.06,60.97
64.61,60.91
64.18,60.78
63.48,61.14
61.91,60.81
61.3,60.35
59.21,60.22
59.27,60.06
59.34,60.16
59.41,60.35
59.34,60.54
60.7,61.13
61.47,61.33
61.89,61.66
61.9,61.83
61.9,62.04
61.91,62.35
61.9,63.14
61.73,64.36
62.72,64.28
63.53,65.34
63.62,65.1
63.71,65.13
63.81,64.99
62.93,64.18
61.43,63.68
60.98,63.77
61.19,63.75
61.62,63.49
62.06,63.14
62.49,62.71
62.54,62.17
61.08,61.05
60.13,60.32
62.02,59.66
61.8,59.8
61.57,59.95
61.35,60.22
60.69,60.11
60.89,61.33
61.16,61.59
62.3,62.03
62.2,61.82
62.1,61.67
62.01,61.57
63.37,61.92
65.1,62.73
64.25,62.6
65.8,63.13
65.7,62.92
65.59,62.53
65.49,62.2
65.21,61.97
64.3,60.8
64.87,60.31
64.42,59.99
63.96,60.31
63.5,60.76
63.05,61.08
63.4,61.42
63.35,61.43
63.53,61.6
62.03,62.47
62.5,62.78
62.95,63.1
63.4,63.44
65.48,63.34
66.81,64.36
67.07,64.82
67.35,64.83
66.98,64.89
66.59,64.92
66.23,64.9
66.51,65.53
68.44,66.53
68.3,66.06
68.26,66.12
68.04,66.3
67.82,66.51
67.61,66.72
67.66,66.64
68.01,66.72
68.17,66.77
68.11,66.23
68.25,66.3
68.42,66.47
68.56,66.7
67.28,67.0
67.91,68.22
68.46,67.82
69.71,67.33
70.05,67.53
70.4,67.79
70.74,68.08
68.83,68.44
71.16,69.25
71.35,69.22
70.69,68.94
70.81,69.03
70.9,68.92
71.01,68.84
71.34,68.98
71.43,69.19
71.47,69.01
71.22,68.25
71.56,68.57
71.92,68.81
72.26,68.6
72.09,68.32
71.85,69.08
70.77,68.55
67.92,68.47
67.64,68.37
67.36,68.25
67.08,68.15
66.81,69.61
68.25,70.94
66.98,69.72
65.8,69.51
65.45,69.71
65.12,69.63
64.76,69.64
65.52,68.85
64.75,69.48
65.96,70.16
65.77,69.75
65.88,69.98
65.99,70.21
66.1,70.45
66.38,70.92
66.63,70.12
66.91,70.41
65.01,69.84
65.31,69.99
65.61,69.9
65.91,69.8
65.09,69.57
65.91,69.9
65.69,69.92
69.02,70.44
69.32,70.4
69.61,70.46
69.92,70.36
75.23,72.55
77.41,73.94
73.45,72.5
74.14,71.33
74.05,71.58
73.98,71.71
73.89,71.9
74.19,71.83
73.62,70.75
73.05,70.98
73.79,71.1
73.83,71.1
73.88,71.02
73.94,71.0
74.11,70.91
70.47,68.9
70.28,68.43
71.04,68.35
70.09,67.52
69.15,66.89
68.21,66.28
68.03,65.54
68.78,65.42
69.42,65.63
70.31,67.93
69.51,67.77
68.7,67.69
67.9,67.52
70.77,70.31
71.13,70.64
71.59,69.8
68.65,69.08
