Price,Predicted Price
51.59,51.02
52.14,50.87
51.63,51.27
51.67,51.86
51.31,51.67
50.95,51.54
50.59,51.43
50.44,51.49
50.0,51.09
50.79,51.07
49.34,50.84
49.42,51.03
49.51,51.21
49.58,51.38
50.93,52.0
51.3,51.79
50.61,51.43
51.43,52.09
51.57,51.95
51.72,51.86
51.86,51.86
51.87,51.72
52.05,51.37
51.3,51.16
51.64,51.93
51.71,51.91
51.82,52.22
51.92,52.25
52.32,52.68
51.97,53.11
52.41,53.18
53.91,54.54
53.98,54.53
54.05,54.44
54.11,54.42
54.35,54.29
54.32,53.99
54.55,54.35
55.63,55.11
56.19,55.14
56.78,55.26
57.34,55.31
57.19,55.6
56.82,55.0
57.16,55.43
56.76,55.82
56.76,55.83
56.76,55.98
56.77,55.96
55.68,55.64
55.29,55.61
55.14,55.54
56.21,56.05
56.21,56.0
56.21,55.96
56.21,55.88
56.84,56.22
57.88,56.79
58.41,57.34
58.94,57.5
58.66,57.33
58.38,57.14
58.1,57.02
57.96,57.15
57.25,57.12
57.39,57.15
58.35,57.91
58.06,57.74
57.77,57.46
57.47,57.38
57.66,57.64
55.79,57.53
56.5,58.28
57.15,57.94
57.38,58.02
57.61,57.82
57.84,58.01
57.11,57.74
56.6,57.69
57.0,57.65
57.29,57.55
57.26,57.84
57.21,57.92
57.17,57.88
57.49,58.07
58.1,58.85
58.34,59.02
58.25,58.52
58.58,58.61
58.89,58.84
59.21,58.84
59.55,59.22
59.66,59.93
59.84,60.21
60.46,60.54
60.44,60.58
60.43,60.53
60.4,60.57
60.37,60.72
61.61,61.48
61.98,61.86
61.49,61.62
61.57,61.62
61.65,61.79
61.73,62.08
62.92,62.23
63.6,61.99
63.81,61.72
64.22,61.66
64.12,61.66
64.03,61.71
63.92,61.65
63.82,61.52
63.92,62.18
63.96,62.59
63.38,62.95
63.47,63.24
63.56,63.56
63.66,63.85
64.45,64.36
65.69,64.65
65.61,65.04
66.26,65.9
66.08,65.91
65.9,65.92
65.71,65.81
64.64,64.9
64.82,63.97
65.92,64.31
65.5,64.03
65.06,64.02
64.61,63.98
64.18,63.92
63.48,63.57
61.91,62.33
61.3,62.0
59.21,61.82
59.27,61.6
59.34,61.52
59.41,61.48
59.34,61.19
60.7,61.65
61.47,62.16
61.89,62.75
61.9,62.71
61.9,62.7
61.91,62.79
61.9,63.35
61.73,63.43
62.72,63.46
63.53,64.4
63.62,64.46
63.71,64.53
63.81,64.44
62.93,63.9
61.43,62.67
60.98,62.64
61.19,63.08
61.62,63.17
62.06,63.12
62.49,63.08
62.54,62.93
61.08,61.98
60.13,61.53
62.02,61.87
61.8,62.13
61.57,62.41
61.35,62.49
60.69,62.8
60.89,63.99
61.16,64.02
62.3,64.57
62.2,64.1
62.1,63.89
62.01,63.77
63.37,64.62
65.1,66.0
64.25,65.55
65.8,66.17
65.7,65.96
65.59,65.74
65.49,65.24
65.21,65.06
64.3,65.19
64.87,65.54
64.42,64.58
63.96,64.58
63.5,64.46
63.05,64.21
63.4,64.24
63.35,64.85
63.53,64.9
62.03,64.38
62.5,64.49
62.95,64.79
63.4,64.96
65.48,65.04
66.81,66.41
67.07,67.0
67.35,66.64
66.98,66.63
66.59,66.65
66.23,66.63
66.51,67.13
68.44,68.54
68.3,68.45
68.26,68.26
68.04,68.49
67.82,68.86
67.61,69.12
67.66,68.67
68.01,68.86
68.17,68.93
68.11,68.55
68.25,68.62
68.42,68.54
68.56,68.58
67.28,68.15
67.91,69.12
68.46,68.72
69.71,68.78
70.05,69.09
70.4,69.5
70.74,69.77
68.83,69.46
71.16,70.13
71.35,70.59
70.69,70.48
70.81,70.92
70.9,71.02
71.01,71.16
71.34,71.13
71.43,70.68
71.47,71.0
71.22,70.45
71.56,70.51
71.92,70.86
72.26,70.98
72.09,70.9
71.85,70.73
70.77,70.02
67.92,69.49
67.64,69.03
67.36,68.76
67.08,68.45
66.81,70.35
68.25,70.9
66.98,68.99
65.8,68.56
65.45,68.25
65.12,67.82
64.76,67.44
65.52,67.64
64.75,67.0
65.96,67.19
65.77,67.24
