Price,Predicted Price
56.92,55.79
57.21,55.88
55.76,55.34
56.04,55.65
56.32,55.95
56.59,56.24
56.55,56.14
56.22,56.26
56.6,55.77
55.77,55.1
56.11,55.4
56.45,55.65
56.79,55.96
56.89,56.15
58.27,56.76
58.59,56.55
58.51,57.01
58.71,57.33
58.9,57.67
59.09,58.0
59.12,58.56
60.12,58.9
59.98,58.93
58.87,59.24
58.82,59.25
58.77,59.22
58.72,59.27
59.87,60.15
59.4,60.18
59.29,59.24
60.18,59.56
60.66,59.76
61.11,60.04
61.6,60.32
62.53,61.0
62.46,60.7
62.12,59.68
63.09,60.45
63.52,60.82
63.95,61.16
64.37,61.49
64.05,61.59
64.62,62.16
63.61,61.87
63.86,62.98
63.71,62.93
63.57,62.9
63.42,62.89
64.0,63.3
63.74,63.48
64.02,63.68
64.42,63.53
64.84,63.56
65.24,63.61
65.66,63.6
66.24,64.19
65.95,63.79
65.23,62.97
63.28,62.6
63.32,62.81
63.36,63.08
63.39,63.27
63.83,63.6
63.56,63.76
61.75,62.75
61.98,61.76
62.09,61.85
62.18,61.91
62.3,61.99
61.41,61.22
62.13,61.49
61.58,61.51
61.64,61.82
61.42,61.52
61.2,61.25
60.97,61.05
61.82,61.38
62.03,61.25
62.93,62.04
62.77,62.17
62.9,62.0
63.01,61.86
63.12,61.68
63.02,61.99
61.43,61.18
57.65,60.69
58.4,60.37
58.53,60.23
58.66,60.12
58.78,59.96
58.91,59.94
58.85,59.64
56.47,58.41
53.49,57.16
53.41,56.95
53.32,56.73
53.25,56.52
53.5,55.42
51.57,55.07
52.58,55.18
53.95,55.59
53.73,55.0
53.54,54.48
53.33,53.93
53.3,53.89
51.13,53.49
52.38,55.04
52.47,55.2
52.3,54.91
52.12,54.65
51.94,54.38
53.86,54.42
53.74,53.82
56.88,54.04
57.35,54.36
57.48,54.36
57.6,54.41
57.73,54.53
57.63,54.67
59.17,55.79
59.18,55.56
58.2,54.83
58.43,55.13
58.67,55.48
58.92,55.97
56.0,55.57
57.05,56.78
57.13,55.89
57.19,57.09
57.23,57.24
57.3,57.4
57.35,57.58
57.57,57.29
60.29,57.71
59.93,57.48
59.99,58.22
59.76,58.31
59.54,58.41
59.29,58.44
57.44,58.99
56.51,57.84
55.09,56.37
55.42,57.01
55.57,57.43
55.72,57.84
55.87,58.25
56.59,58.59
55.9,57.69
55.89,56.46
56.05,55.91
56.31,55.76
56.58,55.57
56.85,55.41
58.04,55.92
58.53,55.01
53.63,53.75
55.67,54.39
55.32,54.05
54.98,53.74
54.63,53.44
53.61,53.84
51.13,53.17
52.6,53.76
54.4,54.4
54.6,54.37
54.79,54.36
54.98,54.41
57.05,54.62
55.16,52.68
54.52,53.05
54.83,52.95
55.3,53.84
55.77,54.71
56.24,55.69
56.19,54.87
55.65,54.53
55.34,55.63
54.08,54.38
53.9,54.52
53.71,54.71
53.54,54.89
54.99,54.87
55.76,56.06
56.67,55.87
55.07,55.18
54.78,54.91
54.49,54.69
54.2,54.48
53.91,53.29
56.22,54.29
56.33,55.24
56.45,55.51
56.93,55.86
57.4,56.22
57.88,56.61
57.38,56.0
55.67,55.64
55.14,55.76
54.76,56.27
57.53,57.31
60.32,58.35
63.1,59.4
59.26,57.28
58.19,56.98
58.19,56.8
57.93,57.01
58.17,57.06
58.43,57.07
58.69,57.06
57.22,56.49
56.38,56.89
56.24,56.66
55.95,57.15
55.32,56.27
54.71,55.38
54.09,54.53
53.61,54.45
52.67,54.31
52.41,54.09
52.83,55.67
52.82,54.9
52.79,54.1
52.76,53.31
52.63,54.28
52.62,54.12
53.57,54.14
54.76,54.97
54.37,54.74
53.98,54.56
53.57,54.43
52.81,54.69
53.42,54.99
53.9,55.05
53.76,55.56
53.59,54.99
53.44,54.39
53.27,53.85
54.21,54.56
55.9,55.82
56.11,56.14
56.52,55.84
56.21,55.46
55.91,55.01
55.6,54.57
55.34,55.35
54.84,55.55
54.02,55.14
56.05,55.75
56.15,55.81
56.24,55.8
56.33,55.24
57.04,55.98
56.15,56.37
56.91,56.56
57.02,56.96
56.93,57.26
