Price,Predicted Price
54.35,53.41
54.32,53.15
54.55,53.68
55.63,53.63
56.19,53.68
56.78,53.76
57.34,53.88
57.19,54.22
56.82,54.07
57.16,54.11
56.76,53.96
56.76,54.13
56.76,54.1
56.77,54.3
55.68,54.04
55.29,53.81
55.14,53.8
56.21,53.42
56.21,53.33
56.21,53.16
56.21,53.05
56.84,53.24
57.88,53.47
58.41,53.44
58.94,53.29
58.66,53.12
58.38,53.2
58.1,53.29
57.96,53.63
57.25,53.63
57.39,53.62
58.35,54.42
58.06,54.39
57.77,54.37
57.47,54.5
57.66,54.22
55.79,53.85
56.5,53.92
57.15,54.2
57.38,54.32
57.61,54.13
57.84,54.18
57.11,54.04
56.6,53.41
57.0,53.4
57.29,54.16
57.26,54.1
57.21,54.12
57.17,53.98
57.49,54.37
58.1,54.92
58.34,55.42
58.25,55.79
58.58,55.98
58.89,56.22
59.21,56.56
59.55,56.83
59.66,57.14
59.84,57.28
60.46,58.28
60.44,58.15
60.43,58.02
60.4,57.91
60.37,57.5
61.61,57.39
61.98,58.2
61.49,58.68
61.57,58.75
61.65,58.82
61.73,59.05
62.92,58.93
63.6,58.58
63.81,58.74
64.22,59.01
64.12,59.12
64.03,59.19
63.92,59.29
63.82,59.17
63.92,59.61
63.96,60.12
63.38,60.05
63.47,60.31
63.56,60.4
63.66,60.58
64.45,60.71
65.69,61.23
65.61,61.56
66.26,62.23
66.08,62.09
65.9,62.09
65.71,62.12
64.64,61.61
64.82,61.47
65.92,61.85
65.5,61.46
65.06,61.54
64.61,61.61
64.18,61.84
63.48,62.26
61.91,61.77
61.3,61.36
59.21,61.17
59.27,60.91
59.34,60.97
59.41,60.89
59.34,61.02
60.7,61.79
61.47,61.88
61.89,62.05
61.9,61.94
61.9,61.78
61.91,61.49
61.9,62.25
61.73,63.61
62.72,63.56
63.53,64.07
63.62,64.12
63.71,64.12
63.81,64.02
62.93,63.44
61.43,63.01
60.98,63.14
61.19,62.76
61.62,62.6
62.06,62.51
62.49,62.42
62.54,62.26
61.08,61.84
60.13,61.22
62.02,60.66
61.8,60.59
61.57,60.53
61.35,60.51
60.69,60.43
60.89,61.83
61.16,62.05
62.3,62.35
62.2,62.35
62.1,62.4
62.01,62.54
63.37,63.33
65.1,64.78
64.25,65.23
65.8,65.97
65.7,66.07
65.59,66.08
65.49,66.33
65.21,65.96
64.3,65.25
64.87,65.55
64.42,64.68
63.96,64.76
63.5,64.77
63.05,64.7
63.4,64.3
63.35,63.77
63.53,63.59
62.03,63.56
62.5,63.82
62.95,64.11
63.4,64.58
65.48,64.43
66.81,65.34
67.07,65.99
67.35,66.38
66.98,66.59
66.59,66.7
66.23,66.95
66.51,67.41
68.44,68.28
68.3,67.8
68.26,68.12
68.04,68.26
67.82,68.36
67.61,68.48
67.66,68.03
68.01,67.43
68.17,66.88
68.11,66.54
68.25,66.51
68.42,66.27
68.56,65.95
67.28,66.13
67.91,66.54
68.46,65.63
69.71,65.64
70.05,65.96
70.4,66.24
70.74,66.41
68.83,66.83
71.16,67.69
71.35,67.81
70.69,67.96
70.81,67.81
70.9,67.71
71.01,67.81
71.34,68.72
71.43,69.23
71.47,69.32
71.22,69.06
71.56,68.97
71.92,69.01
72.26,68.93
72.09,68.74
71.85,69.04
70.77,68.8
67.92,68.51
67.64,68.48
67.36,68.36
67.08,68.34
66.81,70.09
68.25,71.85
66.98,70.62
65.8,70.3
65.45,70.31
65.12,70.1
64.76,69.96
65.52,70.05
64.75,71.05
65.96,71.48
65.77,71.2
65.88,71.26
65.99,71.41
66.1,71.47
66.38,71.31
66.63,70.56
66.91,71.1
65.01,70.53
65.31,70.55
65.61,70.67
65.91,70.68
65.09,69.93
65.91,70.16
65.69,70.15
69.02,70.4
69.32,70.35
69.61,70.05
69.92,70.0
75.23,71.62
77.41,73.05
73.45,71.62
74.14,70.72
74.05,70.77
73.98,71.03
73.89,71.34
74.19,70.61
73.62,70.23
73.05,70.18
73.79,69.69
73.83,69.78
73.88,69.93
73.94,70.08
74.11,69.79
70.47,67.5
70.28,67.2
71.04,67.08
